y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
6.74,7.778415009799273,-1.038415009799273,1.038415009799273,5-8,7.9700209315124795,7.42035970834612,7.4061666666666515,7.8105326,7.915441421889666
5.2,6.19573064123346,-0.9957306412334601,0.9957306412334601,5-8,6.277359589297667,6.458060557742799,6.317266666666634,6.564136,6.029115045615416
4.99,6.269627386071474,-1.279627386071474,1.279627386071474,4.99,6.060189733216201,6.074439375456686,6.979449999999972,6.0162783,6.434372222390067
4.99,5.890640819663008,-0.9006408196630078,0.9006408196630078,4.99,6.958859613405717,5.954346322095099,6.324666666666629,5.627746,6.1351391774595125
6.95,8.30116313427186,-1.35116313427186,1.35116313427186,5-8,12.00773980318436,8.122958800477685,9.027783333333316,8.637067,8.55485056614692
6.68,6.020454826762656,0.6595451732373441,0.6595451732373441,5-8,5.245160259012794,6.197703011940779,6.201499999999963,6.083901,5.916048548687527
19.23,20.45984506863794,-1.229845068637939,1.229845068637939,12-20,15.94385228622195,21.633638482495357,17.69966666666666,20.324274,19.288263045181665
9.05,7.800340656475847,1.2496593435241534,1.2496593435241534,8-12,9.76883502485595,8.034450983595114,7.973999999999987,7.696791,7.957265458754637
7.06,6.132736220944846,0.9272637790551537,0.9272637790551537,5-8,5.338629326509117,6.209384668400092,5.894599999999966,6.1245127,6.101543095779067
6.41,6.173352533947355,0.23664746605264497,0.23664746605264497,5-8,5.572136652926711,6.387556096473342,5.911516666666622,6.2715473,6.075506903748202
13.02,11.888919166737281,1.1310808332627182,1.1310808332627182,12-20,15.858212487479264,12.161407627481807,11.954566666666652,11.754174,12.096750670387879
7.22,6.435160527914922,0.7848394720850775,0.7848394720850775,5-8,5.070208573198766,6.775416312979723,6.532783333333301,6.6739264,6.135853609526037
11.52,9.272129623702337,2.247870376297662,2.247870376297662,8-12,11.321656269087688,7.6515771828600725,9.806416666666673,9.057193,10.006636946577355
9.96,11.363626881550164,-1.4036268815501636,1.4036268815501636,8-12,13.089964394564582,10.225789179158916,13.22744999999998,11.621701,11.580878246271155
11.07,9.005577827702758,2.064422172297242,2.064422172297242,8-12,12.297121083687777,8.233633464232181,8.840550000000002,8.913969,9.588216016379961
17.86,14.359838635162909,3.5001613648370906,3.5001613648370906,12-20,14.337907213471802,18.0533631418076,13.230333333333324,14.165333,13.027908874184677
6.27,7.311684872084584,-1.0416848720845842,1.0416848720845842,5-8,7.870267515998844,7.163783169480641,6.950183333333317,8.080655,7.148520896655699
4.99,6.055063854739564,-1.0650638547395639,1.0650638547395639,4.99,8.398385898319308,6.737709999958828,6.283233333333291,5.8180823,6.224144140665038
8.54,6.043846290355549,2.4961537096444504,2.4961537096444504,8-12,6.575256339620584,6.267468851231134,5.656833333333284,6.070261,6.099110022878157
6.2,7.7714961100106725,-1.5714961100106724,1.5714961100106724,5-8,8.575420372016309,7.960774712908752,8.394783333333324,7.5978403,7.830452131725691
6.72,6.875426416645606,-0.1554264166456063,0.1554264166456063,5-8,6.801579183357441,7.165263485691294,6.8628333333333025,7.5203915,6.554993010168908
4.99,6.009216698097323,-1.0192166980973232,1.0192166980973232,4.99,6.59265634232435,6.819042386897376,6.242849999999966,5.5705748,6.035284399421793
4.99,6.180803806271122,-1.1908038062711217,1.1908038062711217,4.99,5.625732192366857,6.363616170049126,6.290399999999964,6.1812744,6.118957580145009
8.88,6.017448256586779,2.8625517434132215,2.8625517434132215,8-12,5.28003495772753,6.4980902740809094,6.008666666666623,5.5261126,6.044472860602708
4.99,7.09079650288253,-2.10079650288253,2.10079650288253,4.99,8.791414059771341,7.136566671103249,6.419633333333302,7.9985385,6.951755643675647
4.99,6.430592912400853,-1.4405929124008532,1.4405929124008532,4.99,6.996125008342785,6.2351154013321315,6.747149999999964,6.6228933,6.5129520961841205
5.53,6.259034167187992,-0.7290341671879919,0.7290341671879919,5-8,6.147884910829271,6.579261256195331,6.194516666666622,6.0364933,6.290731605926777
4.99,6.02997622792628,-1.0399762279262799,1.0399762279262799,4.99,5.736469775420312,6.562958968492761,6.002133333333288,5.422696,6.131752597274038
4.99,6.075795200793633,-1.0857952007936325,1.0857952007936325,4.99,6.8957478765138305,6.502481542947577,6.659399999999973,6.363189,5.947919190573063
7.17,6.267946875927742,0.9020531240722578,0.9020531240722578,5-8,6.862012280530376,6.81259490422931,6.2456166666666215,6.214704,6.231628814708485
4.99,6.056357286171049,-1.0663572861710486,1.0663572861710486,4.99,5.071631451768932,6.085333160373135,6.099949999999961,6.214384,5.946064328415617
5.71,6.026298963341629,-0.3162989633416293,0.3162989633416293,5-8,6.519283956766873,6.5216899667291,5.9170166666666315,5.9111896,6.0330964022873035
4.99,6.529339278934342,-1.5393392789343414,1.5393392789343414,4.99,6.084708841737903,6.524312342853463,6.726199999999961,6.863678,6.391468073213381
11.51,6.173492370971582,5.336507629028418,5.336507629028418,8-12,7.353436982729519,6.644094750575067,6.133333333333295,6.2203975,6.1871796614221335
9.66,6.434838433411852,3.225161566588148,3.225161566588148,8-12,6.687426883568924,6.4219344792099955,6.682233333333299,6.588677,6.4437339572996235
9.15,6.086783362998359,3.0632166370016414,3.0632166370016414,8-12,6.061654521732784,5.874680861728259,6.399083333333306,6.1699705,6.169738883140993
6.9,6.110560333212346,0.7894396667876542,0.7894396667876542,5-8,5.516178569997112,5.999161600320026,6.370933333333306,5.8844204,6.224346351870892
8.29,6.254300314402955,2.035699685597044,2.035699685597044,8-12,5.4768648562520115,6.636438518964189,6.138966666666624,6.3021398,6.093733006222746
4.99,6.23694932210742,-1.2469493221074197,1.2469493221074197,4.99,6.200136078481109,6.580432414699059,6.439399999999967,6.2832522,6.152462511837423
6.13,6.4926523513390295,-0.3626523513390296,0.3626523513390296,5-8,5.599865157414194,7.240245975000312,6.635983333333304,6.3639817,6.2498119476955045
7.75,6.068139494300456,1.681860505699544,1.681860505699544,5-8,6.0453178872408575,6.3032014428014,6.323399999999973,5.9555497,6.086553615914423
4.99,6.291219108300063,-1.3012191083000628,1.3012191083000628,4.99,5.832942844446045,6.351120360808699,6.429166666666634,6.2406335,6.293487052343943
5.48,5.964871616072983,-0.4848716160729829,0.4848716160729829,5-8,5.424228758618922,6.440994765118345,5.659916666666618,5.959581,5.839201694619742
4.99,6.171405083813515,-1.181405083813515,1.181405083813515,4.99,5.599543121909631,6.3992985046168025,5.957316666666624,6.0777493,6.145095569026367
4.99,6.3217019842183975,-1.3317019842183973,1.3317019842183973,4.99,5.966436518600326,6.276970048331915,6.3241666666666365,6.546063,6.265928398548733
4.99,5.9686483624909625,-0.9786483624909623,0.9786483624909623,4.99,6.010624052467988,5.9511171470896365,5.699416666666619,5.8012066,6.124644875329759
6.31,6.576448035122323,-0.2664480351223233,0.2664480351223233,5-8,9.28741137102372,6.309476352272584,6.298399999999961,6.7381277,6.937351909244112
4.99,6.274774568252099,-1.2847745682520983,1.2847745682520983,4.99,8.389998196741633,5.82164038113557,6.075616666666629,6.669673,6.551307903503867
8.7,10.943885173382075,-2.2438851733820755,2.2438851733820755,8-12,13.16357846515959,9.982649957328722,11.799649999999993,11.29908,11.179396760409285
9.61,5.970215623449011,3.6397843765509883,3.6397843765509883,8-12,5.711564934039491,5.831455619500622,6.063383333333295,6.15886,5.978557188955296
9.31,6.207713352420384,3.102286647579617,3.102286647579617,8-12,6.174994166093761,6.093893364962255,6.183949999999964,6.3445873,6.247582648709471
8.77,10.734513591051456,-1.9645135910514568,1.9645135910514568,8-12,13.659220415934994,11.26579607822256,10.2185,10.973003,10.676350839562925
8.25,6.102906865762297,2.1470931342377026,2.1470931342377026,8-12,5.383642867689241,6.514921886594442,5.908366666666622,5.8891826,6.050527021891929
4.99,6.116106655770886,-1.1261066557708856,1.1261066557708856,4.99,5.637179981326089,6.0722967939838695,6.100883333333292,5.989144,6.193493495500814
6.08,6.692989536903219,-0.6129895369032186,0.6129895369032186,5-8,6.961587680509458,7.03312792560897,6.815133333333305,6.772276,6.614005515968788
9.48,6.349711502059801,3.1302884979401995,3.1302884979401995,8-12,5.809556538607641,6.421811661481926,6.044449999999959,6.6584992,6.216841725319068
5.73,6.486313947510774,-0.7563139475107734,0.7563139475107734,5-8,7.000613177454989,6.449199108388694,6.761116666666641,6.642686,6.525886757074805
17.12,17.840444932935043,-0.7204449329350417,0.7204449329350417,12-20,16.09147217216982,16.235344089954168,16.859783333333308,18.804552,17.44683038776354
4.99,6.280941181473552,-1.2909411814735519,1.2909411814735519,4.99,5.392805189553082,6.345920051842107,6.249833333333303,6.397426,6.179793886933855
4.99,5.901931437197233,-0.9119314371972331,0.9119314371972331,4.99,5.218555108294028,6.037248188486303,6.224066666666619,5.6313534,5.949479989676009
10.77,6.623093426624353,4.146906573375647,4.146906573375647,8-12,6.719586990599658,6.972976590117637,6.494333333333304,6.600064,6.577272866429359
5.25,6.354808259953595,-1.1048082599535949,1.1048082599535949,5-8,6.737169071326745,6.2406272640775535,6.258216666666633,6.6520243,6.372603621412477
4.99,6.0529908867624185,-1.0629908867624183,1.0629908867624183,4.99,5.747876532060439,5.818598662654137,5.881233333333292,6.309393,6.069722077147258
6.76,6.132335151189375,0.6276648488106247,0.6276648488106247,5-8,5.706375332574533,6.443371853702522,5.863216666666618,6.03441,6.099946217680843
6.12,6.072384607983865,0.047615392016135516,0.047615392016135516,5-8,6.128920554748035,5.896227754150677,6.569316666666641,6.584101,5.976805550526883
10.09,6.577187416632257,3.512812583367743,3.512812583367743,8-12,7.050098755057535,6.9585732077718445,6.812133333333306,6.928663,6.399038429023176
4.99,6.10920839516765,-1.1192083951676501,1.1192083951676501,4.99,5.965060282329782,6.715901972557126,6.0988166666666235,5.886167,6.048460323924522
12.68,13.01431763521866,-0.3343176352186603,0.3343176352186603,12-20,12.223576350799753,11.416741091215236,13.46081666666667,11.829616,13.683008511204601
6.1,6.071846174072636,0.028153825927363485,0.028153825927363485,5-8,5.745179208816228,6.168156994448069,6.285233333333289,5.902712,6.127536469877628
4.99,6.279250253833116,-1.2892502538331154,1.2892502538331154,4.99,9.165054056507532,6.276681566319751,6.171349999999957,6.480563,6.561220080919509
4.99,6.111483676333885,-1.1214836763338845,1.1214836763338845,4.99,5.1057755187340845,6.478991179183791,6.077483333333289,6.0802774,5.964847052813382
5.91,6.109099664609625,-0.19909966460962458,0.19909966460962458,5-8,5.271628507807715,6.589971986089454,6.117566666666623,5.9274445,6.000209100290442
4.99,6.131280323280295,-1.141280323280295,1.141280323280295,4.99,7.985838149332878,5.867452443881289,6.282516666666634,6.4229503,6.349693713299759
4.99,6.426269246008943,-1.4362692460089423,1.4362692460089423,4.99,5.9815637510257345,6.31552018613534,6.510349999999964,6.622704,6.385686065267115
6.31,6.033516174670277,0.2764838253297226,0.2764838253297226,5-8,6.543527869834595,6.203152009438582,6.127416666666634,6.10814,6.063766056286723
5.82,6.072209884732195,-0.25220988473219474,0.25220988473219474,5-8,5.533538113234745,6.392163369154783,5.974399999999953,5.914306,6.043309784046823
6.86,5.929270962916212,0.930729037083788,0.930729037083788,5-8,5.999133245594798,5.898841191827848,5.911699999999957,6.0276155,5.9785386608093205
7.73,6.4109583212403844,1.319041678759616,1.319041678759616,5-8,6.862409509468047,6.7060972773215495,6.703866666666631,6.4848223,6.370949058160642
5.81,6.136573287301932,-0.32657328730193225,0.32657328730193225,5-8,9.43387061110092,6.058334500352841,6.792583333333303,6.2478147,6.491820560302648
4.99,5.947954191934523,-0.9579541919345225,0.9579541919345225,4.99,6.00130414603847,5.590578511030358,5.819399999999956,6.142965,6.067776904371947
6.74,6.322274066358024,0.4177259336419761,0.4177259336419761,5-8,5.355636718918345,6.717081382131357,6.32131666666663,6.270572,6.169066868677968
15.95,15.2803702472414,0.669629752758599,0.669629752758599,12-20,10.793308053563383,14.181261823737326,15.243100000000025,14.195336,15.2987099724914
9.68,6.328601342072371,3.3513986579276285,3.3513986579276285,8-12,7.72337387996422,6.8180304324773475,6.652033333333306,6.3234797,6.356187819546848
4.99,6.100207793662132,-1.1102077936621315,1.1102077936621315,4.99,6.077024686211235,6.115729633566375,6.316499999999967,6.277338,6.076826815285388
4.99,7.056870192848286,-2.0668701928482855,2.0668701928482855,4.99,6.645361038164329,7.16516211804739,7.612133333333315,6.7596164,7.095691496289398
7.03,6.216464313905322,0.8135356860946779,0.8135356860946779,5-8,5.622585124298557,6.33790752607789,6.037866666666624,6.489939,6.075376345448836
5.41,5.910839473339151,-0.500839473339151,0.500839473339151,5-8,5.617759836142602,5.601810488866676,6.038099999999959,5.9449286,6.03191753150719
7.34,6.3511153403062535,0.9888846596937464,0.9888846596937464,5-8,5.336832743802899,6.729090366022901,6.221766666666631,6.420831,6.155633019237681
4.99,6.021981527031614,-1.031981527031614,1.031981527031614,4.99,6.161862545749173,5.947135098867032,5.99424999999996,5.8491635,6.195704479426353
4.99,6.422557082297692,-1.4325570822976914,1.4325570822976914,4.99,5.4306354621453305,6.779981492087591,6.349916666666637,6.3191576,6.29834078055201
4.99,6.367990603421074,-1.3779906034210736,1.3779906034210736,4.99,6.047503839745177,5.741920797205758,6.736649999999969,6.391811,6.563848811380113
6.29,5.790236619604781,0.49976338039521906,0.49976338039521906,5-8,5.601628316461644,5.430242161806639,5.880399999999954,5.9131265,5.910333060539747
6.59,6.318563184796123,0.2714368152038773,0.2714368152038773,5-8,6.271359504264947,6.585555659042214,6.651899999999977,6.373831,6.245086529015241
4.99,6.174874961525183,-1.1848749615251828,1.1848749615251828,4.99,5.945670112805192,6.24622850937475,6.289666666666637,6.1398015,6.196731097497757
4.99,6.591699570481633,-1.6016995704816326,1.6016995704816326,4.99,5.222394632552481,6.915116749435332,6.51593333333329,6.3192205,6.498988167281403
4.99,6.190517229734413,-1.2005172297344124,1.2005172297344124,4.99,5.699981626385963,6.38422770753844,6.371433333333292,6.280074,6.093378841264399
4.99,6.2092030096679895,-1.2192030096679893,1.2192030096679893,4.99,5.306980853567829,6.302285956514717,5.935366666666624,6.633917,5.990824932956322
6.78,6.156610356790932,0.6233896432090686,0.6233896432090686,5-8,6.0603846018694405,6.174535399069198,5.986699999999967,6.3758383,6.123726782501956
6.62,6.39936700019512,0.22063299980487994,0.22063299980487994,5-8,5.442108777639229,6.1248746671622785,6.249366666666628,6.544009,6.390595437484872
6.02,6.1283709552239705,-0.10837095522397089,0.10837095522397089,5-8,5.064136591384889,6.3540104662657155,5.93546666666662,6.0872335,6.031992167485726
6.25,6.601483364643816,-0.3514833646438156,0.3514833646438156,5-8,6.751994542017483,6.626571622593876,6.599599999999964,6.403591,6.729790469813098
4.99,7.867641486108988,-2.8776414861089874,2.8776414861089874,4.99,8.232161554185494,7.5850716609969355,7.64004999999998,7.9054847,7.98584353168758
7.43,6.101031889873377,1.328968110126623,1.328968110126623,5-8,6.167907540697457,6.199553338875632,6.495566666666632,6.1092806,6.118043285376696
4.99,5.857099115784685,-0.8670991157846846,0.8670991157846846,4.99,5.309668763536376,5.555007535220359,6.079899999999963,5.6953974,6.0239250205875186
4.99,6.103947365958213,-1.1139473659582126,1.1139473659582126,4.99,4.937137147004504,6.508486457012695,6.434449999999963,5.8158536,6.012848562269638
6.68,6.2573798607335105,0.4226201392664892,0.4226201392664892,5-8,6.385661809047313,6.047862903915348,6.236433333333302,6.431534,6.328221202184745
13.34,13.034773840051841,0.30522615994815894,0.30522615994815894,12-20,11.67181396083042,15.150028391940536,10.937349999999997,12.435766,12.328750825657998
7.52,6.233058924580095,1.2869410754199047,1.2869410754199047,5-8,7.396103187528416,6.801521619613311,6.614266666666635,6.548938,6.086707639982821
4.99,6.173178050476118,-1.1831780504761173,1.1831780504761173,4.99,5.895368115320546,6.1278288201993805,6.223799999999964,5.744093,6.384788815981158
7.53,5.859467494788354,1.6705325052116464,1.6705325052116464,5-8,5.571594914336679,5.772381058682517,5.8954333333332904,5.7723217,5.9628575611443315
5.02,6.019661857489494,-0.9996618574894942,0.9996618574894942,5-8,5.761161988437428,6.131590536291498,6.065699999999964,5.8384643,6.091724561749633
9.32,8.891004667177349,0.4289953328226517,0.4289953328226517,8-12,7.922748987126959,9.843739389489054,8.75614999999998,9.352171,8.261534414603677
4.99,6.1068579293625485,-1.1168579293625482,1.1168579293625482,4.99,5.819049562897699,6.277557486080899,6.268299999999957,6.0406733,6.103233765586369
6.21,6.661564425750876,-0.45156442575087574,0.45156442575087574,5-8,9.38062579058124,6.574238062237441,6.985599999999981,7.4823475,6.676816406297511
5.56,5.92911391783408,-0.3691139178340803,0.3691139178340803,5-8,5.863920715345322,6.077510095503478,6.369283333333292,6.116887,5.8508180220649875
5.55,6.678299580721051,-1.128299580721051,1.128299580721051,5-8,6.226426593253271,7.146210952682989,6.509733333333296,7.122318,6.354517457222446
35.99,33.02035558893586,2.969644411064145,2.969644411064145,20+,20.735443594391313,25.268947656524745,34.17566666666673,28.85031,34.83650060638178
6.27,6.115579223575376,0.15442077642462326,0.15442077642462326,5-8,5.366627692152902,6.40264375259608,6.109599999999954,5.9082065,6.089006956981669
13.33,7.842358745164273,5.487641254835727,5.487641254835727,12-20,7.398265394756849,8.051304128185055,7.547049999999983,8.149905,7.616424435130348
6.16,6.121402743058129,0.03859725694187155,0.03859725694187155,5-8,6.014355408245066,6.626434453811176,5.829666666666619,5.981523,6.077151275198075
4.99,6.414714495029745,-1.424714495029745,1.424714495029745,4.99,5.447833960240349,6.289769039191158,6.280199999999964,7.1637144,6.118958431179187
29.81,24.978672638643165,4.831327361356834,4.831327361356834,20+,17.086177289960368,24.92062058358607,19.874266666666717,23.514334,24.303809351792406
4.99,6.167309092640526,-1.1773090926405256,1.1773090926405256,4.99,5.779053079138109,6.616415093568338,6.394333333333306,6.1240897,6.048885154361322
9.56,9.305466470265937,0.2545335297340632,0.2545335297340632,8-12,9.079789105165283,8.307784816289693,9.226316666666662,10.988422,8.887270543351757
4.99,6.367102611698146,-1.3771026116981462,1.3771026116981462,4.99,5.515986119404017,6.176241007436594,6.359983333333292,6.8079433,6.2212454995191155
4.99,6.102681604153037,-1.1126816041530372,1.1126816041530372,4.99,5.655628256637111,6.498811549059876,6.26128333333329,5.7683625,6.114774390387678
7.88,7.108114779722752,0.7718852202772482,0.7718852202772482,5-8,10.319658537729735,6.784014256045924,7.192533333333324,7.736349,7.319541250958763
7.6,6.238463141053465,1.3615368589465344,1.3615368589465344,5-8,5.512843285099061,6.720649849982598,6.495433333333295,6.172881,6.078978954866456
4.99,6.242670106402859,-1.2526701064028591,1.2526701064028591,4.99,5.895100843723075,6.489921137281766,6.414016666666641,6.334574,6.140482375852265
7.52,6.339508855256741,1.1804911447432582,1.1804911447432582,5-8,5.91986349294361,6.9911952949358644,6.483283333333296,6.4134974,6.1034691294042895
7.64,5.906329319425952,1.7336706805740478,1.7336706805740478,5-8,6.9137400601097365,6.003896530733875,5.88539999999995,6.0895424,5.9791699794675655
4.99,6.2417699043773975,-1.2517699043773973,1.2517699043773973,4.99,4.942246063720011,6.959629976553063,6.2548499999999585,6.0175047,6.019587023247109
4.99,7.00308408770353,-2.01308408770353,2.01308408770353,4.99,8.46299682564807,7.319607460293651,7.180066666666648,6.766883,7.163785498876136
4.99,6.690958618439031,-1.7009586184390306,1.7009586184390306,4.99,6.1649254597689565,6.699360221296684,6.954599999999968,6.6262326,6.686952702081221
6.7,6.141378425576512,0.5586215744234879,0.5586215744234879,5-8,5.489601643036822,5.6620616865213895,6.2721833333333015,6.6622295,6.080826378215604
4.99,5.978970976557406,-0.9889709765574057,0.9889709765574057,4.99,6.245585486300769,6.358721444029173,5.869016666666629,5.623334,6.095671168298788
6.11,5.826832017687635,0.2831679823123654,0.2831679823123654,5-8,5.779896161864291,5.931053058475199,5.687899999999958,5.8723025,5.850658642450247
7.03,6.0033839467165855,1.0266160532834148,1.0266160532834148,5-8,6.606095981368505,5.972763350017446,5.965783333333291,6.1777754,6.076158732597536
15.82,17.090840215125628,-1.2708402151256273,1.2708402151256273,12-20,18.828463574018244,20.74423043382288,15.291299999999959,15.942708,16.24985930904759
8.87,7.74389577088938,1.1261042291106191,1.1261042291106191,8-12,10.589249678646867,7.298445623386242,8.257716666666656,8.332326,7.927694227789556
8.02,6.136752042505204,1.8832479574947953,1.8832479574947953,8-12,5.593663280943439,6.589286292357188,6.05209999999995,6.0517917,6.032846885849119
7.11,5.973496839934099,1.1365031600659012,1.1365031600659012,5-8,7.017930537448333,6.356610306324205,6.510883333333301,5.54983,6.167117602109352
11.29,13.041993472787407,-1.751993472787408,1.751993472787408,8-12,15.036230033377725,15.411329779222703,12.314299999999985,11.786973,12.795572891140685
4.99,6.703632038003453,-1.7136320380034524,1.7136320380034524,4.99,6.602747503685299,7.237961863314518,6.938583333333301,6.8131003,6.506222658913064
4.99,6.580330973163934,-1.5903309731639341,1.5903309731639341,4.99,5.680869427797844,7.003838428260476,6.402516666666637,7.188413,6.164682514343145
5.94,6.139699406583586,-0.19969940658358531,0.19969940658358531,5-8,6.031951352418592,6.693058810448529,6.169533333333295,5.829273,6.131116161221951
6.46,6.038943295281208,0.42105670471879186,0.42105670471879186,5-8,7.060371210756397,6.045609766399065,5.846666666666619,6.1362424,6.178784841574648
5.79,6.444827656135772,-0.6548276561357715,0.6548276561357715,5-8,5.392560614025858,6.718951671478554,6.0835499999999625,6.392955,6.3333787322672865
4.99,6.0061458499662885,-1.0161458499662883,1.0161458499662883,4.99,5.4717979820910525,5.973335385510752,6.006983333333296,6.1096663,5.9877166533160615
4.99,6.319243350399648,-1.329243350399648,1.329243350399648,4.99,8.059065607745662,6.076687029729601,6.671866666666646,6.221994,6.6544213229846205
4.99,6.080545026903981,-1.090545026903981,1.090545026903981,4.99,5.9044783985429286,6.437534451840171,6.046316666666625,6.171641,5.976648954830649
4.99,6.4720401837599,-1.4820401837599002,1.4820401837599002,4.99,5.994829048018659,6.3488778784797715,6.200999999999954,6.4436684,6.534314362973425
4.99,6.495367635845534,-1.5053676358455341,1.5053676358455341,4.99,5.331717788840556,6.4929296017075435,6.81921666666663,6.9034386,6.248934025267865
7.95,6.058646619546205,1.8913533804537952,1.8913533804537952,5-8,5.88483920431042,5.9982012862955765,5.97948333333329,5.956714,6.1683941129930195
5.12,6.115109226771726,-0.9951092267717261,0.9951092267717261,5-8,5.979571717328415,6.021455957166386,6.047199999999962,6.5717545,6.0184241552112505
8.08,6.97093284059247,1.1090671594075303,1.1090671594075303,8-12,9.391201506958343,6.967610758248012,6.883249999999974,7.0657845,7.218399679039888
6.82,7.024760880102016,-0.20476088010201554,0.20476088010201554,5-8,7.429462719291742,7.534459861064193,7.9559499999999765,6.9597054,6.911690602899353
4.99,5.901048142511548,-0.9110481425115475,0.9110481425115475,4.99,5.451396860290959,6.0139693672279835,5.971349999999962,5.6353564,5.989598862280107
4.99,5.932451063516975,-0.9424510635169749,0.9424510635169749,4.99,6.300721014628067,6.180087324976124,5.774733333333286,5.930901,5.967967694128275
4.99,6.150929209253163,-1.1609292092531627,1.1609292092531627,4.99,6.2442318238492724,6.509587002831461,6.383999999999969,5.969183,6.166176048326005
11.47,6.232131410010675,5.237868589989326,5.237868589989326,8-12,6.419625005241968,6.636143453541936,6.280049999999967,6.320327,6.142117442543066
4.99,6.05342323681285,-1.0634232368128496,1.0634232368128496,4.99,5.124795035149357,6.825404659232569,6.265133333333293,5.538069,5.964369911435802
5.54,6.006570806181177,-0.46657080618117686,0.46657080618117686,5-8,7.2014542144914975,6.212138808022785,6.176666666666618,5.8608127,6.179906180660343
9.89,10.361282333783521,-0.47128233378352036,0.47128233378352036,8-12,12.137710128627585,12.769193426248087,9.87038333333334,9.83053,9.89145729369277
4.99,6.13772777135195,-1.14772777135195,1.14772777135195,4.99,6.949344024880189,6.478927994545123,6.070066666666628,6.1646643,6.165589322256552
4.99,6.239903853656804,-1.2499038536568037,1.2499038536568037,4.99,7.222879883038983,6.982571354137714,6.462166666666636,5.9093895,6.278231441644234
4.99,6.2596972645029645,-1.2696972645029643,1.2696972645029643,4.99,6.468284509778566,6.10079257959961,6.487216666666638,6.1881366,6.407194701662818
5.79,6.379782489204061,-0.5897824892040608,0.5897824892040608,5-8,5.669669225237308,6.868259595246834,5.81674999999996,6.36483,6.231710687547237
9.79,6.435440977157316,3.3545590228426834,3.3545590228426834,8-12,9.217949927052997,6.643636374696343,6.597449999999971,6.63926,6.619156832953187
7.13,7.048129516735396,0.08187048326460378,0.08187048326460378,5-8,5.118327667224849,6.880085030928437,6.682016666666641,7.5419226,6.751931029396292
6.34,6.400641112643812,-0.060641112643812,0.060641112643812,5-8,5.145411079164335,6.804482561422426,6.242599999999959,5.9134665,6.388931675398423
18.3,16.387620030885493,1.9123799691145074,1.9123799691145074,12-20,12.522095004059377,14.23661438583466,15.512966666666674,16.317509,16.408160671814382
4.99,6.04960748340986,-1.0596074834098594,1.0596074834098594,4.99,5.393998412342473,5.989164453588473,5.91229999999996,5.9796524,6.099942586795833
13.55,12.087111627839313,1.4628883721606876,1.4628883721606876,12-20,17.37271585830725,10.898251176846067,12.16684999999997,13.189433,12.41186647957347
7.39,5.982420074778614,1.4075799252213859,1.4075799252213859,5-8,6.7643436789587,5.556417754206625,5.974633333333294,6.360812,6.121365432359698
8.13,6.106769449708952,2.023230550291049,2.023230550291049,8-12,5.856425891335497,6.068451589940195,6.0877666666666315,6.0303216,6.186842830898465
4.99,6.113367238282404,-1.1233672382824036,1.1233672382824036,4.99,5.716359503831795,6.134453958889746,6.015899999999952,6.1954036,6.1003659157710315
4.99,6.2428137319946435,-1.2528137319946433,1.2528137319946433,4.99,6.148467923662596,6.554722637438721,6.471749999999961,6.047341,6.255683893492793
4.99,6.236690414286647,-1.2466904142866468,1.2466904142866468,4.99,7.276252622902347,6.609618325104932,6.398866666666629,6.3495903,6.229961507412327
4.99,6.076449684135375,-1.086449684135375,1.086449684135375,4.99,5.972257953319794,6.098217946617045,6.218049999999956,6.028567,6.1349623190425335
22.62,19.41354060081309,3.2064593991869117,3.2064593991869117,20+,17.559571725966865,19.804492143586025,17.704200000000036,17.949724,19.283788313671423
6.58,5.924229037337869,0.6557709626621309,0.6557709626621309,5-8,6.247154211362967,6.080897353556929,6.198849999999951,5.649208,6.072112546108522
5.34,7.025535128802237,-1.685535128802237,1.685535128802237,5-8,7.8114338428025505,7.002372982291226,6.9450833333333,7.2785406,7.045824333640277
12.13,6.0735325075087205,6.05646749249128,6.05646749249128,12-20,7.015385242730479,6.135517887643706,6.422699999999963,6.3215837,6.1023661601482795
6.66,6.127168513410587,0.532831486589413,0.532831486589413,5-8,6.336836396469165,6.1804015052917345,5.981233333333292,6.1407027,6.195044268525094
9.87,6.134091177862269,3.7359088221377306,3.7359088221377306,8-12,5.604543733564906,6.4057705354977506,6.041433333333303,6.0484385,6.090831233761376
4.99,5.853341115047517,-0.8633411150475165,0.8633411150475165,4.99,5.223440627561071,6.088825147369946,5.764966666666621,5.4755244,5.936493935971974
4.99,6.088569181636786,-1.098569181636786,1.098569181636786,4.99,5.467054854341517,6.213876898585499,6.161416666666626,6.1562033,6.0174815645057285
9.71,10.019476657256984,-0.30947665725698315,0.30947665725698315,8-12,12.367947594058622,11.130508370693569,9.054199999999982,10.624298,9.619394391835852
6.87,6.1957404716923445,0.6742595283076556,0.6742595283076556,5-8,5.238154874669801,5.965315083379022,6.460783333333297,6.0680175,6.2683638966365685
4.99,6.010053405711413,-1.0200534057114128,1.0200534057114128,4.99,4.4449550710482235,5.921309561494543,6.369216666666632,6.5127044,5.730487275461353
9.52,7.8584721915961575,1.661527808403842,1.661527808403842,8-12,7.780155984016181,7.921168089285119,8.414116666666654,8.402871,7.585881829818106
4.99,5.956792114192291,-0.966792114192291,0.966792114192291,4.99,5.223574942211992,6.175179894043997,6.091866666666626,5.9927797,5.858764865756773
