,InterestRate
7507,6.235892582556328
7508,6.163498379243437
7509,5.697208679304224
7510,6.344490894817602
7511,6.7066532632053715
7512,6.466284479959729
7513,6.289778199525839
7514,6.020658113930973
7515,5.989453774250279
7516,8.214929917486522
7517,6.1003303178257795
7518,6.099316903488282
7519,22.98702214605423
7520,5.930990165520118
7521,5.91722450094103
7522,16.416268061995886
7523,6.676523090282416
7524,10.709971115773872
7525,7.496812635969831
7526,6.833237485409113
7527,6.229035302606748
7528,6.0420299854321575
7529,6.0840770079145505
7530,6.329526823534708
7531,6.188307528295832
7532,5.978508745850828
7533,6.676372388613305
7534,5.948356397285011
7535,6.461637866591417
7536,6.271953859194584
7537,6.41219940643834
7538,6.179833280492723
7539,12.404137905964003
7540,6.066270790298161
7541,6.129705320193241
7542,6.658339452821046
7543,6.324122621095534
7544,12.729143581572053
7545,6.180221827705901
7546,6.098778739371728
7547,6.268803530352526
7548,6.3180499390515115
7549,6.2702829105342515
7550,6.381255041099751
7551,8.732799385459497
7552,6.149964570331383
7553,5.960007778633988
7554,6.173281669594734
7555,6.40167326293803
7556,6.168284251954871
7557,6.201952906751147
7558,5.9889107369067265
7559,6.147927060974788
7560,7.431777754235292
7561,6.654297455504878
7562,6.060917807687661
7563,6.23765273588071
7564,5.973936035568606
7565,5.916283737156763
7566,6.052553348357428
7567,6.146825681487634
7568,6.298079217470993
7569,6.093330212962746
7570,6.267830802914877
7571,6.106494533118051
7572,7.701024533315925
7573,6.0631570925138725
7574,6.150759551197249
7575,6.054431487354815
7576,5.897886637135157
7577,11.002558309066004
7578,6.503336653907627
7579,6.582481710634517
7580,8.967757277651948
7581,6.6855314645410555
7582,6.0394629472314865
7583,6.2720501405726825
7584,6.008020527285816
7585,5.921696849256855
7586,6.120222460422651
7587,6.357818453317657
7588,6.055226165185593
7589,6.380571749343383
7590,6.243288771443401
7591,6.344305975334236
7592,6.565470947132957
7593,5.9188405985099655
7594,6.072393742621327
7595,7.042155918708187
7596,6.320983340603788
7597,6.538138244166944
7598,6.49799022452606
7599,6.011039160538337
7600,6.255632191231092
7601,6.151487614695092
7602,6.215789441194612
7603,6.185462673964476
7604,6.219122247548911
7605,6.559652229582295
7606,6.36154788822125
7607,6.004896860845716
7608,5.8560151405170435
7609,6.511355936549513
7610,6.439765565273865
7611,10.529484581055062
7612,6.902747592241105
7613,6.126687803219163
7614,11.097016039518643
7615,6.347097084001802
7616,6.319332228350586
7617,6.178266196784717
7618,6.062703296933966
7619,5.999797416612883
7620,6.313891836677454
7621,7.37205384601129
7622,6.0166853709115555
7623,5.807643391976509
7624,6.059105805724791
7625,6.134216968447391
7626,5.960133652809995
7627,7.396577529969008
7628,6.050671395484055
7629,5.8720035961712735
7630,6.324775442732553
7631,6.011181936634137
7632,6.26935099246845
7633,7.59500286460442
7634,6.234247281843371
7635,6.1307714851771555
7636,9.828996251777802
7637,7.790832737573958
7638,6.260369971664164
7639,5.952670809112225
7640,6.079916784848463
7641,6.085009398121538
7642,6.272544544260472
7643,6.4412135806921125
7644,6.148472008052847
7645,6.021421359646385
7646,6.480004772704056
7647,9.02686007191603
7648,6.348136962157258
7649,13.609934575558594
7650,5.9441059415699415
7651,6.360490767425271
7652,5.875916989120119
7653,6.7348300798605685
7654,6.086159896997664
7655,6.691580360007522
7656,33.52991445618324
7657,5.922574936706615
7658,6.116479938826479
7659,6.119505623328071
7660,6.049811336427079
7661,6.74312981260868
7662,13.626144261869523
7663,6.084911877529862
7664,6.320090430172545
7665,6.000823232546172
7666,6.170140372418914
7667,6.027788927911542
7668,6.47473942968587
7669,6.217680927967157
7670,6.285568382364797
7671,5.978775912474993
7672,5.915789053475307
7673,6.409570748004209
7674,6.217298428272822
7675,8.25907481817368
7676,6.268143483306427
7677,6.273582623070627
7678,5.768535584248705
7679,8.15809001746539
7680,6.2985052039048455
7681,5.704910297498068
7682,5.9674305024287975
7683,6.076152026478296
7684,29.864926478018155
7685,6.024153140456387
7686,6.137704852525107
7687,6.328290054309662
7688,6.003000560814791
7689,6.836278327652912
7690,6.116110928040662
7691,6.532750471578019
7692,6.083246794491667
7693,6.362670398638866
7694,6.075235637074422
7695,6.237708182599331
7696,6.011243666860652
7697,8.069195319997473
7698,9.712506280607549
7699,6.265106260673739
7700,6.184470307276002
7701,6.143592327437723
7702,6.3968342715257105
7703,6.006031979338558
7704,9.385938108550924
7705,12.881640379205482
7706,6.319961144850353
7707,6.045671693382918
7708,5.980062682255515
7709,6.1651549987998155
7710,6.354015807952873
7711,6.164812461754755
7712,5.867466976192571
7713,6.810966557306625
7714,8.40874957399059
7715,6.0377689922246125
7716,6.136848426730863
7717,6.122740770088631
7718,5.94861810289239
7719,6.263096512958891
7720,6.35584333221239
7721,10.896065136929696
7722,6.186780120718298
7723,6.282189996789881
7724,6.3380642766839825
7725,16.414447073855072
7726,6.369464047991239
7727,35.5610501930779
7728,5.946690843996771
7729,6.635197113705652
7730,5.978446989436602
7731,8.339900697726979
7732,5.923217346329981
7733,6.355580853253133
7734,6.185267262898527
7735,6.630793882749041
7736,6.464930291162513
7737,6.164328764705532
7738,5.988713310786629
7739,5.984441581925203
7740,6.143844162537723
7741,6.130267439775739
7742,6.222699835054464
7743,6.068412571743155
7744,5.999013770448373
7745,5.586972882503404
7746,5.972237257311292
7747,6.2114270264717275
7748,6.515715101893804
7749,6.197910247829714
7750,6.155051030939469
7751,5.777578628916923
7752,6.056090115939416
7753,6.293620761376652
7754,6.2906489034747795
7755,8.4397851986643
7756,12.546278020189217
7757,6.207138203354342
7758,6.680208216313913
7759,5.91746655753824
7760,7.12122996640717
7761,6.420092098538875
7762,6.221213030950118
7763,6.387108291293975
7764,6.952929294248136
7765,6.060211754241961
7766,20.62653727631154
7767,5.992222698420895
7768,6.098189718836435
7769,5.836861388024946
7770,6.67874264064037
7771,5.852865527372144
7772,6.1295239434775315
7773,6.779933339558342
7774,7.4273277646841
7775,6.08414514299697
7776,6.202858811107699
7777,6.205369518305813
7778,6.006561912997833
7779,6.181357026261232
7780,6.470585993801164
7781,5.950911117746662
7782,6.01313772641325
7783,10.001858390531655
7784,14.763220892871207
7785,5.896236507936422
7786,6.217621448759123
7787,6.151679254290728
7788,9.756762240925159
7789,6.071730855680786
7790,6.34632306907289
7791,6.182253500713797
7792,6.0901530520456175
7793,7.096201437328269
7794,5.960157706971029
7795,5.906879362995692
7796,6.334451792215197
7797,5.9977419506214735
7798,8.230753863939896
7799,6.073283034211834
7800,6.447384330769312
7801,6.118394582505407
7802,6.294104435677841
7803,6.0721767114618315
7804,6.253997622448945
7805,6.238352322883207
7806,5.9379216769763135
7807,5.884293013975419
7808,6.732486164230333
7809,6.962710709566895
7810,6.093446492018753
7811,6.23446436649645
7812,35.621163531046406
7813,5.965609189224066
7814,5.881720665150546
7815,6.361075130390677
7816,32.26912708064574
7817,6.518815865990396
7818,6.212061600131742
7819,8.004213884047683
7820,6.22556146672709
7821,6.852139297148916
7822,6.486627679714955
7823,32.60243002228477
7824,6.362144497265359
7825,7.07650540831397
7826,22.400801470595106
7827,6.084088869288644
7828,6.238365291927371
7829,6.319815474301207
7830,6.488382732447067
7831,6.255653361129418
7832,6.151293817855057
7833,8.166813798693525
7834,6.202754689001787
7835,11.671443882588733
7836,6.190784416352946
7837,6.293536955548051
7838,25.878617426851566
7839,6.110729292280472
7840,5.823172453843204
7841,6.735962088131721
7842,6.19118125834689
7843,6.3391298024313185
7844,7.581696182483508
7845,6.251595094287056
7846,5.88338926386901
7847,6.368934489014212
7848,6.38204416075083
7849,5.753741224010994
7850,6.305862696784498
7851,6.536325035553647
7852,6.156137855591913
7853,6.696201834234649
7854,6.278692277481456
7855,6.496436553468164
7856,6.167328259377752
7857,6.230185716789411
7858,6.668242258115605
7859,6.047743268769256
7860,6.229076898789837
7861,6.378283020713487
7862,22.028020128208514
7863,12.537616628286624
7864,6.037456319465873
7865,13.201582964756092
7866,11.528117348669173
7867,6.492371297753133
7868,6.751742455039425
7869,6.231116163585961
7870,6.231849876960909
7871,6.3789975764296365
7872,6.072907946068298
7873,5.828447506913962
7874,5.923713281556226
7875,6.452458894701016
7876,6.245683487604008
7877,6.233918246675376
7878,6.060529421361092
7879,6.0444097943423065
7880,6.1615892976315605
7881,5.9170747614888315
7882,6.174467436077539
7883,5.920639283378057
7884,6.136711672751728
7885,5.930219239506444
7886,6.467647637874342
7887,6.041803520853747
7888,6.6618641007501305
7889,11.076313878137718
7890,12.639193518252874
7891,6.058261083439437
7892,6.238467688683341
7893,6.044198391652092
7894,6.250038234242262
7895,6.388358468470182
7896,12.629533540489646
7897,5.938834762896126
7898,6.035524026770057
7899,6.378490507307509
7900,6.274045652420673
7901,6.502590046473427
7902,6.095738610869926
7903,13.972171801705393
7904,6.164508439391213
7905,7.066936363771399
7906,6.249316897351503
7907,6.181631728868918
7908,6.707780940357866
7909,8.534816710898152
7910,6.860952720173413
7911,6.288780796682952
7912,6.208343046479661
7913,6.427190396700832
7914,6.058558678531869
7915,6.021571867205253
7916,6.496554199594576
7917,6.114898020081876
7918,6.29159361282791
7919,7.266395120899674
7920,6.018184624141014
7921,7.792943461869796
7922,5.925269262081153
7923,6.409749558167257
7924,6.118238653084558
7925,6.263133636449882
7926,6.128902572606686
7927,7.017637268420493
7928,37.16094893047072
7929,6.141403913255978
7930,12.082792696255066
7931,6.137723835484144
7932,6.35452188906094
7933,6.253395315844551
7934,6.534110735136394
7935,6.1619764685691845
7936,6.48855003408715
7937,6.1994164415514215
7938,12.038463978570718
7939,7.161800817465121
7940,6.487756235311106
7941,6.093137872722938
7942,6.047261588243419
7943,6.196213126078273
7944,5.744709645558214
7945,9.707617061967369
7946,6.0959869306666885
7947,6.374936862975894
7948,9.821961688492479
7949,7.625603080734474
7950,7.9222150813907755
7951,6.2244427851923385
7952,6.654091100714487
7953,11.268797179068635
7954,6.201812451423568
7955,6.087112152520932
7956,5.946794687432927
7957,6.2244087339459195
7958,6.063468185148449
7959,6.162685377650473
7960,6.0917196708849275
7961,6.02889715880429
7962,6.3646914583377665
7963,7.514044617508594
7964,7.945154521660339
7965,19.9643946059767
7966,6.339011935118585
7967,6.30868416380603
7968,6.120998728873428
7969,6.0916351875573795
7970,6.06139654812996
7971,6.188700944595313
7972,6.334060821565703
7973,6.181696674189113
7974,10.364457000742199
7975,6.154005926085561
7976,6.207678860568087
7977,6.323594411537565
7978,6.408364587689889
7979,6.254231896694535
7980,7.442834609084322
7981,6.030852215087896
7982,6.271315434189822
7983,13.716099713551472
7984,14.971173591190922
7985,10.797032900114509
7986,6.080983048399759
7987,9.7086061313477
7988,6.453611277890972
7989,5.982312306358969
7990,6.4995464361657485
7991,6.2053641046806005
7992,6.000209827238666
7993,6.379634229319737
7994,12.101687136429518
7995,6.370395975407292
7996,7.000071419233798
7997,6.335132334202229
7998,6.51370991282857
7999,6.346562743791687
8000,5.93423206317835
8001,7.472363577181767
8002,9.757728712199995
8003,6.305604973367304
8004,7.04803473400002
8005,6.17731773986865
8006,6.067801137878779
8007,6.005682220184006
8008,33.83816298386578
8009,6.170388716257278
8010,6.306946910793319
8011,6.27702496059966
8012,6.235260548326955
8013,6.278624258953511
8014,6.068394586966804
8015,6.226940289729797
8016,6.108310088182096
8017,5.98244005884247
8018,6.476844539867733
8019,5.86432637681342
8020,11.394304672766431
8021,6.652758097994418
8022,5.972076304442819
8023,6.1634015875471695
8024,6.054987507166922
8025,25.0971877002307
8026,6.735497621247528
8027,6.042392843571645
8028,6.285817384807425
8029,6.157817057097638
8030,6.696703113517636
8031,6.190013654460221
8032,5.952789835692356
8033,6.42772174243391
8034,5.962679137905875
8035,6.266126591489794
8036,6.123703104266471
8037,6.362501571547393
8038,8.143029332364453
8039,5.978104313057136
8040,6.605443994441584
8041,6.26033630741044
8042,6.124141849117684
8043,6.054502055475295
8044,5.843466900479759
8045,6.316079974715946
8046,6.24072301809583
8047,6.322823143305596
8048,5.973825667143332
8049,5.8391085041040505
8050,7.82320351703386
8051,9.410335364237614
8052,6.352854232557537
8053,10.268228473632593
8054,5.834952773538293
8055,6.166178330695547
8056,6.099901092143734
8057,6.39673165112459
8058,7.187352654029857
8059,6.137698023939835
8060,6.265585822316674
8061,6.243963519820673
8062,5.838872354537539
8063,6.728252742758197
8064,8.209034089094562
8065,6.221202577564585
8066,6.258894170425134
8067,6.25265521944935
8068,6.750468335774826
8069,6.3590082386691575
8070,15.002330010816848
8071,6.416838135514251
8072,6.1180442403200415
8073,6.574409383342962
8074,5.9656833153450775
8075,11.149115056508794
8076,6.389576039662429
8077,6.499453403382461
8078,5.982333755796417
8079,6.451252099744213
8080,11.165282871381137
8081,6.122828529300962
8082,5.994638205710879
8083,6.045593714761756
8084,11.365379650573441
8085,6.075015228685629
8086,6.647235408588594
8087,6.321515021775114
8088,6.0208259148444325
8089,6.005542150359811
8090,9.240536293990889
8091,6.244833495247151
8092,6.13338957226167
8093,18.404362764761444
8094,6.876486286736786
8095,5.998296954206811
8096,5.865286227177737
8097,7.158449365019197
8098,6.111920476476167
8099,8.964429713340689
8100,6.002476281359524
8101,6.248928243075508
8102,6.451146389808315
8103,7.885370242232848
8104,6.458999695563659
8105,6.048868599565622
8106,6.070552589767531
8107,36.86221814052712
8108,6.516475345983221
8109,7.284344101942182
8110,6.112879841215374
8111,6.103070202862999
8112,6.426834937836355
8113,6.141487568245113
8114,10.192897444822275
8115,6.287443952338494
8116,22.170282263626977
8117,6.061911246365696
8118,6.144321724386446
8119,6.4316861729997985
8120,6.091286706077125
8121,6.221123234624817
8122,5.9271884754930415
8123,6.113660575944912
8124,6.770942456016913
8125,6.079361646134868
8126,7.518851700952505
8127,5.960979401346733
8128,6.141245761605226
8129,6.056752838370308
8130,5.957826339107771
8131,6.613010820150781
8132,6.231904119788954
8133,6.214498476070896
8134,6.15909008280485
8135,6.238977061798978
8136,6.431429735804181
8137,7.720004104703908
8138,6.738458079448966
8139,6.041923685738189
8140,6.255956089798581
8141,6.183199193279294
8142,6.3192465023592685
8143,6.1083409832482
8144,11.221402417265296
8145,6.253591889238454
8146,6.55749149328981
8147,6.07362140798023
8148,6.024025410748978
8149,33.424933647432354
8150,6.4589164012292315
8151,10.70330711649391
8152,7.080415929765281
8153,6.004356132037016
8154,29.489712627391597
8155,5.997431278940703
8156,6.131345287995004
8157,7.070772933247678
8158,6.422601093424087
8159,6.342666755593236
8160,6.026879338721532
8161,7.649869520887417
8162,6.902796245658318
8163,6.165956324558639
8164,6.427043737521909
8165,12.13472133040338
8166,6.149788355602602
8167,6.512376510858507
8168,5.840693971950968
8169,6.698437767912424
8170,10.083574392042301
8171,6.818344635091351
8172,6.383184037348351
8173,6.172042874994767
8174,6.208648220963602
8175,6.991456847891912
8176,6.491290315069895
8177,6.3315984959879446
8178,5.713008168889494
8179,6.183889390055057
8180,7.163216662877823
8181,6.186838518660671
8182,7.370645854696996
8183,5.976286389462017
8184,6.154515155945488
8185,6.163027622543174
8186,6.259688891197437
8187,6.338901294534025
8188,6.192192470661911
8189,10.216155118060016
8190,6.131964198640446
8191,6.185247615999208
8192,6.796864165195256
8193,6.0767263763473505
8194,6.05938674317532
8195,6.870636910467081
8196,6.135233756937702
8197,6.131102083078533
8198,13.51644113738801
8199,6.1165333341568715
8200,6.450173451108004
8201,6.427852704744995
8202,6.454119789508742
8203,6.047275444784193
8204,6.030912511022729
8205,37.25349773744289
8206,5.984490032698289
8207,5.986599357250966
8208,5.991265218285077
8209,5.923836723203203
8210,5.913080794977247
8211,6.154402275944434
8212,6.686124858736826
8213,6.061633810467399
8214,6.155444166094483
8215,6.225571723846971
8216,6.194925347071465
8217,6.02054460354555
8218,6.128611629101862
8219,6.4684341330727575
8220,5.801900939591592
8221,5.9431830509848895
8222,6.4050807071971745
8223,6.281035715307762
8224,5.83507569421905
8225,6.859591316203258
8226,6.822285107978733
8227,5.993660260722223
8228,6.120867745255285
8229,6.4951020461098885
8230,6.397580344403214
8231,6.101118487036594
8232,7.775882096770155
8233,6.2267713484958085
8234,5.961097533810558
8235,9.030850098323938
8236,8.824823062076128
8237,6.68180320664403
8238,9.040148704575266
8239,6.070212483934488
8240,6.255544184072632
8241,5.969366687810018
8242,6.447407203191547
8243,6.082315405701585
8244,6.6376616426193555
8245,6.171746766938052
8246,6.122488600249644
8247,6.106145490501928
8248,5.997982462318633
8249,6.090135231068923
8250,6.1050787839207645
8251,6.431243855364737
8252,6.845293364889152
8253,5.893621356118841
8254,6.3294766850688955
8255,6.122242156415173
8256,6.119723337580212
8257,6.586430349871427
8258,6.341319050212656
8259,6.088623615918619
8260,5.9512818965556775
8261,6.42282443828918
8262,6.250722657547316
8263,6.2389986870477765
8264,5.937200774913456
8265,5.9924348577504825
8266,6.056617357532763
8267,6.019171870207563
8268,5.984106876548648
8269,6.120948324454158
8270,6.126496743705188
8271,6.080152849400922
8272,5.871037807547715
8273,11.46426341713346
8274,6.748113176308475
8275,6.236054667244673
8276,6.312304946059882
8277,6.131928414392865
8278,6.233934985348565
8279,6.597950497823493
8280,6.110122416391401
8281,5.921919054695926
8282,6.377296730964051
8283,5.9854580188616096
8284,5.846046371587961
8285,6.026502714470298
8286,6.094132612696206
8287,5.9462229358458805
8288,6.0540135453368835
8289,26.30984356063944
8290,15.4212475251257
8291,5.867746815466946
8292,5.898061311394373
8293,6.355795969000697
8294,5.831197612860235
8295,8.849277864900731
8296,12.865287488155435
8297,5.831823002292716
8298,6.3283540891609
8299,6.256434882963175
8300,5.70100239677916
8301,6.192648246613992
8302,6.515334981290303
8303,6.321343265961305
8304,6.197159044713329
8305,6.027154494437901
8306,6.248153230779734
8307,32.343935747763396
8308,6.145686556346745
8309,6.313769276876004
8310,6.560546554052307
8311,6.12480552890366
8312,7.347712815667741
8313,6.174914173035356
8314,7.513625792978414
8315,11.779073067261841
8316,6.238150309372113
8317,10.314334470046575
8318,5.949416008049145
8319,10.475619925654318
8320,6.8803773648532855
8321,6.097734873704064
8322,6.3262611771479005
8323,5.962698604458224
8324,6.105446766413903
8325,10.313528055289055
8326,9.343950143595386
8327,6.716559219681836
8328,6.173349440260422
8329,6.113033052812
8330,5.9934466785481275
8331,6.427815857103312
8332,6.128022869307643
8333,6.183150014242703
8334,6.817227422778859
8335,26.68260248342508
8336,6.198024276983195
8337,6.186542419394681
8338,5.866894627354541
8339,6.190366594013536
8340,11.517671622561316
8341,9.104815527001854
8342,6.636354286671614
8343,6.175164483286097
8344,6.5742468770148434
8345,6.27684851475404
8346,6.266530873489861
8347,6.183125839003353
8348,6.19518785225834
8349,6.011016308805491
8350,6.523292072661689
8351,6.52554271819797
8352,5.907257788739675
8353,6.268945112757924
8354,6.599997651692616
8355,6.152799513561458
8356,6.095090170980134
8357,6.356445633397268
8358,22.286545872819893
8359,6.090528304715093
8360,6.306553986837117
8361,6.249195066923724
8362,6.131691509962301
8363,6.274328649278868
8364,6.084882732627901
8365,6.16903687284409
8366,6.752281384010489
8367,6.455340071129568
8368,6.326785460144596
8369,6.202230665850922
8370,6.425892737663529
8371,6.312193947578964
8372,10.958399213127809
8373,11.25376473393412
8374,10.158033466147529
8375,6.363493301879777
8376,6.144457602299332
8377,6.091537816985288
8378,6.052979697790091
8379,6.160973044046725
8380,5.933001472854574
8381,5.849143923055221
8382,6.047719432885422
8383,7.538821723051164
8384,6.249526160720918
8385,5.818386050292375
8386,6.145663259749231
8387,7.775219810767059
8388,6.74101059595742
8389,6.374750122788908
8390,6.057405473236195
8391,6.106687567436585
8392,10.427816310319763
8393,6.1245940968214025
8394,6.169543485132146
8395,8.698895358257712
8396,6.270025791357331
8397,6.15146938007815
8398,6.272499281901542
8399,6.307214311257779
8400,6.068537463785378
8401,5.922170053189424
8402,6.334286484030585
8403,8.49151327901438
8404,5.89897879195527
8405,6.432785111217929
8406,6.22753230524381
8407,5.997384723486475
8408,6.1946254899400905
8409,7.0600146620723025
8410,6.394577165885246
8411,6.294539407150579
8412,5.980117284928491
8413,6.014443577971969
8414,11.940896082343006
8415,6.365110677569993
8416,6.143672806146817
8417,6.092150436370938
8418,6.436749087971515
8419,5.860620238596595
8420,5.817806768064862
8421,9.953599389855263
8422,6.149538369851135
8423,35.16517004378328
8424,6.40385982276226
8425,6.504983227409441
8426,6.00459796180287
8427,6.260063726209752
8428,9.349743746267631
8429,6.420549839131737
8430,7.346244824994161
8431,6.0714547888923125
8432,6.092351569245335
8433,6.224932805132483
8434,6.180287151914366
8435,9.055982007853427
8436,6.1157536000668244
8437,5.841014752533522
8438,6.119199066156872
8439,14.508202066841047
8440,6.016910910668579
8441,7.3545169208114025
8442,6.1718094835353075
8443,11.282706995628416
8444,6.336060279368789
8445,6.082844803052247
8446,6.712823130319834
8447,6.147614670669758
8448,6.6657063502514635
8449,6.222728562174745
8450,6.295864795510865
8451,6.504116822441234
8452,7.671830528154097
8453,20.456918497199187
8454,6.116242349233554
8455,6.114684988581415
8456,6.080743178316514
8457,6.1906844963313326
8458,5.967601610827708
8459,6.213108175358439
8460,5.951044039153472
8461,6.668389198819499
8462,6.207621089981804
8463,6.428783330811297
8464,6.205768053415597
8465,6.538972661100069
8466,10.532205646934056
8467,6.3410975986631
8468,6.56392945475874
8469,6.136656426410744
8470,6.937335983581064
8471,6.744671023739997
8472,9.834882861602733
8473,6.46477338814304
8474,6.2808294087683
8475,7.951300894511037
8476,6.071816442927705
8477,6.094601834852221
8478,6.023601926171554
8479,6.691824433000529
8480,19.104465830115814
8481,6.409727133710804
8482,5.757085524375674
8483,6.104459384218791
8484,6.222211893084394
8485,8.776593115517706
8486,5.962831058195706
8487,6.091503750837197
8488,6.505479753261454
8489,6.610167468274862
8490,6.325961565575094
8491,6.404876043849315
8492,5.932163864830455
8493,6.044767361009519
8494,5.926742582270708
8495,6.695399155976119
8496,6.702910907712509
8497,19.521883530258652
8498,5.962255420380433
8499,6.979780767123349
8500,5.844629739477123
8501,8.094978401241622
8502,10.867831744829719
8503,6.221859115227368
8504,5.875896644199177
8505,6.389523382489123
8506,6.182112796106707
8507,6.018390590494175
8508,6.28230077241106
8509,26.725776436289614
8510,6.099388361790227
8511,6.708340539674259
8512,6.391949783699004
8513,5.9893487361197595
8514,5.970130267733768
8515,6.258012822294409
8516,6.159902482899699
8517,6.108129094490332
8518,5.9845175595885145
8519,6.051386158804035
8520,6.47791626225738
8521,6.382712771904548
8522,5.945903751546443
8523,6.318566770221966
8524,5.937591636640614
8525,6.128736889286932
8526,6.084285005008591
8527,6.013322993306256
8528,6.879489946501395
8529,6.1563067315151105
8530,5.906669091215462
8531,6.4390426289955665
8532,6.035714725285552
8533,9.978264825898748
8534,6.049262441795876
8535,11.286179427180056
8536,5.909092133728845
8537,5.924376777014297
8538,6.456695666764458
8539,6.189432759893138
8540,7.169706082713264
8541,5.779799311084249
8542,6.012052436447591
8543,6.138586228898627
8544,6.518397510903616
8545,5.709530058084746
8546,6.102682156670629
8547,6.360558486421148
8548,5.82943861297231
8549,6.1134767709451445
8550,12.569303682404637
8551,12.463433737741052
8552,5.876620559832372
8553,6.210711569534572
8554,5.998029701636166
8555,15.60524957328176
8556,6.630436465310535
8557,5.984099310509166
8558,6.800629620870588
8559,6.009474104536836
8560,5.9811276795233415
8561,6.235667951804624
8562,6.175933868025385
8563,6.206345526615239
8564,8.116284644995087
8565,6.346212402322763
8566,6.4987937193406
8567,7.01143108295372
8568,9.987666484882713
8569,5.980368134539138
8570,5.862385325172697
8571,6.889409392181503
8572,6.120648011753456
8573,6.146624344086289
8574,6.109213688584251
8575,6.151021872075414
8576,5.886013394480935
8577,7.168871505348204
8578,6.0966951290366005
8579,6.655967401687148
8580,6.299181179765949
8581,5.977377719333865
8582,6.335007926154606
8583,6.272351097087414
8584,6.3026613784716075
8585,13.246712366025072
8586,7.539768733482795
8587,6.175445278149648
8588,7.242637982541565
8589,6.465130378189786
8590,6.024597111621111
8591,6.134302185416076
8592,5.966635964696109
8593,6.46076863267492
8594,16.960767682052367
8595,6.012991822013597
8596,5.66583169812916
8597,6.121116979401607
8598,6.05085843237736
8599,6.173788387257338
8600,6.290386010680584
8601,6.461851469345632
8602,6.300498048622482
8603,6.375672560946855
8604,6.178570508337058
8605,6.291566590559698
8606,5.776358700489333
8607,6.209998229422843
8608,14.532769063193289
8609,13.22722350687047
8610,10.521856131594799
8611,17.24967882244297
8612,6.991068898990711
8613,5.968494912330388
8614,6.259737205751179
8615,5.787127275069039
8616,6.46605180584117
8617,10.892875780103374
8618,32.16886799762244
8619,6.15835980883913
8620,8.689756743502485
8621,6.264665861511621
8622,6.086968391466298
8623,6.677914558102003
8624,6.65712507080559
8625,6.327404125112452
8626,6.029769733467696
8627,5.963692404519648
8628,6.074743140339255
8629,6.034936948829985
8630,6.79242006475481
8631,5.9905453322751105
8632,5.9199210130355935
8633,5.74171417476962
8634,8.658401344549564
8635,6.261998244870356
8636,5.8720559078260095
8637,9.796640689752127
8638,6.32596655310047
8639,8.723609076285786
8640,6.316774573911871
8641,5.980746407039012
8642,5.9976000404580025
8643,6.06283292309821
8644,6.716943714990909
8645,6.115278855803957
8646,13.089087914960313
8647,6.1185418835653875
8648,6.515552467228321
8649,6.566024784218529
8650,6.105822446594218
8651,6.023441613002589
8652,6.906951227571439
8653,6.06863975476421
8654,6.3569214787233435
8655,6.2115459147222465
8656,6.4870385701881395
8657,6.213907419601078
8658,10.78292291205107
8659,6.941725433354501
8660,7.591526785784687
8661,8.829210020863574
8662,5.70578451116132
8663,6.24281614081072
8664,6.352018763796357
8665,6.512828837476203
8666,7.660559769190376
8667,32.59612053647998
8668,6.128427904478559
8669,12.522242814569498
8670,6.173468430802355
8671,8.744247576177436
8672,6.186552107002366
8673,5.8309394749698065
8674,6.0412779445670095
8675,8.771447488826976
8676,6.626174415488574
8677,6.015845875442266
8678,5.878713928182908
8679,6.336716778007371
8680,5.970397944089258
8681,5.882807836115803
8682,8.052701607228027
8683,6.128005653468397
8684,6.139403952736336
8685,14.982001894489489
8686,6.224688605665248
8687,6.211394039564677
8688,7.118759515787139
8689,6.081366534506962
8690,6.109450061318805
8691,6.1814090944062725
8692,6.040331817999434
8693,5.980264957484969
8694,6.149344880354573
8695,6.291034171262135
8696,6.150246471416742
8697,6.126137455172404
8698,5.994803527062035
8699,6.394320089825871
8700,6.109425481800552
8701,6.039747040628312
8702,6.351290609729774
8703,5.940114798140398
8704,7.435347120776411
8705,6.196628791635631
8706,5.936634336446437
8707,8.213331405857975
8708,20.54108280362648
8709,6.5819391159499485
8710,5.869162127432743
8711,5.950762927885391
8712,6.162471542201763
8713,6.999916175046508
8714,6.75760367851868
8715,6.312054333130606
8716,6.424314850601152
8717,6.13232823291573
8718,6.429784773521238
8719,10.928867232093197
8720,11.053254124511309
8721,36.67125655604075
8722,6.411363922640196
8723,6.157468896043796
8724,5.98849013621448
8725,7.798710770812656
8726,21.28108975042145
8727,6.723500148389397
8728,5.872026499241835
8729,6.133706491537503
8730,6.5624393277991935
8731,6.08667705382422
8732,5.992147407534894
8733,6.312623083996701
8734,6.1797880421086155
8735,6.067886477275428
8736,6.139245604563767
8737,6.3764570465402
8738,27.378205498863785
8739,6.40237987421213
8740,7.549651004015304
8741,7.05508007427839
8742,6.1760027178791574
8743,12.955630961910398
8744,6.582720621061843
8745,9.67867710642626
8746,15.611656732098755
8747,5.984427791923397
8748,6.449576173898577
8749,5.994546395134201
8750,5.909054073026124
8751,5.946849887105497
8752,6.604445133574077
8753,10.37602148453389
8754,8.711260374491275
8755,6.248185791481282
8756,5.99455117163968
8757,6.450565754132446
8758,5.862664111470088
8759,5.749395313232001
8760,6.218752276575243
8761,6.405305098690608
8762,11.359891216177289
8763,6.261479641043677
8764,5.953741442463013
8765,6.13421474371035
8766,5.789650872353447
8767,6.732123664256073
8768,20.581238385447918
