Id,RiskTier,InterestRate
7848,3,6.38204416075083
7849,0,5.753741224010994
7850,1,6.305862696784498
7851,4,6.536325035553647
7852,2,6.156137855591913
7853,3,6.696201834234649
7854,1,6.278692277481456
7855,1,6.496436553468164
7856,0,6.167328259377752
7857,1,6.230185716789411
7858,3,6.668242258115605
7859,0,6.047743268769256
7860,2,6.229076898789837
7861,2,6.378283020713487
7862,4,22.028020128208514
7863,4,12.537616628286624
7864,1,6.037456319465873
7865,4,13.201582964756092
7866,4,11.528117348669173
7867,3,6.492371297753133
7868,3,6.751742455039425
7869,2,6.231116163585961
7870,0,6.231849876960909
7871,3,6.3789975764296365
7872,2,6.072907946068298
7873,0,5.828447506913962
7874,0,5.923713281556226
7875,3,6.452458894701016
7876,1,6.245683487604008
7877,1,6.233918246675376
7878,2,6.060529421361092
7879,1,6.0444097943423065
7880,0,6.1615892976315605
7881,2,5.9170747614888315
7882,0,6.174467436077539
7883,0,5.920639283378057
7884,0,6.136711672751728
7885,0,5.930219239506444
7886,3,6.467647637874342
7887,1,6.041803520853747
7888,3,6.6618641007501305
7889,4,11.076313878137718
7890,4,12.639193518252874
7891,0,6.058261083439437
7892,3,6.238467688683341
7893,0,6.044198391652092
7894,1,6.250038234242262
7895,0,6.388358468470182
7896,4,12.629533540489646
7897,0,5.938834762896126
7898,3,6.035524026770057
7899,1,6.378490507307509
7900,2,6.274045652420673
7901,2,6.502590046473427
7902,0,6.095738610869926
7903,4,13.972171801705393
7904,3,6.164508439391213
7905,3,7.066936363771399
7906,1,6.249316897351503
7907,2,6.181631728868918
7908,3,6.707780940357866
7909,4,8.534816710898152
7910,3,6.860952720173413
7911,0,6.288780796682952
7912,2,6.208343046479661
7913,2,6.427190396700832
7914,0,6.058558678531869
7915,1,6.021571867205253
7916,4,6.496554199594576
7917,1,6.114898020081876
7918,3,6.29159361282791
7919,4,7.266395120899674
7920,1,6.018184624141014
7921,3,7.792943461869796
7922,0,5.925269262081153
7923,3,6.409749558167257
7924,3,6.118238653084558
7925,0,6.263133636449882
7926,2,6.128902572606686
7927,3,7.017637268420493
7928,4,35.99
7929,0,6.141403913255978
7930,4,12.082792696255066
7931,1,6.137723835484144
7932,2,6.35452188906094
7933,3,6.253395315844551
7934,2,6.534110735136394
7935,3,6.1619764685691845
7936,3,6.48855003408715
7937,1,6.1994164415514215
7938,4,12.038463978570718
7939,3,7.161800817465121
7940,2,6.487756235311106
7941,2,6.093137872722938
7942,1,6.047261588243419
7943,1,6.196213126078273
7944,0,5.744709645558214
7945,4,9.707617061967369
7946,1,6.0959869306666885
7947,2,6.374936862975894
7948,4,9.821961688492479
7949,4,7.625603080734474
7950,4,7.9222150813907755
7951,3,6.2244427851923385
7952,4,6.654091100714487
7953,4,11.268797179068635
7954,2,6.201812451423568
7955,0,6.087112152520932
7956,1,5.946794687432927
7957,2,6.2244087339459195
7958,0,6.063468185148449
7959,1,6.162685377650473
7960,1,6.0917196708849275
7961,0,6.02889715880429
7962,3,6.3646914583377665
7963,4,7.514044617508594
7964,3,7.945154521660339
7965,4,19.9643946059767
7966,2,6.339011935118585
7967,3,6.30868416380603
7968,1,6.120998728873428
7969,2,6.0916351875573795
7970,2,6.06139654812996
7971,1,6.188700944595313
7972,2,6.334060821565703
7973,1,6.181696674189113
7974,4,10.364457000742199
7975,1,6.154005926085561
7976,2,6.207678860568087
7977,3,6.323594411537565
7978,2,6.408364587689889
7979,3,6.254231896694535
7980,4,7.442834609084322
7981,1,6.030852215087896
7982,1,6.271315434189822
7983,4,13.716099713551472
7984,4,14.971173591190922
7985,4,10.797032900114509
7986,1,6.080983048399759
7987,4,9.7086061313477
7988,3,6.453611277890972
7989,1,5.982312306358969
7990,3,6.4995464361657485
7991,3,6.2053641046806005
7992,2,6.000209827238666
7993,3,6.379634229319737
7994,4,12.101687136429518
7995,0,6.370395975407292
7996,3,7.000071419233798
7997,2,6.335132334202229
7998,3,6.51370991282857
7999,1,6.346562743791687
8000,3,5.93423206317835
8001,4,7.472363577181767
8002,4,9.757728712199995
8003,2,6.305604973367304
8004,4,7.04803473400002
8005,1,6.17731773986865
8006,1,6.067801137878779
8007,1,6.005682220184006
8008,4,33.83816298386578
8009,1,6.170388716257278
8010,2,6.306946910793319
8011,0,6.27702496059966
8012,1,6.235260548326955
8013,2,6.278624258953511
8014,3,6.068394586966804
8015,0,6.226940289729797
8016,1,6.108310088182096
8017,0,5.98244005884247
8018,2,6.476844539867733
8019,0,5.86432637681342
8020,4,11.394304672766431
8021,2,6.652758097994418
8022,0,5.972076304442819
8023,2,6.1634015875471695
8024,3,6.054987507166922
8025,4,25.0971877002307
8026,3,6.735497621247528
8027,3,6.042392843571645
8028,3,6.285817384807425
8029,1,6.157817057097638
8030,3,6.696703113517636
8031,2,6.190013654460221
8032,0,5.952789835692356
8033,3,6.42772174243391
8034,1,5.962679137905875
8035,2,6.266126591489794
8036,2,6.123703104266471
8037,3,6.362501571547393
8038,4,8.143029332364453
8039,1,5.978104313057136
8040,3,6.605443994441584
8041,0,6.26033630741044
8042,2,6.124141849117684
8043,3,6.054502055475295
8044,0,5.843466900479759
8045,1,6.316079974715946
8046,1,6.24072301809583
8047,3,6.322823143305596
8048,1,5.973825667143332
8049,0,5.8391085041040505
8050,3,7.82320351703386
8051,4,9.410335364237614
8052,3,6.352854232557537
8053,4,10.268228473632593
8054,1,5.834952773538293
8055,0,6.166178330695547
8056,1,6.099901092143734
8057,3,6.39673165112459
8058,3,7.187352654029857
8059,2,6.137698023939835
8060,2,6.265585822316674
8061,1,6.243963519820673
8062,0,5.838872354537539
8063,2,6.728252742758197
8064,4,8.209034089094562
8065,3,6.221202577564585
8066,2,6.258894170425134
8067,1,6.25265521944935
8068,3,6.750468335774826
8069,3,6.3590082386691575
8070,4,15.002330010816848
8071,2,6.416838135514251
8072,1,6.1180442403200415
8073,3,6.574409383342962
8074,2,5.9656833153450775
8075,4,11.149115056508794
8076,4,6.389576039662429
8077,3,6.499453403382461
8078,2,5.982333755796417
8079,4,6.451252099744213
8080,4,11.165282871381137
8081,0,6.122828529300962
8082,0,5.994638205710879
8083,0,6.045593714761756
8084,4,11.365379650573441
8085,0,6.075015228685629
8086,2,6.647235408588594
8087,3,6.321515021775114
8088,2,6.0208259148444325
8089,1,6.005542150359811
8090,4,9.240536293990889
8091,0,6.244833495247151
8092,2,6.13338957226167
8093,4,18.404362764761444
8094,2,6.876486286736786
8095,0,5.998296954206811
8096,0,5.865286227177737
8097,4,7.158449365019197
8098,2,6.111920476476167
8099,4,8.964429713340689
8100,1,6.002476281359524
8101,2,6.248928243075508
8102,3,6.451146389808315
8103,4,7.885370242232848
8104,2,6.458999695563659
8105,0,6.048868599565622
8106,2,6.070552589767531
8107,4,35.99
8108,3,6.516475345983221
8109,4,7.284344101942182
8110,1,6.112879841215374
8111,2,6.103070202862999
8112,2,6.426834937836355
8113,0,6.141487568245113
8114,4,10.192897444822275
8115,3,6.287443952338494
8116,4,22.170282263626977
8117,1,6.061911246365696
8118,2,6.144321724386446
8119,3,6.4316861729997985
8120,3,6.091286706077125
8121,3,6.221123234624817
8122,1,5.9271884754930415
8123,1,6.113660575944912
8124,3,6.770942456016913
8125,0,6.079361646134868
8126,4,7.518851700952505
8127,0,5.960979401346733
8128,1,6.141245761605226
8129,2,6.056752838370308
8130,1,5.957826339107771
8131,3,6.613010820150781
8132,2,6.231904119788954
8133,0,6.214498476070896
8134,2,6.15909008280485
8135,0,6.238977061798978
8136,1,6.431429735804181
8137,4,7.720004104703908
8138,4,6.738458079448966
8139,1,6.041923685738189
8140,2,6.255956089798581
8141,1,6.183199193279294
8142,1,6.3192465023592685
8143,1,6.1083409832482
8144,4,11.221402417265296
8145,1,6.253591889238454
8146,3,6.55749149328981
8147,0,6.07362140798023
8148,3,6.024025410748978
8149,4,33.424933647432354
8150,1,6.4589164012292315
8151,4,10.70330711649391
8152,4,7.080415929765281
8153,0,6.004356132037016
8154,4,29.489712627391597
8155,0,5.997431278940703
8156,0,6.131345287995004
8157,3,7.070772933247678
8158,0,6.422601093424087
8159,2,6.342666755593236
8160,0,6.026879338721532
8161,4,7.649869520887417
8162,3,6.902796245658318
8163,2,6.165956324558639
8164,3,6.427043737521909
8165,4,12.13472133040338
8166,0,6.149788355602602
8167,2,6.512376510858507
8168,1,5.840693971950968
8169,3,6.698437767912424
8170,4,10.083574392042301
8171,4,6.818344635091351
8172,3,6.383184037348351
8173,2,6.172042874994767
8174,3,6.208648220963602
8175,4,6.991456847891912
8176,3,6.491290315069895
8177,4,6.3315984959879446
8178,0,5.713008168889494
8179,1,6.183889390055057
8180,3,7.163216662877823
8181,3,6.186838518660671
8182,3,7.370645854696996
8183,1,5.976286389462017
8184,3,6.154515155945488
8185,1,6.163027622543174
8186,0,6.259688891197437
8187,0,6.338901294534025
8188,2,6.192192470661911
8189,4,10.216155118060016
8190,0,6.131964198640446
8191,1,6.185247615999208
8192,3,6.796864165195256
8193,0,6.0767263763473505
8194,1,6.05938674317532
8195,4,6.870636910467081
8196,1,6.135233756937702
8197,1,6.131102083078533
8198,4,13.51644113738801
8199,3,6.1165333341568715
8200,0,6.450173451108004
8201,3,6.427852704744995
8202,2,6.454119789508742
8203,0,6.047275444784193
8204,0,6.030912511022729
8205,4,35.99
8206,2,5.984490032698289
8207,2,5.986599357250966
8208,3,5.991265218285077
8209,0,5.923836723203203
8210,0,5.913080794977247
8211,3,6.154402275944434
8212,3,6.686124858736826
8213,1,6.061633810467399
8214,1,6.155444166094483
8215,2,6.225571723846971
8216,2,6.194925347071465
8217,1,6.02054460354555
8218,3,6.128611629101862
8219,0,6.4684341330727575
8220,0,5.801900939591592
8221,0,5.9431830509848895
8222,0,6.4050807071971745
8223,2,6.281035715307762
8224,3,5.83507569421905
8225,3,6.859591316203258
8226,3,6.822285107978733
8227,1,5.993660260722223
8228,1,6.120867745255285
8229,3,6.4951020461098885
8230,3,6.397580344403214
8231,2,6.101118487036594
8232,4,7.775882096770155
8233,2,6.2267713484958085
8234,0,5.961097533810558
8235,4,9.030850098323938
8236,4,8.824823062076128
8237,3,6.68180320664403
8238,4,9.040148704575266
8239,0,6.070212483934488
8240,3,6.255544184072632
8241,0,5.969366687810018
8242,1,6.447407203191547
8243,2,6.082315405701585
8244,3,6.6376616426193555
8245,2,6.171746766938052
8246,1,6.122488600249644
8247,2,6.106145490501928
8248,1,5.997982462318633
8249,0,6.090135231068923
8250,1,6.1050787839207645
8251,1,6.431243855364737
8252,3,6.845293364889152
8253,1,5.893621356118841
8254,1,6.3294766850688955
8255,0,6.122242156415173
8256,1,6.119723337580212
8257,4,6.586430349871427
8258,3,6.341319050212656
8259,3,6.088623615918619
8260,3,5.9512818965556775
8261,2,6.42282443828918
8262,1,6.250722657547316
8263,3,6.2389986870477765
8264,1,5.937200774913456
8265,0,5.9924348577504825
8266,2,6.056617357532763
8267,1,6.019171870207563
8268,0,5.984106876548648
8269,1,6.120948324454158
8270,3,6.126496743705188
8271,0,6.080152849400922
8272,0,5.871037807547715
8273,4,11.46426341713346
8274,4,6.748113176308475
8275,3,6.236054667244673
8276,2,6.312304946059882
8277,1,6.131928414392865
8278,4,6.233934985348565
8279,2,6.597950497823493
8280,1,6.110122416391401
8281,2,5.921919054695926
8282,3,6.377296730964051
8283,3,5.9854580188616096
8284,0,5.846046371587961
8285,0,6.026502714470298
8286,0,6.094132612696206
8287,2,5.9462229358458805
8288,0,6.0540135453368835
8289,4,26.30984356063944
8290,4,15.4212475251257
8291,0,5.867746815466946
8292,1,5.898061311394373
8293,3,6.355795969000697
8294,0,5.831197612860235
8295,4,8.849277864900731
8296,4,12.865287488155435
8297,0,5.831823002292716
8298,2,6.3283540891609
8299,0,6.256434882963175
8300,0,5.70100239677916
8301,1,6.192648246613992
8302,3,6.515334981290303
8303,2,6.321343265961305
8304,2,6.197159044713329
8305,0,6.027154494437901
8306,1,6.248153230779734
8307,4,32.343935747763396
8308,3,6.145686556346745
8309,3,6.313769276876004
8310,2,6.560546554052307
8311,1,6.12480552890366
8312,4,7.347712815667741
8313,2,6.174914173035356
8314,3,7.513625792978414
8315,4,11.779073067261841
8316,2,6.238150309372113
8317,4,10.314334470046575
8318,1,5.949416008049145
8319,4,10.475619925654318
8320,4,6.8803773648532855
8321,2,6.097734873704064
8322,2,6.3262611771479005
8323,0,5.962698604458224
8324,2,6.105446766413903
8325,4,10.313528055289055
8326,4,9.343950143595386
8327,2,6.716559219681836
8328,3,6.173349440260422
8329,2,6.113033052812
8330,3,5.9934466785481275
8331,3,6.427815857103312
8332,1,6.128022869307643
8333,3,6.183150014242703
8334,2,6.817227422778859
8335,4,26.68260248342508
8336,2,6.198024276983195
8337,2,6.186542419394681
8338,1,5.866894627354541
8339,2,6.190366594013536
8340,4,11.517671622561316
8341,4,9.104815527001854
8342,3,6.636354286671614
8343,1,6.175164483286097
8344,3,6.5742468770148434
8345,1,6.27684851475404
8346,1,6.266530873489861
8347,1,6.183125839003353
8348,3,6.19518785225834
8349,1,6.011016308805491
8350,3,6.523292072661689
8351,3,6.52554271819797
8352,0,5.907257788739675
8353,2,6.268945112757924
8354,4,6.599997651692616
8355,1,6.152799513561458
8356,1,6.095090170980134
8357,1,6.356445633397268
8358,4,22.286545872819893
8359,2,6.090528304715093
8360,3,6.306553986837117
8361,2,6.249195066923724
8362,3,6.131691509962301
8363,3,6.274328649278868
8364,1,6.084882732627901
8365,3,6.16903687284409
8366,3,6.752281384010489
8367,1,6.455340071129568
8368,1,6.326785460144596
8369,1,6.202230665850922
8370,3,6.425892737663529
8371,3,6.312193947578964
8372,4,10.958399213127809
8373,4,11.25376473393412
8374,4,10.158033466147529
8375,0,6.363493301879777
8376,0,6.144457602299332
8377,2,6.091537816985288
8378,0,6.052979697790091
8379,1,6.160973044046725
8380,0,5.933001472854574
8381,1,5.849143923055221
8382,1,6.047719432885422
8383,4,7.538821723051164
8384,3,6.249526160720918
8385,0,5.818386050292375
8386,2,6.145663259749231
8387,4,7.775219810767059
8388,3,6.74101059595742
8389,2,6.374750122788908
8390,0,6.057405473236195
8391,1,6.106687567436585
8392,4,10.427816310319763
8393,0,6.1245940968214025
8394,2,6.169543485132146
8395,4,8.698895358257712
8396,1,6.270025791357331
8397,0,6.15146938007815
8398,3,6.272499281901542
8399,1,6.307214311257779
8400,0,6.068537463785378
8401,0,5.922170053189424
8402,2,6.334286484030585
8403,4,8.49151327901438
8404,1,5.89897879195527
8405,0,6.432785111217929
8406,1,6.22753230524381
8407,0,5.997384723486475
8408,0,6.1946254899400905
8409,4,7.0600146620723025
8410,0,6.394577165885246
8411,3,6.294539407150579
8412,0,5.980117284928491
8413,2,6.014443577971969
8414,4,11.940896082343006
8415,3,6.365110677569993
8416,3,6.143672806146817
8417,0,6.092150436370938
8418,3,6.436749087971515
8419,1,5.860620238596595
8420,1,5.817806768064862
8421,4,9.953599389855263
8422,1,6.149538369851135
8423,4,35.16517004378328
8424,3,6.40385982276226
8425,3,6.504983227409441
8426,1,6.00459796180287
8427,3,6.260063726209752
8428,4,9.349743746267631
8429,1,6.420549839131737
8430,4,7.346244824994161
8431,2,6.0714547888923125
8432,0,6.092351569245335
8433,0,6.224932805132483
8434,1,6.180287151914366
8435,4,9.055982007853427
8436,2,6.1157536000668244
8437,1,5.841014752533522
8438,1,6.119199066156872
8439,4,14.508202066841047
8440,2,6.016910910668579
8441,3,7.3545169208114025
8442,0,6.1718094835353075
8443,4,11.282706995628416
8444,1,6.336060279368789
8445,1,6.082844803052247
8446,3,6.712823130319834
8447,3,6.147614670669758
8448,3,6.6657063502514635
8449,2,6.222728562174745
8450,3,6.295864795510865
8451,3,6.504116822441234
8452,4,7.671830528154097
8453,4,20.456918497199187
8454,0,6.116242349233554
8455,3,6.114684988581415
8456,2,6.080743178316514
8457,2,6.1906844963313326
8458,0,5.967601610827708
8459,2,6.213108175358439
8460,1,5.951044039153472
8461,3,6.668389198819499
8462,3,6.207621089981804
8463,3,6.428783330811297
8464,2,6.205768053415597
8465,3,6.538972661100069
8466,4,10.532205646934056
8467,2,6.3410975986631
8468,2,6.56392945475874
8469,1,6.136656426410744
8470,3,6.937335983581064
8471,3,6.744671023739997
8472,3,9.834882861602733
8473,2,6.46477338814304
8474,3,6.2808294087683
8475,4,7.951300894511037
8476,0,6.071816442927705
8477,3,6.094601834852221
8478,0,6.023601926171554
8479,3,6.691824433000529
8480,4,19.104465830115814
8481,1,6.409727133710804
8482,2,5.757085524375674
8483,0,6.104459384218791
8484,1,6.222211893084394
8485,4,8.776593115517706
8486,0,5.962831058195706
8487,0,6.091503750837197
8488,3,6.505479753261454
8489,3,6.610167468274862
8490,3,6.325961565575094
8491,2,6.404876043849315
8492,0,5.932163864830455
8493,1,6.044767361009519
8494,0,5.926742582270708
8495,3,6.695399155976119
8496,3,6.702910907712509
8497,4,19.521883530258652
8498,0,5.962255420380433
8499,4,6.979780767123349
8500,0,5.844629739477123
8501,4,8.094978401241622
8502,4,10.867831744829719
8503,2,6.221859115227368
8504,2,5.875896644199177
8505,3,6.389523382489123
8506,0,6.182112796106707
8507,0,6.018390590494175
8508,1,6.28230077241106
8509,4,26.725776436289614
8510,2,6.099388361790227
8511,2,6.708340539674259
8512,2,6.391949783699004
8513,2,5.9893487361197595
8514,0,5.970130267733768
8515,1,6.258012822294409
8516,1,6.159902482899699
8517,2,6.108129094490332
8518,1,5.9845175595885145
8519,0,6.051386158804035
8520,2,6.47791626225738
8521,2,6.382712771904548
8522,0,5.945903751546443
8523,1,6.318566770221966
8524,0,5.937591636640614
8525,0,6.128736889286932
8526,2,6.084285005008591
8527,0,6.013322993306256
8528,2,6.879489946501395
8529,2,6.1563067315151105
8530,2,5.906669091215462
8531,3,6.4390426289955665
8532,2,6.035714725285552
8533,4,9.978264825898748
8534,0,6.049262441795876
8535,4,11.286179427180056
8536,0,5.909092133728845
8537,0,5.924376777014297
8538,3,6.456695666764458
8539,0,6.189432759893138
8540,3,7.169706082713264
8541,0,5.779799311084249
8542,0,6.012052436447591
8543,1,6.138586228898627
8544,3,6.518397510903616
8545,0,5.709530058084746
8546,0,6.102682156670629
8547,1,6.360558486421148
8548,0,5.82943861297231
8549,0,6.1134767709451445
8550,4,12.569303682404637
8551,4,12.463433737741052
8552,1,5.876620559832372
8553,1,6.210711569534572
8554,1,5.998029701636166
8555,4,15.60524957328176
8556,2,6.630436465310535
8557,2,5.984099310509166
8558,4,6.800629620870588
8559,1,6.009474104536836
8560,0,5.9811276795233415
8561,2,6.235667951804624
8562,1,6.175933868025385
8563,0,6.206345526615239
8564,4,8.116284644995087
8565,3,6.346212402322763
8566,3,6.4987937193406
8567,3,7.01143108295372
8568,4,9.987666484882713
8569,0,5.980368134539138
8570,1,5.862385325172697
8571,3,6.889409392181503
8572,1,6.120648011753456
8573,1,6.146624344086289
8574,0,6.109213688584251
8575,1,6.151021872075414
8576,0,5.886013394480935
8577,4,7.168871505348204
8578,2,6.0966951290366005
8579,3,6.655967401687148
8580,1,6.299181179765949
8581,1,5.977377719333865
8582,3,6.335007926154606
8583,1,6.272351097087414
8584,2,6.3026613784716075
8585,4,13.246712366025072
8586,4,7.539768733482795
8587,0,6.175445278149648
8588,4,7.242637982541565
8589,2,6.465130378189786
8590,0,6.024597111621111
8591,0,6.134302185416076
8592,1,5.966635964696109
8593,2,6.46076863267492
8594,4,16.960767682052367
8595,0,6.012991822013597
8596,0,5.66583169812916
8597,1,6.121116979401607
8598,2,6.05085843237736
8599,0,6.173788387257338
8600,0,6.290386010680584
8601,2,6.461851469345632
8602,2,6.300498048622482
8603,3,6.375672560946855
8604,1,6.178570508337058
8605,1,6.291566590559698
8606,0,5.776358700489333
8607,2,6.209998229422843
8608,4,14.532769063193289
8609,4,13.22722350687047
8610,4,10.521856131594799
8611,4,17.24967882244297
8612,4,6.991068898990711
8613,1,5.968494912330388
8614,1,6.259737205751179
8615,0,5.787127275069039
8616,2,6.46605180584117
8617,4,10.892875780103374
8618,4,32.16886799762244
8619,0,6.15835980883913
8620,4,8.689756743502485
8621,3,6.264665861511621
8622,0,6.086968391466298
8623,3,6.677914558102003
8624,3,6.65712507080559
8625,1,6.327404125112452
8626,2,6.029769733467696
8627,1,5.963692404519648
8628,3,6.074743140339255
8629,3,6.034936948829985
8630,3,6.79242006475481
8631,0,5.9905453322751105
8632,0,5.9199210130355935
8633,0,5.74171417476962
8634,4,8.658401344549564
8635,2,6.261998244870356
8636,1,5.8720559078260095
8637,4,9.796640689752127
8638,2,6.32596655310047
8639,4,8.723609076285786
8640,0,6.316774573911871
8641,2,5.980746407039012
8642,1,5.9976000404580025
8643,0,6.06283292309821
8644,3,6.716943714990909
8645,3,6.115278855803957
8646,4,13.089087914960313
8647,2,6.1185418835653875
8648,3,6.515552467228321
8649,3,6.566024784218529
8650,1,6.105822446594218
8651,0,6.023441613002589
8652,3,6.906951227571439
8653,1,6.06863975476421
8654,3,6.3569214787233435
8655,0,6.2115459147222465
8656,3,6.4870385701881395
8657,2,6.213907419601078
8658,4,10.78292291205107
8659,4,6.941725433354501
8660,4,7.591526785784687
8661,4,8.829210020863574
8662,0,5.70578451116132
8663,4,6.24281614081072
8664,2,6.352018763796357
8665,2,6.512828837476203
8666,4,7.660559769190376
8667,4,32.59612053647998
8668,1,6.128427904478559
8669,4,12.522242814569498
8670,1,6.173468430802355
8671,4,8.744247576177436
8672,3,6.186552107002366
8673,0,5.8309394749698065
8674,2,6.0412779445670095
8675,4,8.771447488826976
8676,2,6.626174415488574
8677,1,6.015845875442266
8678,0,5.878713928182908
8679,2,6.336716778007371
8680,3,5.970397944089258
8681,0,5.882807836115803
8682,4,8.052701607228027
8683,0,6.128005653468397
8684,2,6.139403952736336
8685,4,14.982001894489489
8686,1,6.224688605665248
8687,1,6.211394039564677
8688,4,7.118759515787139
8689,1,6.081366534506962
8690,1,6.109450061318805
8691,2,6.1814090944062725
8692,1,6.040331817999434
8693,0,5.980264957484969
8694,0,6.149344880354573
8695,3,6.291034171262135
8696,2,6.150246471416742
8697,0,6.126137455172404
8698,0,5.994803527062035
8699,2,6.394320089825871
8700,2,6.109425481800552
8701,1,6.039747040628312
8702,1,6.351290609729774
8703,0,5.940114798140398
8704,4,7.435347120776411
8705,1,6.196628791635631
8706,2,5.936634336446437
8707,3,8.213331405857975
8708,4,20.54108280362648
8709,1,6.5819391159499485
8710,1,5.869162127432743
8711,1,5.950762927885391
8712,2,6.162471542201763
8713,4,6.999916175046508
8714,3,6.75760367851868
8715,0,6.312054333130606
8716,2,6.424314850601152
8717,0,6.13232823291573
8718,3,6.429784773521238
8719,4,10.928867232093197
8720,4,11.053254124511309
8721,4,35.99
8722,3,6.411363922640196
8723,1,6.157468896043796
8724,3,5.98849013621448
8725,4,7.798710770812656
8726,4,21.28108975042145
8727,3,6.723500148389397
8728,1,5.872026499241835
8729,1,6.133706491537503
8730,4,6.5624393277991935
8731,2,6.08667705382422
8732,1,5.992147407534894
8733,1,6.312623083996701
8734,2,6.1797880421086155
8735,1,6.067886477275428
8736,1,6.139245604563767
8737,3,6.3764570465402
8738,4,27.378205498863785
8739,0,6.40237987421213
8740,4,7.549651004015304
8741,4,7.05508007427839
8742,1,6.1760027178791574
8743,4,12.955630961910398
8744,1,6.582720621061843
8745,4,9.67867710642626
8746,4,15.611656732098755
8747,2,5.984427791923397
8748,3,6.449576173898577
8749,0,5.994546395134201
8750,1,5.909054073026124
8751,2,5.946849887105497
8752,3,6.604445133574077
8753,4,10.37602148453389
8754,4,8.711260374491275
8755,1,6.248185791481282
8756,2,5.99455117163968
8757,2,6.450565754132446
8758,0,5.862664111470088
8759,0,5.749395313232001
8760,3,6.218752276575243
8761,3,6.405305098690608
8762,4,11.359891216177289
8763,2,6.261479641043677
8764,2,5.953741442463013
8765,1,6.13421474371035
8766,1,5.789650872353447
8767,3,6.732123664256073
8768,4,20.581238385447918
8769,2,6.621739224889519
8770,0,5.833134464905308
8771,2,6.080356715688513
8772,4,9.152160503155372
8773,4,32.54071119462186
8774,1,5.9605380384417845
8775,2,6.616094212633074
8776,3,6.559692389691584
8777,3,6.743900402194315
8778,1,6.447375559916602
8779,3,6.5036655260772
8780,4,33.29194100009684
8781,0,6.235125855566711
8782,3,7.04311350917009
8783,4,11.538905329275522
8784,2,6.221279393747433
8785,3,6.689394568201539
8786,3,6.7931072525808265
8787,0,6.137231415280558
8788,3,6.2399656801611565
8789,2,6.174721007414026
8790,2,6.260063890316228
8791,3,6.321423159907321
8792,0,5.964349884536396
8793,1,6.079946518162998
8794,4,18.263250566598625
8795,3,6.235930604498596
8796,1,6.303982257356329
8797,3,6.377836284761565
8798,4,35.99
8799,0,6.347115307729977
8800,3,6.692843064035199
8801,4,8.67032855542303
8802,1,5.873506128746602
8803,0,6.119448016573259
8804,2,6.208432068799502
8805,4,6.952490465845005
8806,2,6.276480620109428
8807,2,5.927082903085215
8808,0,6.122346187880423
8809,0,6.2076360728402245
8810,4,7.851435457008869
8811,3,6.083156205700421
8812,1,6.049381218447491
8813,1,6.167722926580395
8814,2,6.213848066012924
8815,3,6.580800906254909
8816,4,16.840622751011665
8817,0,5.962019394875231
8818,0,5.862734007723587
8819,2,6.048377675782901
8820,2,6.3816754554590105
8821,1,5.91762453461722
8822,3,6.437051322938719
8823,4,9.026261177372707
8824,1,5.943837844038607
8825,4,15.491205572591678
8826,3,6.92952752021135
8827,1,6.0527585499391865
8828,1,6.251080881810813
8829,3,6.561425983729692
8830,3,6.824562474043989
8831,1,5.969214792823631
8832,3,6.579958404349151
8833,2,6.28882473486092
8834,1,5.949660303394414
8835,2,6.111684862295608
8836,4,7.885528597596177
8837,0,6.131680298632713
8838,3,6.212773613381856
8839,1,6.063576499087234
8840,0,6.11241423504629
8841,2,6.197646385176184
8842,3,6.65649385959216
8843,4,7.066999822580593
8844,2,6.3179406627697645
8845,1,6.083567663045034
8846,4,12.480646722007073
8847,1,6.200310357298379
8848,0,6.027870008215457
8849,1,6.070598425488845
8850,3,6.237507660957564
8851,0,6.556178479458769
8852,1,6.132263045943788
8853,3,6.25907063685746
8854,4,34.5709272293065
8855,3,6.177268610634207
8856,4,26.52255073689041
8857,0,6.276147094216365
8858,3,6.254971161449216
8859,3,6.041195807676064
8860,3,7.176894393044564
8861,3,6.372318576070975
8862,1,6.014536444268014
8863,2,6.215479600711745
8864,1,5.919283644570854
8865,1,6.171043881784194
8866,1,6.308130098649307
8867,1,6.110807273442562
8868,1,6.405360237685416
8869,2,6.2037238547304145
8870,4,8.621831175142876
8871,1,6.012748894708518
8872,4,11.554024146469576
8873,3,6.7394984554443536
8874,4,8.063605678588349
8875,1,6.21836344764397
8876,1,6.383978274220279
8877,4,10.487414757098826
8878,2,6.090201426048959
8879,3,6.943943744371503
8880,4,16.500123408391474
8881,1,6.143011048834786
8882,0,5.848647202706134
8883,0,5.988645620591331
8884,4,13.22875288474511
8885,0,6.151058106984187
8886,4,8.086381450414716
8887,2,6.899563449080919
8888,4,9.557029453182768
8889,2,6.254343760838279
8890,2,6.171661051617336
8891,2,6.210648382335243
8892,2,5.995062845425207
8893,0,6.009028419573745
8894,2,6.426410913642219
8895,0,5.938851300357627
8896,0,5.633113738215193
8897,4,8.666901429745778
8898,1,6.256775948303154
8899,4,10.839459711829274
8900,0,6.150144251352665
8901,3,6.6413070546170525
8902,4,25.185117147949345
8903,2,6.32624018336939
8904,2,6.411737113434093
8905,2,6.314661216159158
8906,2,6.05498213563438
8907,3,7.026247147492235
8908,2,6.125347519359734
8909,2,6.314396056025356
8910,2,6.229890214064536
8911,4,6.991735302185077
8912,4,8.75709082275203
8913,1,6.326665722709846
8914,2,6.106659039580117
8915,3,6.540249531926647
8916,0,6.256276003190339
8917,1,6.4440214769065305
