Id,RiskTier,InterestRate
7746,0,5.32
7747,1,5.64
7748,2,5.69
7749,3,6.9
7750,3,6.4
7751,0,5.7
7752,0,4.99
7753,0,5.66
7754,0,6.56
7755,4,14.72
7756,4,16.05
7757,3,8.05
7758,3,6.48
7759,2,5.55
7760,4,7.67
7761,2,6.71
7762,2,5.55
7763,3,6.63
7764,2,5.71
7765,0,5.93
7766,4,19.48
7767,0,4.99
7768,0,5.98
7769,0,4.99
7770,3,5.04
7771,0,5.2
7772,2,6.25
7773,3,7.17
7774,4,6.97
7775,2,5.29
7776,1,4.99
7777,0,5.72
7778,1,6.11
7779,2,6.18
7780,3,7.85
7781,0,5.41
7782,1,5.88
7783,4,12.2
7784,4,15.51
7785,1,5.3
7786,1,5.05
7787,3,7.86
7788,4,7.65
7789,2,6.38
7790,2,4.99
7791,3,5.79
7792,3,6.41
7793,4,11.03
7794,1,5.7
7795,0,5.37
7796,2,4.99
7797,1,5.3
7798,4,8.55
7799,0,6.1
7800,3,7.32
7801,0,5.83
7802,2,6.07
7803,2,6.52
7804,1,4.99
7805,3,7.07
7806,3,5.98
7807,1,5.95
7808,4,7.04
7809,4,7.16
7810,2,5.84
7811,0,4.99
7812,4,25.16
7813,0,6.14
7814,0,6.11
7815,2,6.1
7816,4,22.56
7817,4,8.24
7818,1,4.99
7819,4,7.28
7820,3,6.66
7821,3,7.06
7822,0,5.95
7823,4,27.85
7824,0,5.46
7825,3,5.56
7826,4,19.13
7827,0,5.13
7828,2,6.55
7829,3,6.51
7830,4,8.81
7831,3,9.03
7832,1,6.15
7833,4,15.27
7834,1,5.91
7835,4,13.38
7836,1,5.76
7837,1,5.73
7838,4,19.53
7839,0,5.96
7840,0,5.65
7841,3,9.73
7842,3,5.86
7843,2,5.26
7844,4,10.85
7845,3,6.31
7846,1,5.21
7847,3,7.08
7848,3,7.29
7849,0,5.8
7850,2,5.29
7851,4,9.49
7852,2,6.13
7853,3,8.99
7854,2,5.92
7855,1,6.53
7856,0,5.22
7857,0,5.7
7858,3,9.64
7859,0,4.99
7860,2,5.66
7861,2,6.13
7862,4,15.4
7863,4,12.55
7864,2,5.82
7865,4,11.53
7866,4,13.94
7867,3,6.38
7868,3,6.72
7869,3,7.24
7870,0,5.45
7871,3,8.21
7872,2,5.84
7873,0,5.25
7874,0,5.95
7875,2,5.4
7876,0,6.51
7877,0,5.65
7878,1,6.1
7879,1,5.55
7880,0,5.55
7881,2,5.77
7882,1,6.56
7883,1,6.17
7884,1,5.63
7885,1,5.04
7886,3,7.03
7887,3,6.07
7888,3,7.07
7889,4,15.93
7890,4,13.34
7891,0,5.05
7892,3,6.77
7893,1,5.59
7894,0,5.94
7895,0,6.37
7896,4,14.05
7897,0,5.04
7898,3,6.47
7899,1,5.72
7900,1,6.25
7901,2,5.27
7902,0,5.87
7903,4,14.67
7904,4,7.64
7905,3,7.68
7906,1,5.57
7907,2,5.63
7908,3,7.9
7909,4,12.08
7910,3,7.52
7911,1,5.14
7912,3,6.53
7913,2,5.17
7914,0,5.12
7915,1,5.7
7916,3,8.67
7917,1,5.87
7918,3,7.83
7919,4,6.75
7920,0,6.04
7921,4,11.52
7922,0,5.73
7923,3,6.69
7924,3,6.53
7925,0,5.91
7926,2,5.4
7927,3,7.45
7928,4,26.18
7929,0,5.65
7930,4,12.2
7931,0,5.17
7932,0,5.5
7933,3,7.28
7934,2,5.14
7935,2,6.53
7936,3,6.95
7937,1,5.23
7938,4,7.99
7939,3,7.25
7940,2,5.62
7941,2,6.78
7942,1,5.03
7943,1,6.6
7944,0,5.46
7945,4,12.34
7946,1,6.13
7947,2,5.53
7948,4,10.03
7949,4,12.0
7950,4,9.7
7951,3,6.79
7952,4,8.95
7953,4,12.87
7954,2,4.99
7955,0,4.99
7956,1,5.58
7957,3,6.68
7958,0,5.86
7959,1,5.48
7960,1,5.72
7961,1,6.38
7962,3,7.22
7963,4,9.85
7964,3,11.72
7965,4,10.97
7966,2,6.14
7967,3,7.07
7968,1,5.7
7969,1,6.36
7970,2,5.17
7971,2,5.48
7972,2,5.71
7973,1,5.11
7974,4,11.71
7975,0,5.6
7976,2,5.91
7977,3,7.99
7978,2,4.99
7979,3,6.55
7980,4,10.01
7981,1,5.6
7982,1,6.06
7983,4,18.36
7984,4,17.32
7985,4,18.83
7986,1,6.36
7987,4,12.61
7988,3,6.79
7989,1,6.08
7990,3,6.87
7991,3,6.18
7992,2,6.19
7993,2,4.99
7994,4,13.69
7995,1,6.09
7996,4,7.34
7997,3,6.76
7998,3,7.74
7999,1,4.99
8000,3,7.16
8001,4,9.85
8002,4,12.32
8003,2,5.63
8004,4,7.18
8005,1,5.64
8006,1,5.7
8007,1,5.76
8008,4,21.32
8009,2,5.6
8010,1,4.99
8011,0,5.64
8012,1,5.44
8013,1,4.99
8014,4,10.09
8015,1,5.86
8016,1,5.64
8017,0,5.52
8018,2,6.14
8019,0,5.95
8020,4,12.92
8021,2,5.32
8022,0,5.71
8023,3,6.96
8024,3,6.77
8025,4,15.67
8026,3,5.82
8027,3,7.69
8028,3,6.75
8029,1,6.03
8030,0,5.96
8031,3,6.86
8032,0,5.61
8033,3,7.75
8034,1,6.8
8035,3,6.32
8036,2,5.75
8037,3,6.75
8038,4,11.65
8039,1,5.73
8040,3,6.05
8041,0,5.1
8042,3,6.64
8043,3,7.54
8044,0,5.86
8045,1,5.72
8046,0,5.4
8047,3,7.93
8048,0,5.23
8049,0,5.3
8050,3,11.28
8051,4,12.66
8052,3,6.64
8053,4,12.95
8054,0,6.38
8055,1,5.23
8056,1,5.58
8057,3,7.4
8058,3,7.93
8059,2,5.64
8060,2,5.65
8061,0,5.21
8062,0,7.03
8063,2,4.99
8064,4,7.48
8065,3,6.34
8066,1,5.39
8067,1,5.3
8068,3,7.08
8069,2,6.09
8070,4,17.36
8071,0,6.7
8072,1,5.35
8073,3,6.55
8074,3,6.5
8075,4,12.52
8076,4,8.28
8077,2,5.62
8078,3,6.64
8079,3,10.73
8080,4,12.0
8081,1,5.3
8082,0,5.65
8083,0,5.46
8084,4,12.28
8085,0,6.01
8086,3,6.08
8087,3,7.31
8088,2,6.48
8089,3,6.16
8090,4,7.6
8091,0,5.53
8092,1,5.93
8093,4,14.94
8094,2,6.52
8095,0,4.99
8096,0,5.06
8097,4,8.09
8098,1,5.42
8099,4,9.64
8100,1,5.85
8101,2,4.99
8102,3,5.8
8103,4,9.52
8104,2,5.4
8105,0,5.08
8106,1,6.09
8107,4,34.97
8108,3,7.86
8109,3,8.44
8110,1,6.13
8111,1,6.53
8112,2,5.26
8113,0,5.91
8114,4,14.63
8115,3,7.28
8116,4,16.12
8117,1,5.06
8118,1,5.37
8119,3,6.11
8120,3,7.1
8121,3,6.73
8122,1,6.02
8123,1,5.93
8124,3,7.15
8125,1,5.66
8126,4,11.62
8127,0,5.56
8128,1,5.35
8129,2,5.59
8130,0,5.12
8131,3,7.36
8132,2,6.4
8133,1,6.12
8134,2,5.4
8135,0,5.81
8136,2,5.41
8137,4,10.57
8138,3,6.97
8139,0,5.63
8140,1,5.95
8141,3,7.41
8142,1,5.13
8143,1,4.99
8144,4,14.48
8145,2,5.92
8146,3,6.45
8147,0,5.33
8148,3,10.18
8149,4,23.01
8150,2,5.61
8151,4,11.97
8152,4,7.98
8153,0,5.64
8154,4,23.46
8155,0,5.22
8156,0,5.66
8157,3,9.62
8158,0,6.1
8159,2,5.42
8160,1,4.99
8161,4,7.83
8162,0,8.86
8163,2,7.15
8164,3,6.08
8165,4,11.15
8166,1,5.06
8167,2,6.38
8168,0,6.67
8169,4,6.97
8170,4,13.12
8171,4,7.95
8172,3,6.68
8173,2,6.11
8174,3,7.21
8175,4,8.68
8176,3,8.08
8177,4,7.94
8178,0,4.99
8179,1,4.99
8180,3,6.95
8181,3,5.46
8182,3,11.95
8183,0,5.8
8184,3,5.98
8185,1,5.27
8186,0,5.99
8187,0,5.75
8188,2,5.42
8189,4,9.73
8190,0,5.27
8191,1,5.3
8192,3,5.95
8193,0,5.44
8194,1,5.62
8195,4,8.31
8196,1,6.03
8197,1,5.19
8198,4,18.51
8199,3,6.56
8200,0,5.83
8201,0,5.47
8202,2,6.34
8203,0,4.99
8204,0,5.3
8205,4,23.18
8206,1,5.73
8207,2,5.7
8208,3,7.05
8209,0,5.1
8210,0,5.9
8211,3,7.21
8212,3,6.28
8213,3,6.58
8214,1,6.2
8215,2,5.73
8216,2,5.39
8217,1,6.14
8218,2,5.41
8219,1,5.2
8220,0,6.12
8221,0,5.21
8222,0,5.63
8223,2,5.9
8224,3,7.16
8225,3,7.25
8226,3,7.97
8227,1,5.37
8228,2,5.53
8229,4,8.33
8230,3,8.58
8231,2,7.16
8232,4,9.71
8233,3,6.05
8234,0,6.26
8235,4,10.19
8236,4,10.96
8237,3,7.04
8238,4,12.89
8239,0,5.09
8240,3,6.75
8241,1,6.0
8242,1,5.25
8243,2,5.07
8244,3,5.93
8245,1,5.41
8246,1,6.12
8247,2,6.08
8248,1,5.76
8249,0,5.89
8250,1,5.37
8251,2,6.29
8252,4,5.59
8253,2,5.47
8254,0,5.25
8255,0,5.97
8256,0,5.74
8257,4,7.59
8258,3,8.1
8259,3,6.6
8260,3,6.52
8261,1,5.82
8262,1,4.99
8263,3,6.67
8264,1,6.09
8265,1,4.99
8266,2,5.77
8267,0,4.99
8268,0,5.18
8269,1,5.95
8270,3,7.28
8271,0,5.17
8272,1,5.66
8273,4,14.48
8274,4,6.92
8275,3,7.96
8276,3,6.51
8277,2,5.45
8278,3,8.76
8279,2,5.96
8280,1,6.0
8281,3,6.71
8282,3,7.14
8283,3,7.25
8284,0,6.06
8285,0,6.14
8286,1,6.05
8287,2,6.3
8288,0,6.04
8289,4,17.47
8290,4,15.73
8291,0,6.25
8292,0,6.71
8293,3,6.8
8294,0,5.82
8295,4,6.75
8296,4,15.9
8297,0,5.96
8298,3,6.49
8299,0,6.26
8300,0,5.14
8301,1,5.57
8302,3,6.23
8303,2,5.79
8304,1,5.48
8305,0,5.72
8306,1,5.89
8307,4,19.83
8308,3,7.27
8309,3,6.87
8310,2,5.21
8311,1,5.45
8312,4,9.53
8313,3,5.84
8314,3,11.3
8315,4,13.39
8316,2,5.0
8317,4,12.47
8318,1,6.21
8319,4,13.09
8320,4,10.7
8321,0,5.32
8322,3,7.21
8323,0,4.99
8324,3,6.76
8325,4,14.31
8326,4,15.11
8327,2,5.4
8328,3,6.17
8329,2,5.28
8330,3,7.56
8331,3,7.19
8332,1,5.78
8333,3,6.55
8334,2,5.09
8335,4,14.49
8336,1,6.28
8337,2,5.48
8338,0,5.66
8339,2,5.71
8340,4,13.03
8341,4,12.16
8342,3,7.49
8343,1,5.77
8344,3,7.2
8345,1,7.11
8346,0,5.36
8347,1,5.8
8348,3,6.9
8349,1,5.64
8350,3,6.16
8351,3,6.59
8352,0,5.9
8353,2,5.43
8354,4,8.19
8355,0,5.49
8356,1,5.6
8357,1,5.79
8358,4,19.96
8359,2,5.85
8360,2,6.2
8361,2,4.99
8362,3,6.79
8363,3,6.83
8364,1,5.33
8365,3,6.63
8366,4,7.06
8367,1,5.61
8368,1,4.99
8369,1,5.12
8370,3,8.26
8371,3,9.45
8372,4,13.56
8373,4,12.12
8374,4,12.74
8375,0,5.75
8376,0,5.7
8377,1,6.73
8378,1,5.8
8379,1,5.48
8380,0,5.18
8381,1,5.14
8382,0,5.35
8383,4,10.34
8384,3,7.03
8385,0,4.99
8386,2,5.5
8387,4,9.59
8388,3,6.42
8389,2,5.75
8390,1,6.0
8391,1,6.53
8392,4,7.96
8393,0,5.62
8394,0,5.7
8395,4,11.55
8396,1,4.99
8397,0,4.99
8398,3,5.92
8399,0,5.13
8400,0,5.9
8401,0,5.49
8402,2,5.45
8403,4,7.82
8404,1,4.99
8405,1,5.49
8406,1,5.99
8407,0,6.86
8408,0,5.49
8409,4,7.03
8410,0,4.99
8411,3,6.93
8412,0,5.37
8413,1,5.01
8414,4,13.56
8415,3,7.02
8416,3,7.09
8417,0,5.7
8418,3,7.41
8419,1,5.14
8420,1,5.46
8421,4,16.6
8422,1,5.55
8423,4,23.34
8424,3,6.68
8425,3,6.87
8426,1,5.86
8427,3,6.73
8428,4,12.32
8429,0,5.49
8430,4,9.52
8431,1,5.58
8432,1,6.12
8433,0,5.44
8434,1,5.43
8435,4,11.83
8436,3,7.11
8437,0,6.69
8438,1,5.86
8439,4,14.38
8440,1,5.29
8441,3,6.97
8442,0,5.71
8443,4,16.49
8444,0,5.21
8445,1,5.33
8446,3,6.48
8447,3,7.29
8448,3,6.95
8449,1,5.73
8450,2,5.43
8451,3,6.1
8452,4,7.01
8453,4,18.45
8454,0,5.52
8455,3,6.12
8456,2,5.34
8457,2,5.17
8458,0,6.1
8459,1,6.48
8460,1,6.24
8461,2,5.83
8462,3,6.47
8463,3,8.29
8464,2,5.38
8465,3,6.33
8466,4,12.05
8467,2,5.72
8468,2,5.53
8469,1,5.2
8470,3,6.24
8471,3,9.16
8472,3,12.69
8473,3,6.01
8474,3,6.99
8475,4,6.92
8476,1,5.47
8477,3,9.11
8478,0,5.77
8479,3,7.92
8480,4,13.51
8481,2,5.43
8482,1,5.87
8483,1,6.15
8484,0,5.05
8485,4,11.01
8486,0,6.13
8487,1,4.99
8488,3,7.73
8489,3,4.99
8490,3,7.14
8491,2,6.42
8492,0,5.36
8493,1,5.06
8494,0,6.09
8495,3,5.94
8496,3,7.55
8497,4,14.98
8498,0,5.64
8499,4,7.16
8500,0,6.16
8501,4,10.76
8502,4,14.39
8503,1,5.72
8504,3,7.01
8505,3,7.7
8506,0,5.96
8507,0,4.99
8508,1,5.5
8509,4,21.43
8510,2,5.66
8511,2,5.88
8512,0,6.15
8513,1,4.99
8514,0,5.84
8515,1,7.1
8516,1,5.42
8517,2,6.02
8518,0,5.51
8519,0,5.14
8520,0,5.62
8521,2,5.89
8522,0,5.53
8523,2,4.99
8524,0,5.26
8525,0,5.94
8526,1,5.53
8527,0,5.75
8528,2,5.87
8529,2,5.04
8530,1,5.61
8531,3,7.22
8532,1,5.44
8533,4,13.23
8534,1,5.88
8535,4,13.48
8536,0,6.55
8537,0,5.07
8538,2,5.09
8539,1,6.78
8540,3,7.32
8541,0,6.08
8542,0,6.26
8543,1,5.11
8544,3,6.03
8545,0,5.9
8546,0,5.56
8547,0,5.39
8548,0,6.12
8549,0,5.18
8550,4,12.54
8551,4,14.21
8552,1,6.07
8553,0,5.37
8554,0,6.02
8555,4,17.73
8556,2,6.82
8557,2,5.48
8558,4,9.32
8559,0,6.02
8560,1,5.84
8561,2,5.61
8562,1,5.62
8563,1,4.99
8564,4,7.86
8565,3,6.98
8566,2,6.19
8567,2,5.87
8568,4,9.06
8569,0,6.65
8570,0,5.93
8571,3,7.18
8572,0,6.14
8573,1,6.01
8574,0,5.62
8575,1,5.66
8576,0,4.99
8577,4,12.2
8578,2,5.66
8579,3,9.15
8580,1,5.28
8581,1,5.85
8582,3,6.27
8583,1,4.99
8584,2,5.36
8585,4,13.4
8586,4,10.02
8587,0,5.32
8588,4,7.55
8589,2,5.54
8590,0,6.17
8591,0,4.99
8592,0,5.31
8593,2,5.66
8594,4,17.54
8595,0,5.57
8596,0,5.73
8597,1,5.21
8598,0,5.75
8599,0,6.42
8600,0,5.51
8601,2,5.74
8602,2,5.05
8603,3,9.23
8604,1,5.58
8605,1,5.29
8606,0,5.27
8607,2,5.37
8608,4,15.28
8609,4,12.1
8610,4,9.7
8611,4,18.41
8612,4,9.13
8613,1,5.81
8614,1,5.43
8615,1,5.26
8616,2,6.03
8617,4,11.93
8618,4,19.45
8619,1,5.29
8620,4,9.98
8621,3,7.0
8622,0,5.84
8623,2,5.5
8624,3,6.37
8625,0,5.47
8626,2,6.55
8627,1,5.74
8628,3,7.66
8629,2,6.32
8630,3,7.03
8631,0,6.4
8632,0,5.05
8633,0,5.14
8634,4,8.1
8635,1,5.5
8636,1,5.99
8637,4,14.0
8638,2,6.7
8639,4,12.35
8640,1,6.42
8641,0,6.25
8642,0,5.97
8643,0,5.24
8644,3,6.05
8645,3,7.56
8646,4,15.0
8647,2,5.16
8648,3,5.83
8649,3,5.9
8650,1,5.01
8651,0,5.4
8652,3,8.89
8653,1,6.14
8654,3,9.27
8655,0,5.65
8656,3,6.35
8657,1,6.02
8658,4,12.3
8659,4,7.06
8660,4,7.81
8661,4,9.27
8662,0,6.23
8663,3,8.43
8664,2,5.62
8665,0,5.29
8666,4,7.94
8667,4,18.21
8668,1,5.53
8669,4,17.91
8670,1,4.99
8671,4,7.38
8672,3,6.96
8673,0,5.63
8674,2,5.54
8675,4,15.61
8676,3,7.0
8677,1,5.49
8678,0,5.55
8679,2,5.58
8680,3,6.27
8681,0,5.48
8682,4,11.84
8683,0,5.93
8684,2,6.04
8685,4,16.74
8686,1,5.64
8687,1,5.41
8688,4,9.11
8689,1,5.41
8690,0,5.04
8691,2,5.09
8692,1,5.52
8693,0,6.03
8694,0,4.99
8695,2,5.73
8696,3,6.03
8697,0,5.57
8698,0,5.41
8699,1,6.25
8700,1,5.37
8701,1,5.24
8702,1,5.89
8703,0,5.15
8704,4,10.5
8705,1,5.12
8706,2,5.98
8707,4,12.16
8708,4,16.62
8709,1,5.82
8710,1,6.04
8711,1,6.12
8712,3,6.42
8713,4,8.85
8714,3,6.24
8715,0,4.99
8716,2,6.18
8717,1,5.55
8718,2,5.85
8719,4,13.16
8720,4,11.45
8721,4,22.84
8722,3,7.01
8723,1,4.99
8724,3,6.44
8725,4,7.16
8726,4,20.33
8727,3,7.37
8728,1,5.24
8729,1,5.91
8730,4,9.37
8731,1,4.99
8732,1,5.97
8733,1,5.58
8734,2,5.25
8735,1,5.44
8736,0,5.86
8737,3,6.21
8738,4,20.52
8739,0,5.27
8740,4,8.26
8741,4,8.83
8742,1,5.75
8743,4,10.12
8744,1,5.7
8745,4,15.78
8746,4,12.32
8747,0,6.4
8748,3,6.32
8749,1,5.3
8750,1,5.63
8751,2,6.05
8752,3,5.93
8753,4,13.36
8754,4,15.15
8755,3,6.4
8756,2,5.69
8757,2,6.43
8758,0,5.55
8759,0,5.0
8760,3,8.76
8761,3,7.48
8762,4,15.5
8763,3,6.28
8764,3,6.98
8765,1,6.23
8766,1,5.38
8767,3,7.12
8768,4,20.09
8769,3,6.12
8770,0,5.83
8771,2,5.98
8772,4,11.8
8773,4,23.98
8774,2,6.02
8775,2,6.25
8776,3,7.85
8777,3,7.95
8778,0,6.15
8779,3,7.22
8780,4,25.39
8781,0,5.63
8782,0,8.75
8783,4,9.16
8784,0,5.6
8785,3,7.28
8786,3,7.64
8787,0,6.28
8788,3,7.44
8789,1,5.71
8790,2,5.35
8791,3,6.47
8792,0,4.99
8793,1,5.75
8794,4,17.18
8795,3,8.21
8796,1,5.5
8797,3,5.88
8798,4,31.53
8799,0,5.24
8800,3,6.73
8801,4,7.84
8802,1,5.32
8803,0,4.99
8804,3,6.2
8805,4,8.29
8806,2,5.7
8807,1,5.76
8808,0,5.89
8809,0,5.29
8810,3,8.95
8811,3,6.8
8812,1,5.4
8813,0,5.13
8814,0,5.12
8815,3,6.3
8816,4,16.0
8817,0,5.85
8818,0,4.99
8819,1,5.75
8820,2,5.51
8821,1,5.17
8822,3,8.67
8823,4,12.02
8824,0,5.1
8825,4,18.23
8826,3,7.25
8827,1,5.55
8828,0,5.44
8829,3,6.73
8830,3,5.63
8831,1,5.68
8832,2,6.76
8833,2,5.59
8834,1,6.38
8835,2,6.36
8836,4,9.44
8837,0,5.79
8838,3,7.68
8839,0,5.52
8840,1,5.76
8841,1,5.21
8842,3,8.93
8843,4,9.16
8844,0,5.69
8845,1,5.61
8846,4,16.73
8847,0,6.54
8848,1,5.75
8849,0,6.02
8850,3,5.96
8851,0,5.91
8852,1,5.21
8853,3,6.63
8854,4,28.05
8855,3,7.0
8856,4,20.41
8857,0,5.24
8858,3,6.83
8859,2,5.79
8860,3,6.2
8861,3,7.01
8862,1,5.88
8863,3,5.84
8864,0,5.35
8865,1,5.38
8866,1,5.88
8867,1,5.33
8868,1,5.65
8869,3,6.29
8870,4,10.69
8871,1,5.82
8872,4,12.28
8873,4,7.8
8874,4,11.3
8875,1,5.76
8876,0,5.55
8877,4,11.61
8878,2,4.99
8879,4,7.29
8880,4,15.1
8881,1,4.99
8882,1,5.8
8883,0,5.93
8884,4,14.97
8885,0,5.21
8886,4,9.12
8887,0,5.56
8888,4,12.99
8889,1,5.57
8890,2,5.99
8891,3,7.29
8892,2,5.56
8893,0,5.48
8894,3,6.23
8895,0,6.5
8896,0,6.23
8897,4,11.94
8898,1,5.66
8899,4,12.33
8900,0,6.21
8901,2,5.93
8902,4,19.6
8903,1,6.09
8904,2,5.25
8905,1,6.05
8906,3,6.4
8907,3,7.83
8908,1,6.35
8909,1,4.99
8910,1,5.86
8911,4,9.37
8912,4,11.87
8913,0,5.47
8914,3,7.52
8915,3,6.81
8916,0,4.99
8917,0,6.23
8918,3,5.85
8919,4,25.66
8920,1,5.44
8921,3,6.82
8922,3,6.44
8923,3,7.95
8924,2,5.33
8925,1,6.26
8926,0,6.41
8927,0,5.91
8928,4,17.17
8929,4,11.65
8930,4,8.56
8931,0,5.99
8932,4,14.2
8933,0,6.0
8934,1,5.7
8935,1,5.56
8936,0,5.12
8937,1,5.6
8938,1,5.14
8939,1,5.83
8940,1,5.59
8941,2,5.83
8942,1,5.95
8943,1,5.59
8944,2,5.69
8945,3,7.01
8946,3,5.66
8947,0,5.34
8948,0,5.79
8949,3,6.98
8950,3,6.14
8951,1,5.67
8952,2,7.27
8953,3,6.91
8954,3,7.63
8955,2,5.85
8956,1,5.82
8957,3,7.09
8958,0,5.12
8959,2,5.67
8960,3,6.21
8961,0,6.16
8962,2,4.99
8963,2,6.18
8964,0,5.29
8965,1,6.05
8966,0,5.76
8967,3,6.53
8968,0,5.03
8969,4,19.24
8970,1,5.68
8971,0,6.03
8972,4,8.16
8973,4,10.77
8974,1,6.03
8975,1,5.36
8976,1,5.65
8977,1,5.9
8978,0,5.49
8979,1,6.04
8980,3,6.8
8981,3,5.94
8982,4,13.64
8983,4,26.96
8984,3,6.33
8985,3,8.55
8986,4,6.62
8987,1,5.29
8988,2,5.12
8989,0,5.29
8990,3,7.18
8991,4,16.92
8992,3,6.63
8993,4,22.19
8994,0,5.1
8995,1,4.99
8996,1,5.19
8997,3,6.55
8998,3,8.46
8999,3,7.97
9000,3,7.42
9001,3,6.79
9002,4,13.33
9003,0,5.26
9004,0,6.3
9005,3,6.2
9006,3,6.95
9007,0,6.11
9008,3,9.84
9009,1,6.07
9010,2,6.73
9011,4,10.08
9012,0,5.61
9013,0,5.62
9014,3,7.05
9015,0,5.36
9016,4,9.64
9017,0,6.67
9018,3,7.11
9019,1,5.67
9020,0,5.87
9021,3,6.8
9022,4,19.41
9023,0,5.71
9024,4,11.01
9025,4,11.57
9026,1,5.73
9027,2,5.38
9028,1,5.37
9029,1,5.83
9030,2,5.71
9031,3,6.46
9032,0,5.35
9033,2,6.34
9034,3,5.58
9035,4,15.22
9036,0,6.61
9037,3,6.82
9038,3,7.68
9039,2,5.76
9040,3,7.0
9041,4,7.7
9042,4,23.96
9043,2,6.61
9044,1,4.99
9045,0,5.41
9046,3,6.81
9047,0,4.99
9048,1,4.99
9049,2,5.54
9050,3,5.7
9051,1,5.29
9052,0,5.59
9053,4,17.56
9054,1,5.74
9055,3,6.42
9056,3,7.33
9057,0,5.96
9058,0,5.48
9059,2,6.98
9060,2,6.6
9061,0,5.47
9062,0,5.2
9063,3,6.53
9064,0,4.99
9065,0,6.31
9066,4,12.24
9067,3,7.65
9068,0,6.69
9069,3,7.06
9070,1,5.05
9071,4,16.27
9072,1,5.43
9073,3,7.1
9074,4,8.0
9075,1,6.16
9076,0,5.92
9077,1,6.06
9078,2,5.53
9079,3,6.76
9080,3,7.66
9081,1,5.3
9082,3,6.64
9083,2,5.65
9084,3,6.87
9085,0,5.81
9086,3,6.24
9087,0,5.15
9088,0,6.04
9089,4,8.66
9090,3,9.12
9091,0,5.19
9092,2,5.19
9093,0,4.99
9094,0,5.22
9095,4,12.91
9096,4,17.16
9097,4,12.2
9098,2,4.99
9099,4,12.25
9100,3,6.54
9101,1,5.27
9102,1,4.99
9103,3,5.79
9104,1,5.15
9105,4,12.7
9106,4,8.28
9107,3,6.61
9108,1,5.88
9109,3,7.3
9110,1,5.51
9111,0,6.18
9112,4,11.66
9113,4,9.15
9114,3,7.73
9115,2,6.3
9116,3,7.24
9117,3,7.18
9118,2,5.75
9119,1,5.33
9120,2,5.34
9121,1,5.12
9122,4,12.33
9123,1,5.4
9124,4,12.45
9125,1,5.57
9126,2,5.78
9127,0,5.22
9128,2,5.89
9129,2,5.92
9130,4,8.94
9131,0,6.44
9132,2,5.59
9133,3,5.37
9134,2,6.31
9135,1,5.48
9136,4,16.73
9137,2,5.53
9138,0,5.47
9139,3,7.01
9140,2,5.35
9141,0,5.8
9142,4,16.35
9143,0,5.37
9144,2,5.87
9145,1,5.37
9146,1,6.14
9147,1,5.74
9148,4,13.17
9149,3,7.15
9150,4,13.25
9151,4,13.89
9152,4,11.48
9153,0,6.01
9154,0,5.84
9155,1,5.1
9156,0,4.99
9157,4,13.9
9158,0,5.65
9159,3,5.67
9160,3,7.92
9161,4,9.62
9162,1,5.59
9163,0,5.96
9164,3,6.3
9165,4,24.75
9166,2,6.58
9167,4,7.49
9168,0,5.36
9169,3,6.46
9170,1,5.85
9171,4,13.34
9172,2,5.81
9173,3,7.28
9174,4,12.75
9175,3,6.51
9176,1,5.16
9177,1,5.35
9178,2,5.51
9179,0,5.03
9180,0,5.24
9181,3,6.39
9182,1,5.93
9183,0,5.69
9184,0,4.99
9185,4,10.94
9186,0,4.99
9187,1,5.35
9188,2,6.85
9189,0,7.28
9190,0,5.27
9191,0,4.99
9192,4,11.79
9193,3,7.35
9194,4,7.9
9195,4,8.41
9196,2,6.41
9197,0,6.24
9198,2,5.91
9199,3,6.55
9200,4,18.88
9201,4,17.68
9202,3,8.29
9203,3,8.2
9204,4,8.05
9205,4,12.14
9206,1,5.26
9207,4,26.29
9208,4,6.68
9209,1,6.08
9210,0,5.94
9211,4,8.03
9212,1,6.1
9213,0,5.35
9214,3,6.88
9215,4,10.2
9216,1,6.2
9217,0,4.99
9218,0,5.21
9219,3,5.68
9220,3,7.67
9221,3,6.55
9222,3,7.93
9223,2,6.12
9224,1,5.4
9225,3,7.55
9226,0,5.75
9227,1,5.05
9228,1,6.57
9229,1,5.05
9230,3,6.7
9231,0,5.89
9232,1,5.71
9233,4,16.9
9234,1,5.23
9235,2,4.99
9236,2,5.05
9237,4,10.32
9238,0,5.53
9239,0,5.6
9240,3,11.3
9241,2,6.29
9242,3,6.81
9243,3,6.03
9244,4,8.38
9245,0,5.23
9246,0,5.2
9247,2,5.08
9248,4,9.68
9249,0,5.36
9250,2,6.48
9251,0,5.49
9252,4,7.37
9253,0,5.46
9254,2,6.1
9255,3,6.54
9256,1,5.89
9257,3,6.9
9258,4,8.7
9259,2,4.99
9260,1,5.84
9261,2,5.84
9262,2,5.82
9263,4,12.33
9264,2,6.27
9265,3,6.49
9266,3,6.79
9267,0,6.28
9268,2,5.36
9269,4,10.51
9270,3,6.19
9271,4,11.86
9272,1,5.44
9273,1,5.4
9274,3,5.23
9275,1,6.25
9276,1,5.64
9277,0,5.09
9278,2,5.23
9279,3,6.13
9280,4,8.51
9281,0,4.99
9282,1,5.11
9283,0,5.2
9284,2,6.05
9285,0,6.4
9286,1,5.51
9287,2,5.17
9288,4,12.86
9289,0,5.49
9290,4,12.41
9291,3,5.51
9292,1,5.01
9293,1,5.16
9294,1,6.22
9295,0,4.99
9296,2,6.08
9297,3,6.42
9298,4,13.83
