Id,RiskTier,InterestRate
7717,3,7.19
7718,0,5.59
7719,3,6.98
7720,0,5.06
7721,4,11.9
7722,2,5.64
7723,1,6.24
7724,2,5.72
7725,4,12.39
7726,1,5.57
7727,4,22.23
7728,1,5.62
7729,1,4.99
7730,0,5.1
7731,3,11.58
7732,0,5.6
7733,1,5.9
7734,2,6.22
7735,3,7.19
7736,2,5.51
7737,1,5.21
7738,2,5.92
7739,0,5.43
7740,1,5.21
7741,1,5.51
7742,2,6.91
7743,1,5.3
7744,0,5.37
7745,1,5.64
7746,0,5.35
7747,1,5.63
7748,2,5.52
7749,3,6.83
7750,2,6.52
7751,0,5.91
7752,2,5.18
7753,0,5.39
7754,2,6.48
7755,4,14.98
7756,4,16.02
7757,3,8.3
7758,3,6.3
7759,2,5.74
7760,4,7.83
7761,2,6.65
7762,2,5.28
7763,3,6.65
7764,3,5.71
7765,0,5.91
7766,4,19.63
7767,0,5.17
7768,1,6.11
7769,0,5.2
7770,3,5.43
7771,0,5.21
7772,2,6.1
7773,3,7.31
7774,4,7.11
7775,2,5.32
7776,1,4.99
7777,0,5.84
7778,1,6.02
7779,2,6.14
7780,3,7.87
7781,0,5.49
7782,1,5.74
7783,4,12.16
7784,4,15.49
7785,1,5.49
7786,1,5.17
7787,3,7.61
7788,4,7.37
7789,2,6.24
7790,2,5.01
7791,2,6.09
7792,1,6.47
7793,4,10.77
7794,0,5.85
7795,1,5.39
7796,2,4.99
7797,1,5.38
7798,4,8.49
7799,0,5.96
7800,3,7.19
7801,1,5.5
7802,2,6.23
7803,2,6.33
7804,1,4.99
7805,3,7.21
7806,2,5.99
7807,1,5.74
7808,4,6.97
7809,3,6.98
7810,2,5.75
7811,2,5.07
7812,4,24.97
7813,0,6.09
7814,2,5.83
7815,2,6.12
7816,4,22.5
7817,4,8.26
7818,2,4.99
7819,4,7.33
7820,2,6.67
7821,3,6.93
7822,0,6.06
7823,4,27.71
7824,2,5.37
7825,3,5.36
7826,4,19.17
7827,0,5.55
7828,2,6.39
7829,3,6.56
7830,3,8.72
7831,3,9.14
7832,1,6.01
7833,4,15.26
7834,1,5.77
7835,4,13.33
7836,2,5.67
7837,2,5.74
7838,4,19.74
7839,0,5.95
7840,0,5.81
7841,3,9.89
7842,3,5.7
7843,2,5.28
7844,4,10.91
7845,3,6.39
7846,1,5.47
7847,2,6.94
7848,3,7.0
7849,0,5.93
7850,1,5.19
7851,4,9.65
7852,2,5.99
7853,3,9.07
7854,1,5.89
7855,1,6.18
7856,0,5.26
7857,1,5.85
7858,3,9.57
7859,0,5.1
7860,2,5.68
7861,2,6.01
7862,4,15.52
7863,4,12.33
7864,2,5.69
7865,4,11.91
7866,4,13.97
7867,3,6.1
7868,3,6.65
7869,3,6.84
7870,0,5.35
7871,3,8.23
7872,2,6.17
7873,0,5.31
7874,0,6.15
7875,3,5.34
7876,1,6.7
7877,1,5.62
7878,2,6.41
7879,1,5.66
7880,0,5.75
7881,2,6.0
7882,1,6.45
7883,0,6.07
7884,0,5.6
7885,0,5.03
7886,3,7.07
7887,1,6.03
7888,3,7.36
7889,4,15.82
7890,4,13.38
7891,0,5.04
7892,3,7.0
7893,0,5.38
7894,1,5.85
7895,0,6.28
7896,4,14.28
7897,0,5.26
7898,3,6.67
7899,1,5.68
7900,2,6.08
7901,2,5.35
7902,0,5.47
7903,4,14.66
7904,4,7.56
7905,3,7.53
7906,1,5.46
7907,2,5.36
7908,3,7.94
7909,4,11.99
7910,3,7.23
7911,0,5.09
7912,3,6.24
7913,2,4.99
7914,0,5.26
7915,1,5.68
7916,4,8.82
7917,1,6.17
7918,3,8.05
7919,4,6.84
7920,1,6.06
7921,3,11.48
7922,0,5.9
7923,3,6.83
7924,3,6.73
7925,0,5.92
7926,2,5.32
7927,3,7.4
7928,4,26.44
7929,0,5.66
7930,4,12.6
7931,1,5.16
7932,2,5.3
7933,3,7.39
7934,2,5.47
7935,3,6.2
7936,3,6.94
7937,1,5.25
7938,4,8.3
7939,3,7.12
7940,2,5.46
7941,2,6.87
7942,1,5.14
7943,1,6.26
7944,0,5.39
7945,4,12.24
7946,1,6.01
7947,2,5.46
7948,4,10.12
7949,4,12.18
7950,4,9.6
7951,3,6.81
7952,4,9.21
7953,4,12.76
7954,2,5.11
7955,0,4.99
7956,1,5.72
7957,2,6.8
7958,0,5.98
7959,2,5.38
7960,1,5.78
7961,1,6.3
7962,3,7.02
7963,4,9.54
7964,3,11.78
7965,4,10.64
7966,2,6.28
7967,3,6.8
7968,1,5.64
7969,1,6.3
7970,2,5.11
7971,1,5.5
7972,2,5.58
7973,1,4.99
7974,4,11.77
7975,1,5.25
7976,2,5.64
7977,3,7.64
7978,3,4.99
7979,3,6.35
7980,4,10.15
7981,1,5.75
7982,1,6.09
7983,4,18.17
7984,4,17.22
7985,4,18.64
7986,1,6.32
7987,4,12.81
7988,3,6.79
7989,1,6.03
7990,3,6.55
7991,3,6.05
7992,2,5.91
7993,3,5.05
7994,4,13.58
7995,1,5.94
7996,4,7.23
7997,2,6.61
7998,3,7.85
7999,1,4.99
8000,3,7.04
8001,4,9.81
8002,4,12.29
8003,2,5.68
8004,4,7.24
8005,1,5.8
8006,1,5.66
8007,1,5.51
8008,4,21.07
8009,2,5.68
8010,1,5.01
8011,0,5.66
8012,1,5.52
8013,2,5.0
8014,3,10.08
8015,0,5.71
8016,1,5.86
8017,0,5.66
8018,3,5.93
8019,0,5.92
8020,4,13.42
8021,2,5.12
8022,0,5.62
8023,2,6.9
8024,3,6.66
8025,4,15.61
8026,3,5.93
8027,3,7.78
8028,3,6.85
8029,1,6.05
8030,3,5.78
8031,2,7.1
8032,0,5.64
8033,3,7.43
8034,1,6.48
8035,3,6.56
8036,2,5.75
8037,3,7.19
8038,4,11.8
8039,1,5.8
8040,3,5.65
8041,0,4.99
8042,3,6.58
8043,3,7.96
8044,1,5.82
8045,1,5.43
8046,1,5.48
8047,3,8.18
8048,1,5.46
8049,0,5.36
8050,3,11.39
8051,4,12.39
8052,3,6.43
8053,4,12.88
8054,1,6.43
8055,0,5.18
8056,1,5.67
8057,3,7.28
8058,3,7.65
8059,2,5.42
8060,2,5.46
8061,1,5.26
8062,0,7.03
8063,2,4.99
8064,4,7.4
8065,3,6.51
8066,2,5.38
8067,1,5.29
8068,3,7.41
8069,3,6.03
8070,4,17.46
8071,2,6.38
8072,1,5.3
8073,3,6.4
8074,2,6.66
8075,4,12.58
8076,4,8.29
8077,2,5.72
8078,2,6.9
8079,3,10.66
8080,4,12.2
8081,1,5.6
8082,0,5.88
8083,0,5.5
8084,4,12.03
8085,0,5.98
8086,2,5.57
8087,3,7.39
8088,2,6.35
8089,2,6.18
8090,4,7.54
8091,0,5.54
8092,2,6.05
8093,4,15.02
8094,2,6.56
8095,0,5.12
8096,0,5.17
8097,4,8.17
8098,2,5.31
8099,4,9.77
8100,1,5.94
8101,2,5.14
8102,3,6.01
8103,4,9.71
8104,2,5.51
8105,0,5.05
8106,1,5.79
8107,4,34.86
8108,3,7.79
8109,4,8.68
8110,1,5.83
8111,2,6.48
8112,2,5.23
8113,1,5.67
8114,4,14.45
8115,3,7.23
8116,4,16.04
8117,1,5.19
8118,2,5.35
8119,3,6.13
8120,3,6.8
8121,3,6.88
8122,1,6.03
8123,1,6.18
8124,4,7.12
8125,1,5.61
8126,4,11.65
8127,0,5.49
8128,1,5.55
8129,2,5.76
8130,1,5.26
8131,3,7.43
8132,2,6.33
8133,1,5.79
8134,2,5.42
8135,0,5.96
8136,2,5.71
8137,4,10.61
8138,3,7.18
8139,1,5.52
8140,2,5.66
8141,1,7.16
8142,1,5.08
8143,1,4.99
8144,4,14.4
8145,2,5.94
8146,3,6.44
8147,0,5.14
8148,3,10.19
8149,4,23.08
8150,1,5.75
8151,4,12.14
8152,4,8.07
8153,1,5.75
8154,4,22.92
8155,1,5.37
8156,0,5.67
8157,3,9.5
8158,0,6.15
8159,2,5.52
8160,0,4.99
8161,4,7.56
8162,3,8.86
8163,2,7.12
8164,3,6.25
8165,4,11.5
8166,0,5.34
8167,2,5.91
8168,1,6.43
8169,3,7.07
8170,4,13.19
8171,4,8.0
8172,3,6.62
8173,2,5.74
8174,2,6.99
8175,4,8.62
8176,3,7.9
8177,3,8.24
8178,0,4.99
8179,1,4.99
8180,3,6.64
8181,3,5.73
8182,3,12.02
8183,1,6.03
8184,3,5.81
8185,1,5.43
8186,0,5.68
8187,0,7.31
8188,2,5.27
8189,4,9.85
8190,0,5.45
8191,1,5.22
8192,3,5.74
8193,0,5.27
8194,1,5.8
8195,4,8.76
8196,1,6.0
8197,1,5.29
8198,4,18.39
8199,3,6.62
8200,0,5.17
8201,2,5.4
8202,2,6.61
8203,0,5.01
8204,0,5.26
8205,4,23.26
8206,1,5.95
8207,1,5.9
8208,3,7.19
8209,0,5.04
8210,1,5.86
8211,3,7.33
8212,3,5.94
8213,1,6.77
8214,1,6.11
8215,2,5.54
8216,2,5.15
8217,1,6.19
8218,2,5.36
8219,0,5.09
8220,0,6.02
8221,0,5.16
8222,0,5.46
8223,2,5.93
8224,3,7.26
8225,3,7.2
8226,3,8.19
8227,1,5.34
8228,1,5.6
8229,3,8.55
8230,3,8.83
8231,2,6.85
8232,4,9.43
8233,2,6.01
8234,0,6.54
8235,4,10.23
8236,4,11.33
8237,3,6.97
8238,4,12.94
8239,0,5.14
8240,3,6.77
8241,0,5.94
8242,1,5.34
8243,2,5.0
8244,3,6.2
8245,2,5.31
8246,1,5.96
8247,2,6.3
8248,1,5.68
8249,0,6.03
8250,1,5.29
8251,1,6.1
8252,3,5.71
8253,2,5.59
8254,1,5.51
8255,0,6.3
8256,1,5.6
8257,4,7.68
8258,3,8.47
8259,3,6.72
8260,3,6.44
8261,2,5.61
8262,1,5.05
8263,3,6.88
8264,1,5.91
8265,0,4.99
8266,2,5.52
8267,1,4.99
8268,0,5.28
8269,1,5.98
8270,2,7.1
8271,0,5.48
8272,1,5.69
8273,4,14.27
8274,4,6.82
8275,3,8.0
8276,2,6.26
8277,1,5.41
8278,4,8.78
8279,3,5.54
8280,1,5.84
8281,2,6.42
8282,3,7.28
8283,3,7.37
8284,0,5.98
8285,0,6.45
8286,0,5.9
8287,2,6.53
8288,0,6.28
8289,4,17.49
8290,4,15.62
8291,0,6.47
8292,0,6.31
8293,3,6.78
8294,0,5.76
8295,4,6.36
8296,4,16.0
8297,0,6.01
8298,2,6.51
8299,0,6.01
8300,0,5.38
8301,1,5.51
8302,3,6.22
8303,1,5.66
8304,1,5.52
8305,0,5.87
8306,1,5.78
8307,4,19.55
8308,3,7.1
8309,3,7.04
8310,2,5.23
8311,2,5.33
8312,4,8.92
8313,2,5.9
8314,2,11.46
8315,4,13.39
8316,2,5.06
8317,4,12.69
8318,1,5.95
8319,4,13.14
8320,4,10.6
8321,2,5.43
8322,2,7.3
8323,0,4.99
8324,2,6.59
8325,4,14.15
8326,4,15.12
8327,2,5.21
8328,3,6.36
8329,2,5.24
8330,3,7.91
8331,3,7.12
8332,1,5.94
8333,3,6.39
8334,3,5.26
8335,4,14.79
8336,2,6.19
8337,2,5.65
8338,1,5.78
8339,2,5.6
8340,4,13.17
8341,4,12.17
8342,3,7.45
8343,1,5.76
8344,3,7.39
8345,1,7.1
8346,0,5.55
8347,1,5.8
8348,3,6.95
8349,1,5.46
8350,3,6.1
8351,3,6.44
8352,0,5.86
8353,2,5.28
8354,3,8.47
8355,1,5.68
8356,1,5.64
8357,1,5.65
8358,4,20.04
8359,2,5.8
8360,2,6.43
8361,2,4.99
8362,3,6.68
8363,3,6.78
8364,1,5.21
8365,3,6.45
8366,3,7.31
8367,1,5.65
8368,1,4.99
8369,1,5.31
8370,3,8.49
8371,3,9.48
8372,4,13.38
8373,4,11.94
8374,4,13.03
8375,0,6.27
8376,0,5.56
8377,2,6.89
8378,0,5.3
8379,1,5.46
8380,0,5.25
8381,1,5.37
8382,1,5.42
8383,4,10.42
8384,3,7.2
8385,0,5.01
8386,2,5.46
8387,4,9.47
8388,3,6.69
8389,2,5.54
8390,0,5.93
8391,1,6.64
8392,4,7.76
8393,0,5.57
8394,2,5.91
8395,4,11.62
8396,1,5.11
8397,0,4.99
8398,3,6.27
8399,1,5.21
8400,0,5.64
8401,0,5.5
8402,2,5.71
8403,4,7.6
8404,1,5.21
8405,1,5.31
8406,0,5.82
8407,0,6.65
8408,0,5.7
8409,4,7.05
8410,0,4.99
8411,3,7.03
8412,0,5.4
8413,2,5.35
8414,4,13.31
8415,3,7.12
8416,3,7.41
8417,0,5.51
8418,3,7.06
8419,1,5.23
8420,1,5.6
8421,4,16.78
8422,1,5.37
8423,4,23.12
8424,3,6.76
8425,3,6.98
8426,1,5.79
8427,3,6.83
8428,4,12.34
8429,1,5.6
8430,4,9.51
8431,2,5.74
8432,0,6.28
8433,1,5.68
8434,1,5.48
8435,4,11.73
8436,2,7.11
8437,1,6.79
8438,1,5.84
8439,4,14.33
8440,2,5.23
8441,3,7.01
8442,1,5.39
8443,4,16.42
8444,1,5.57
8445,1,5.64
8446,3,6.43
8447,3,7.17
8448,3,6.88
8449,2,5.72
8450,2,5.43
8451,3,5.99
8452,4,7.13
8453,4,18.41
8454,0,5.53
8455,3,6.29
8456,2,5.3
8457,2,5.4
8458,0,6.14
8459,1,6.25
8460,1,6.0
8461,3,5.8
8462,3,6.58
8463,3,8.35
8464,2,5.49
8465,3,6.78
8466,4,12.12
8467,1,5.55
8468,2,5.75
8469,1,5.27
8470,3,6.16
8471,3,9.21
8472,3,12.69
8473,2,6.15
8474,3,6.99
8475,4,7.21
8476,1,5.58
8477,3,8.95
8478,0,5.8
8479,3,7.79
8480,4,13.51
8481,1,5.64
8482,2,5.95
8483,0,5.95
8484,1,5.14
8485,4,10.69
8486,0,5.83
8487,1,4.99
8488,3,7.67
8489,3,5.07
8490,3,7.14
8491,2,6.59
8492,0,5.5
8493,1,5.18
8494,0,6.29
8495,3,5.91
8496,3,7.49
8497,4,14.97
8498,0,5.42
8499,4,7.03
8500,0,5.8
8501,4,10.63
8502,4,14.06
8503,2,5.49
8504,2,6.73
8505,3,7.8
8506,0,5.47
8507,0,4.99
8508,1,5.58
8509,4,21.43
8510,2,5.48
8511,2,5.59
8512,3,5.98
8513,1,5.18
8514,0,5.72
8515,1,6.86
8516,1,5.29
8517,2,5.99
8518,1,5.39
8519,0,5.09
8520,2,5.22
8521,2,5.72
8522,0,5.71
8523,2,4.99
8524,0,5.09
8525,0,6.03
8526,1,5.54
8527,0,6.01
8528,2,5.87
8529,2,5.36
8530,1,5.52
8531,3,7.16
8532,2,5.36
8533,4,13.13
8534,0,6.13
8535,4,13.31
8536,0,6.51
8537,0,4.99
8538,3,5.12
8539,1,6.6
8540,3,7.41
8541,0,6.12
8542,0,6.16
8543,1,5.22
8544,3,6.31
8545,0,5.93
8546,0,5.46
8547,1,5.33
8548,0,5.92
8549,0,5.29
8550,4,12.8
8551,4,14.33
8552,1,6.28
8553,1,5.58
8554,1,5.85
8555,4,17.66
8556,2,6.22
8557,2,5.64
8558,4,9.51
8559,1,5.82
8560,1,5.94
8561,2,5.57
8562,1,5.67
8563,0,4.99
8564,4,7.94
8565,3,6.89
8566,2,5.99
8567,3,6.05
8568,4,8.84
8569,0,6.27
8570,1,5.95
8571,3,6.83
8572,1,6.07
8573,1,6.02
8574,0,5.51
8575,1,5.79
8576,0,5.17
8577,4,11.9
8578,2,5.71
8579,3,8.83
8580,1,5.6
8581,1,5.68
8582,3,6.48
8583,1,4.99
8584,2,5.4
8585,4,13.48
8586,4,9.93
8587,0,5.24
8588,4,7.8
8589,2,5.39
8590,0,5.83
8591,0,4.99
8592,1,5.16
8593,2,5.61
8594,4,17.9
8595,0,5.62
8596,0,6.07
8597,1,5.22
8598,1,5.6
8599,0,6.63
8600,0,6.1
8601,2,5.56
8602,2,5.22
8603,3,9.67
8604,1,5.51
8605,1,5.03
8606,0,5.1
8607,2,5.44
8608,4,15.07
8609,4,12.08
8610,4,9.89
8611,4,18.35
8612,4,9.08
8613,1,6.01
8614,1,5.58
8615,1,5.38
8616,2,5.95
8617,4,11.98
8618,4,19.35
8619,1,5.11
8620,4,10.1
8621,3,7.02
8622,0,6.06
8623,2,5.62
8624,4,6.22
8625,1,5.4
8626,2,6.56
8627,1,5.57
8628,3,7.52
8629,2,6.41
8630,3,6.44
8631,0,6.26
8632,0,5.48
8633,0,5.18
8634,4,8.39
8635,2,5.41
8636,1,6.05
8637,4,13.9
8638,2,6.35
8639,4,12.41
8640,0,6.37
8641,1,6.13
8642,1,6.01
8643,0,5.12
8644,3,5.62
8645,3,7.66
8646,4,15.23
8647,2,5.31
8648,3,6.04
8649,3,5.95
8650,1,5.38
8651,0,5.24
8652,3,8.89
8653,1,5.96
8654,3,8.96
8655,0,5.68
8656,3,6.26
8657,2,5.96
8658,3,12.47
8659,4,7.22
8660,4,7.74
8661,4,9.23
8662,0,6.19
8663,3,8.63
8664,2,5.66
8665,2,5.3
8666,4,7.9
8667,4,18.36
8668,1,5.33
8669,4,17.95
8670,1,5.08
8671,4,7.36
8672,3,6.97
8673,0,5.46
8674,2,5.62
8675,4,15.78
8676,3,7.1
8677,1,5.34
8678,0,5.42
8679,2,5.82
8680,3,6.4
8681,0,5.48
8682,4,11.64
8683,0,6.03
8684,2,5.72
8685,4,16.56
8686,1,5.32
8687,1,5.34
8688,4,9.06
8689,1,5.22
8690,1,5.22
8691,2,5.36
8692,1,5.61
8693,0,6.08
8694,0,6.15
8695,3,5.76
8696,2,6.18
8697,0,6.17
8698,0,5.47
8699,2,6.03
8700,2,5.58
8701,1,5.55
8702,1,5.72
8703,0,4.99
8704,4,10.3
8705,1,5.4
8706,2,5.79
8707,4,12.38
8708,4,16.55
8709,2,5.7
8710,0,5.98
8711,1,6.08
8712,2,6.25
8713,4,8.82
8714,3,6.76
8715,0,4.99
8716,3,6.24
8717,0,5.5
8718,3,5.72
8719,3,13.17
8720,4,10.87
8721,4,22.86
8722,3,7.02
8723,1,5.33
8724,3,6.81
8725,4,7.28
8726,4,20.52
8727,3,7.32
8728,1,5.08
8729,1,5.81
8730,4,9.36
8731,2,5.06
8732,1,5.95
8733,1,5.96
8734,2,5.16
8735,1,5.44
8736,1,5.82
8737,3,6.45
8738,4,20.56
8739,0,4.99
8740,4,8.5
8741,4,8.94
8742,1,5.74
8743,4,10.14
8744,1,5.57
8745,4,15.64
8746,4,12.41
8747,1,6.01
8748,3,6.35
8749,1,5.25
8750,1,5.34
8751,2,6.03
8752,3,5.95
8753,4,13.16
8754,4,14.85
8755,1,6.3
8756,2,6.14
8757,2,6.08
8758,0,5.48
8759,0,5.15
8760,3,8.89
8761,3,7.27
8762,4,15.4
8763,2,6.3
8764,2,6.83
8765,1,6.36
8766,1,5.51
8767,3,7.25
8768,4,20.17
8769,2,6.22
8770,0,5.58
8771,2,5.79
8772,4,11.76
8773,4,23.55
8774,1,5.82
8775,2,6.16
8776,3,7.66
8777,3,7.88
8778,1,6.86
8779,3,7.37
8780,4,25.28
8781,0,5.29
8782,2,8.8
8783,4,9.09
8784,2,5.5
8785,3,7.3
8786,3,7.52
8787,0,6.49
8788,3,7.55
8789,1,5.92
8790,2,5.43
8791,3,6.64
8792,0,5.14
8793,1,5.7
8794,4,17.02
8795,3,8.04
8796,1,5.35
8797,3,5.81
8798,4,31.5
8799,0,5.39
8800,3,6.7
8801,4,7.93
8802,1,5.21
8803,0,4.99
8804,2,6.3
8805,4,8.6
8806,2,5.46
8807,2,5.98
8808,0,5.88
8809,0,5.33
8810,4,8.66
8811,3,6.49
8812,1,5.53
8813,1,4.99
8814,2,5.18
8815,3,6.53
8816,4,15.97
8817,0,5.73
8818,0,5.06
8819,1,5.72
8820,2,5.46
8821,1,5.29
8822,3,8.66
8823,4,12.07
8824,1,5.18
8825,4,18.06
8826,3,6.85
8827,1,5.79
8828,1,5.47
8829,3,6.82
8830,3,5.29
8831,1,5.73
8832,3,6.98
8833,2,5.67
8834,1,5.86
8835,2,6.6
8836,4,9.31
8837,0,5.73
8838,3,7.42
8839,1,5.64
8840,0,5.47
8841,2,5.26
8842,3,9.07
8843,4,8.89
8844,2,5.97
8845,1,5.52
8846,4,16.84
8847,1,6.34
8848,0,5.57
8849,1,6.06
8850,3,6.1
8851,0,5.96
8852,1,5.33
8853,3,6.33
8854,4,27.91
8855,3,7.08
8856,4,20.32
8857,0,5.46
8858,3,6.95
8859,2,5.61
8860,3,6.17
8861,3,6.74
8862,1,6.0
8863,3,6.05
8864,1,5.34
8865,1,5.36
8866,1,5.58
8867,1,5.3
8868,0,5.65
8869,3,6.27
8870,4,10.76
8871,1,5.78
8872,4,12.31
8873,3,8.04
8874,4,11.09
8875,1,5.79
8876,1,5.3
8877,4,11.49
8878,2,5.11
8879,3,7.44
8880,4,15.34
8881,1,4.99
8882,0,5.73
8883,0,5.94
8884,4,15.18
8885,0,5.14
8886,4,9.46
8887,1,6.04
8888,4,13.09
8889,2,5.63
8890,2,6.19
8891,2,7.38
8892,2,5.63
8893,0,5.57
8894,3,6.1
8895,0,6.82
8896,0,6.27
8897,4,11.84
8898,1,5.5
8899,4,12.0
8900,0,6.12
8901,3,5.78
8902,4,19.41
8903,1,5.85
8904,2,5.26
8905,1,5.97
8906,2,6.26
8907,3,7.77
8908,1,6.44
8909,2,5.03
8910,2,5.84
8911,4,9.45
8912,4,11.8
8913,1,5.8
8914,3,7.65
8915,3,7.06
8916,0,5.21
8917,1,5.93
8918,2,5.76
8919,4,25.81
8920,0,5.57
8921,4,6.83
8922,3,6.6
8923,3,8.2
8924,2,5.42
8925,1,6.2
8926,0,6.6
8927,1,5.7
8928,4,16.93
8929,4,11.65
8930,4,8.84
8931,1,5.76
8932,4,14.23
8933,0,5.88
8934,2,5.5
8935,1,5.46
8936,0,5.4
8937,0,5.68
8938,2,4.99
8939,1,5.68
8940,2,6.1
8941,2,5.73
8942,1,6.04
8943,2,5.57
8944,2,5.96
8945,3,7.21
8946,3,5.53
8947,0,5.41
8948,2,5.84
8949,3,7.09
8950,3,6.31
8951,1,5.36
8952,3,6.64
8953,3,6.97
8954,4,7.51
8955,2,5.55
8956,1,5.86
8957,3,7.23
8958,0,5.23
8959,2,5.7
8960,3,6.02
8961,0,6.31
8962,2,5.16
8963,2,6.46
8964,0,5.33
8965,1,5.95
8966,1,5.68
8967,3,6.77
8968,0,5.07
8969,4,19.46
8970,0,5.75
8971,2,5.61
8972,4,8.39
8973,4,10.41
8974,1,6.19
8975,1,5.53
8976,1,5.47
8977,2,6.01
8978,2,5.12
8979,0,6.04
8980,3,6.75
8981,3,6.09
8982,4,13.57
8983,4,26.95
8984,2,6.24
8985,3,8.69
8986,4,6.56
8987,1,5.53
8988,2,5.22
8989,1,5.33
8990,3,7.01
8991,4,17.04
8992,3,6.63
8993,4,22.31
8994,0,5.04
8995,1,5.03
8996,1,5.5
8997,3,6.72
8998,3,8.65
8999,4,8.01
9000,3,7.34
9001,3,6.72
9002,4,13.36
9003,0,5.47
9004,0,6.31
9005,3,6.36
9006,3,6.97
9007,0,6.31
9008,3,9.62
9009,1,5.83
9010,3,6.39
9011,4,10.22
9012,2,5.48
9013,1,5.52
9014,3,7.24
9015,1,5.49
9016,4,9.75
9017,0,6.45
9018,2,7.3
9019,1,5.58
9020,0,5.7
9021,3,6.8
9022,4,19.37
9023,0,5.89
9024,4,11.04
9025,4,11.46
9026,2,5.72
9027,2,5.29
9028,1,5.31
9029,1,5.71
9030,2,5.9
9031,3,6.81
9032,1,5.85
9033,1,5.9
9034,2,5.85
9035,4,15.26
9036,1,6.93
9037,3,6.67
9038,3,7.57
9039,2,5.9
9040,3,7.04
9041,4,7.62
9042,4,24.22
9043,2,6.59
9044,1,5.16
9045,1,5.58
9046,2,6.77
9047,1,4.99
9048,2,5.03
9049,1,5.69
9050,2,5.52
9051,1,5.13
9052,0,5.89
9053,4,17.77
9054,1,5.44
9055,3,6.68
9056,3,7.01
9057,0,5.93
9058,0,5.46
9059,2,6.97
9060,3,6.84
9061,0,5.52
9062,0,5.19
9063,3,6.59
9064,0,4.99
9065,0,6.36
9066,4,12.31
9067,2,7.28
9068,0,6.58
9069,2,7.02
9070,1,5.25
9071,4,16.27
9072,1,5.2
9073,2,7.15
9074,4,7.93
9075,1,6.01
9076,0,5.82
9077,1,6.38
9078,2,5.4
9079,3,6.58
9080,3,7.92
9081,0,5.28
9082,3,6.65
9083,2,5.64
9084,3,7.17
9085,1,5.54
9086,3,6.09
9087,0,5.13
9088,2,6.2
9089,4,8.62
9090,4,9.24
9091,0,5.54
9092,2,5.47
9093,0,4.99
9094,0,5.15
9095,4,12.85
9096,4,16.92
9097,3,12.09
9098,2,4.99
9099,4,12.38
9100,3,6.41
9101,2,5.13
9102,1,5.03
9103,3,5.84
9104,1,5.21
9105,4,12.62
9106,4,8.52
9107,3,6.54
9108,0,5.79
9109,3,7.02
9110,1,5.65
9111,3,6.2
9112,4,11.85
9113,4,9.11
9114,2,7.47
9115,2,6.18
9116,3,7.23
9117,3,7.29
9118,2,5.7
9119,1,5.4
9120,1,5.35
9121,1,5.08
9122,3,12.45
9123,1,5.55
9124,4,12.6
9125,1,5.59
9126,2,5.57
9127,1,5.06
9128,1,5.59
9129,2,5.75
9130,4,8.73
9131,0,6.32
9132,2,5.67
9133,3,5.34
9134,2,6.35
9135,0,5.65
9136,4,16.24
9137,2,5.76
9138,0,5.74
9139,3,6.92
9140,2,5.43
9141,1,5.63
9142,4,16.48
9143,0,5.66
9144,1,6.46
9145,1,5.52
9146,1,6.24
9147,0,5.61
9148,4,13.32
9149,2,6.87
9150,4,13.44
9151,4,14.03
9152,4,11.86
9153,1,6.04
9154,0,5.7
9155,1,5.06
9156,0,4.99
9157,4,14.12
9158,1,5.53
9159,3,5.72
9160,3,7.72
9161,4,9.73
9162,1,5.58
9163,0,5.82
9164,3,5.96
9165,4,24.72
9166,3,6.63
9167,4,7.48
9168,0,5.27
9169,1,6.22
9170,1,5.77
9171,4,13.12
9172,1,5.62
9173,3,7.28
9174,4,12.93
9175,3,6.55
9176,0,5.13
9177,1,5.06
9178,2,5.47
9179,0,5.08
9180,0,4.99
9181,3,6.36
9182,1,5.67
9183,1,5.67
9184,0,4.99
9185,4,10.97
9186,1,5.26
9187,1,5.4
9188,3,6.84
9189,1,7.39
9190,1,5.45
9191,0,4.99
9192,4,11.78
9193,1,7.17
9194,3,7.94
9195,3,8.68
9196,2,6.4
9197,0,6.29
9198,2,5.58
9199,3,6.67
9200,4,18.82
9201,4,17.56
9202,3,8.14
9203,3,8.15
9204,4,8.26
9205,4,12.37
9206,1,5.15
9207,4,26.69
9208,4,6.88
9209,0,5.89
9210,1,5.91
9211,4,7.95
9212,1,6.2
9213,0,5.5
9214,3,6.73
9215,4,10.38
9216,2,6.02
9217,0,4.99
9218,0,5.02
9219,2,5.47
9220,4,7.36
9221,3,6.6
9222,3,7.91
9223,2,5.97
9224,2,5.64
9225,3,7.42
9226,0,5.93
9227,0,5.35
9228,1,6.58
9229,1,4.99
9230,3,6.52
9231,0,5.91
9232,1,5.67
9233,4,17.01
9234,1,5.15
9235,2,4.99
9236,2,4.99
9237,4,10.31
9238,0,5.6
9239,1,5.63
9240,3,11.47
9241,2,6.25
9242,3,7.03
9243,3,5.86
9244,4,8.3
9245,0,5.02
9246,1,5.39
9247,2,5.42
9248,4,9.68
9249,0,5.64
9250,2,6.31
9251,0,5.65
9252,4,7.32
9253,0,5.77
9254,3,6.23
9255,2,6.59
9256,1,5.93
9257,3,6.71
9258,4,8.24
9259,2,5.04
9260,1,5.32
9261,2,5.62
9262,2,5.55
9263,4,12.47
9264,2,6.21
9265,3,6.47
9266,3,6.48
9267,0,6.01
9268,2,5.33
9269,4,10.42
