,InterestRate
6683,6.364370418464624
6684,7.933796691429003
6685,6.3313283897062025
6686,6.129169270195352
6687,6.053058367560026
6688,6.634745407089369
6689,6.061130533915609
6690,7.049490875637244
6691,5.972489645566953
6692,6.049115897501184
6693,5.969478818245054
6694,6.548118746513763
6695,6.165115279183131
6696,6.721049986973571
6697,6.25049088058766
6698,6.037289692946492
6699,5.856249628550351
6700,6.1331653618059025
6701,6.401387131401995
6702,6.2235389964317696
6703,7.283909026747222
6704,21.293230219901204
6705,6.087732536099819
6706,5.903157674532519
6707,9.763603356643422
6708,6.187898187098462
6709,6.3711467820336605
6710,6.282248513220075
6711,6.05490657187877
6712,6.176408314518472
6713,6.160079894586684
6714,7.859020307891533
6715,6.124739318510182
6716,6.206780105282291
6717,6.270060375842657
6718,6.5462497324884374
6719,6.488725398340135
6720,6.5537786593934495
6721,6.260857313169064
6722,6.109804047168723
6723,5.958957714568206
6724,6.403093556043768
6725,6.171219614232973
6726,5.982932270329421
6727,6.2257213725085006
6728,6.6296838447731865
6729,6.273985181530349
6730,6.024742601882802
6731,6.006800742903912
6732,6.220350251430793
6733,6.890446770281214
6734,6.651966482614054
6735,5.994962226026892
6736,6.352305343803773
6737,6.385401363489465
6738,6.242293577083654
6739,6.166100841285583
6740,6.186316943848342
6741,6.305497702725883
6742,6.010791858880475
6743,6.247801901661141
6744,6.138961462098048
6745,6.0785864664388525
6746,6.274661901123875
6747,6.000453640767082
6748,6.115878825585531
6749,12.49254796609458
6750,8.949312777362682
6751,6.060819969721601
6752,6.081069907524349
6753,6.20195184143461
6754,5.875146204045715
6755,6.058653073569784
6756,8.199963247401836
6757,6.198238615940725
6758,6.113581321207752
6759,6.86056452146296
6760,6.341543061878485
6761,6.199347630311736
6762,6.658106221779111
6763,8.22509219559625
6764,6.662570246239635
6765,6.153295060697414
6766,8.26270798576514
6767,5.982975591202464
6768,6.171785601011598
6769,13.105285004171808
6770,5.847296939231718
6771,8.813066400291703
6772,6.082363502449979
6773,15.35646474795594
6774,5.866274716417136
6775,6.443799015325231
6776,6.267011457428928
6777,6.051317365366429
6778,6.044329179411954
6779,5.943864920189134
6780,6.815648569576209
6781,6.2738869751167075
6782,6.067160690598953
6783,6.432582994370165
6784,6.111609594231995
6785,5.903844604466365
6786,6.912212376069725
6787,12.354551104043598
6788,5.996297512184979
6789,6.431804291367669
6790,6.276552255796274
6791,6.206131625573057
6792,5.965302764403427
6793,5.976805077214442
6794,6.918788327132943
6795,6.716197181088781
6796,6.241847829967546
6797,7.154102917507287
6798,6.168103494958123
6799,7.348511003365969
6800,6.551854490433282
6801,6.61035563458969
6802,6.174104304976023
6803,5.946897586533259
6804,5.937613095536632
6805,6.26576411391703
6806,6.566221535788545
6807,6.530121158112865
6808,6.742920235718492
6809,6.138307109418063
6810,6.27970244437685
6811,6.097508445937852
6812,8.806163500972165
6813,15.218865877864346
6814,6.298068319474356
6815,6.8083453354157975
6816,6.435050603855155
6817,6.764573036668539
6818,6.0194745931238725
6819,8.061242553226855
6820,6.087409975365254
6821,6.132872840516497
6822,9.1801328920997
6823,7.370177657044455
6824,6.544036297053512
6825,6.321918472524467
6826,6.034222398387684
6827,6.075585758290304
6828,6.940558967133592
6829,7.427687878800483
6830,6.202847553575198
6831,6.159961116887969
6832,6.0201155451600545
6833,6.12064329171479
6834,6.160710920899826
6835,5.951677030741831
6836,6.278586636266082
6837,6.094207578327607
6838,5.9725505057494415
6839,5.922436990256671
6840,6.598625782997411
6841,7.433091475237962
6842,9.481017971263409
6843,8.885599325151478
6844,6.317762949724863
6845,6.498016887457021
6846,6.956030929183716
6847,6.47490186846625
6848,7.633833489701341
6849,6.059522380077725
6850,6.399304711326489
6851,6.283710392882802
6852,6.412536332635736
6853,6.088226943435025
6854,5.962943104773593
6855,6.33004258300385
6856,7.817476055321304
6857,6.155423566907585
6858,7.034127044066819
6859,6.00563872867761
6860,5.926713930005723
6861,6.061058863374063
6862,6.142983912317605
6863,6.192021197610735
6864,6.178965132134057
6865,6.1439878141258255
6866,6.859552746165662
6867,6.364995092923118
6868,6.1266857168398845
6869,6.113434113473563
6870,5.950739363677774
6871,6.1309973394665995
6872,5.974181028982919
6873,6.1000132550692445
6874,14.665834414477079
6875,5.872223868255048
6876,10.015382711499239
6877,5.927759401607542
6878,6.135498920282952
6879,6.168336547177424
6880,6.216086592198938
6881,6.202934828167603
6882,6.45574671225283
6883,9.905656942700762
6884,13.785563710290841
6885,6.416297701680161
6886,6.075931056794775
6887,6.275630962453665
6888,11.065258715129467
6889,6.0988183723039775
6890,6.559598072465537
6891,6.004856112473079
6892,5.768528567342418
6893,11.103490466362171
6894,7.489219400654728
6895,9.077872712908107
6896,6.041766800291323
6897,5.877966081792097
6898,6.998010552280689
6899,6.068407327593623
6900,6.110997778356069
6901,6.272968911238029
6902,6.687083871580214
6903,6.2951161821302986
6904,8.460081042689566
6905,6.034565772295303
6906,6.292924222406309
6907,6.401535910146206
6908,7.434738818323402
6909,6.106680070922408
6910,6.355019423434878
6911,6.128861407485663
6912,6.7251377105560195
6913,6.440473429243726
6914,14.089125855982896
6915,6.126346994403653
6916,6.004440143981725
6917,6.032978394484724
6918,6.208712264449044
6919,6.003796036142282
6920,38.93843395182995
6921,6.011203633979601
6922,8.66000523145635
6923,8.601446482309875
6924,6.058799437783639
6925,5.8376459884629766
6926,6.545598607817185
6927,6.9096964563944905
6928,13.88962779783321
6929,15.482188685260141
6930,6.369991189543948
6931,6.065900256383997
6932,6.250833778609989
6933,6.816736748200447
6934,6.439819786218407
6935,6.100838874210347
6936,7.227766150541672
6937,6.339538472334324
6938,6.234412311541351
6939,18.377197676070782
6940,7.043440683530334
6941,7.287188243721435
6942,5.957604355708517
6943,7.380636437912511
6944,6.083270988116743
6945,5.983174987783531
6946,7.347101498728736
6947,6.240659951475621
6948,6.140396039686235
6949,7.228354573693658
6950,6.7929981578304774
6951,6.122569908935766
6952,7.098080769186273
6953,6.40744714874051
6954,6.546110075571148
6955,6.160246685969975
6956,6.5177756868876
6957,6.159776353572613
6958,6.116687110716366
6959,6.139922560634645
6960,6.229801210649447
6961,6.159062848957135
6962,5.926332477113498
6963,6.336217942401478
6964,6.050888478559704
6965,6.596825957983238
6966,6.2063450318630355
6967,5.957213958973659
6968,6.094034445404687
6969,6.018694675082725
6970,12.643300674714268
6971,6.47439819582811
6972,6.458297938641675
6973,6.800708221914438
6974,6.221711869313404
6975,6.310881753388442
6976,6.081901027015896
6977,6.238190413915803
6978,6.124209655410476
6979,12.167717808994212
6980,6.279606519397056
6981,6.518666136925917
6982,8.325531292489028
6983,9.099552802836417
6984,5.97457736070542
6985,6.117713765810386
6986,5.938298213882001
6987,6.1955179984031306
6988,6.279817465809183
6989,6.701546897444213
6990,7.206616775029559
6991,7.514156227074434
6992,6.384127811089733
6993,6.211032973471696
6994,6.089080036854974
6995,5.921344112420162
6996,11.933986234406792
6997,5.998799313214935
6998,7.190933613884363
6999,6.19182368476028
7000,6.279594280744436
7001,6.041295465447874
7002,6.327052358926879
7003,6.121316266925362
7004,6.257033718333921
7005,6.135102597282596
7006,6.128368385942258
7007,7.0294410006743835
7008,6.110582083438511
7009,6.006287952398862
7010,6.2401487908110935
7011,6.046509112440274
7012,6.168598779037135
7013,9.93587794342287
7014,6.136919105577285
7015,6.262554428187067
7016,6.110623122615909
7017,5.965943601706384
7018,6.051157826051195
7019,6.671892092609397
7020,6.1629229369857255
7021,11.959134497410254
7022,6.027840574060565
7023,5.97944459809544
7024,7.348220530086005
7025,6.235721701678576
7026,6.446545352967344
7027,6.344698235732101
7028,6.112584215782198
7029,6.365408096671612
7030,7.107273409729057
7031,6.250310062920825
7032,10.214102737845224
7033,6.085584560821729
7034,6.411717100880508
7035,5.966471668052577
7036,5.966663670956947
7037,11.773797724920602
7038,6.190875388900925
7039,5.945777715307327
7040,6.454059256671987
7041,20.080401885733362
7042,12.996258201248796
7043,7.082510170849718
7044,6.0175329386468075
7045,17.05398567439885
7046,6.135965788708706
7047,6.256234819144211
7048,5.900194897135983
7049,5.942569036930237
7050,5.952197352878043
7051,6.660847087936848
7052,28.279863893765768
7053,6.845000940485709
7054,5.948350537377384
7055,6.498047201518967
7056,8.74517060160651
7057,8.051672243791678
7058,6.193078148548115
7059,5.968096959155616
7060,5.904828490725245
7061,6.319385078763986
7062,6.405833816573475
7063,6.036212482799472
7064,9.02758755288366
7065,6.385865160086094
7066,6.177131859225402
7067,6.262380572391961
7068,6.254443087491302
7069,6.196441278165081
7070,6.530941470796051
7071,28.77967880885156
7072,7.572206562897318
7073,9.246403271183944
7074,8.446865205899087
7075,6.1057208268550935
7076,6.04320703202763
7077,6.281675989102485
7078,5.8081167915217025
7079,6.0878644291579365
7080,6.413714624991019
7081,6.195966896098526
7082,6.061559111746384
7083,6.0021734104161295
7084,5.9544187529801675
7085,6.498004536451282
7086,6.069588376777695
7087,6.261584611943917
7088,6.294063253021824
7089,6.104233809196756
7090,5.977375672215922
7091,6.258976140979869
7092,6.163638876123971
7093,33.53872922031406
7094,6.273604537724771
7095,5.971021322028382
7096,6.267082044062918
7097,6.34210977593835
7098,6.371784530904415
7099,5.886406868270024
7100,6.149564524835365
7101,5.930746591179961
7102,5.878815954148043
7103,6.618137311907685
7104,6.131754290478415
7105,6.167332451334864
7106,8.50410042724495
7107,6.177860052593237
7108,6.004897430362743
7109,6.811775786269441
7110,6.091659048274738
7111,7.696799257544662
7112,6.199847987551594
7113,6.1122292612061875
7114,6.4545803723383965
7115,5.911301553048281
7116,6.647582624739439
7117,5.930593285700562
7118,6.155680497656656
7119,6.172331616673618
7120,6.570343774460456
7121,5.958335036394657
7122,5.939705680289219
7123,5.818785795040202
7124,6.572110804459827
7125,6.41193454711807
7126,6.204872983470757
7127,10.89206404916104
7128,6.147675904567958
7129,6.0495595379987375
7130,6.002182073071868
7131,6.25826352108158
7132,6.378383077590761
7133,6.059129178986111
7134,6.161638185633692
7135,6.151096974372438
7136,6.146385259180322
7137,6.021859941460773
7138,7.568172713555196
7139,6.250101769794803
7140,6.471824041046207
7141,6.177412297007498
7142,9.94263565249442
7143,6.106748006146928
7144,5.995100634385197
7145,32.53667703319995
7146,7.986497490725136
7147,6.04847955405286
7148,6.234524768757775
7149,6.016204979423378
7150,5.773472745156514
7151,6.386369450312527
7152,6.061939404658382
7153,5.961055178481271
7154,6.14216060533903
7155,8.431670936265999
7156,6.599316115989033
7157,8.629668069450322
7158,6.2203578125646315
7159,6.208029659169926
7160,6.363397252717619
7161,6.333148437159979
7162,6.218477869304078
7163,6.159715020580401
7164,14.801449473057449
7165,5.878229558273466
7166,6.7734687234904944
7167,6.071828593274307
7168,7.971949394176359
7169,6.676183797325192
7170,6.4003513374540875
7171,6.164174941690957
7172,6.031765199084975
7173,8.014636552789142
7174,13.481227993707627
7175,6.213573430617236
7176,8.719777428359283
7177,5.820626726357653
7178,6.244686158556946
7179,6.35762059782908
7180,6.096477470999384
7181,6.454237066006532
7182,6.085481326023453
7183,6.265951480145121
7184,7.1499569438752815
7185,6.176983702507003
7186,5.764549503523549
7187,6.134760734058872
7188,6.163293136548762
7189,5.996656394994788
7190,6.068637138550339
7191,11.478319394480533
7192,6.270470743229512
7193,6.419690791335582
7194,5.991737086975505
7195,6.683361334176373
7196,6.064747299461203
7197,5.944277147458316
7198,6.003046868790057
7199,6.100160553654796
7200,6.937953552634013
7201,6.963738663063872
7202,6.561861726831144
7203,16.221810899497825
7204,6.139126966636062
7205,6.390636487715532
7206,7.450786648503304
7207,9.33157549366846
7208,6.088835033414437
7209,6.910044396819299
7210,36.696356325374225
7211,9.281521620290064
7212,6.81922516909059
7213,6.59641941078227
7214,6.487748347341513
7215,6.097339837676785
7216,6.0407321340784454
7217,6.0897964145999754
7218,7.652227021085335
7219,6.079398423950369
7220,6.061730663005333
7221,6.0415700993415475
7222,7.9618693984818405
7223,6.300207057752884
7224,6.082845750259413
7225,5.965514182323699
7226,6.74039179954279
7227,6.1159781316287996
7228,6.004303318810455
7229,6.257690373187773
7230,6.223625604939159
7231,6.055295227934879
7232,5.90478939725775
7233,6.521219466139313
7234,6.771587597630058
7235,6.257936500961196
7236,6.317941966109594
7237,6.262618940525402
7238,22.899120008577434
7239,6.0777893099937055
7240,6.433929926008577
7241,6.225876604569482
7242,6.238519899494725
7243,7.544319809532157
7244,5.867689339972408
7245,6.251843937610892
7246,6.323178712208854
7247,6.191108661274554
7248,6.7792961684891955
7249,8.18837934251776
7250,6.397156782888205
7251,14.429126639248345
7252,9.506380683336754
7253,6.3911926642416885
7254,6.116197822868276
7255,6.245079431822788
7256,6.2141529931617
7257,6.051854259224081
7258,5.972109571047869
7259,9.14082722066576
7260,6.864476654401965
7261,11.029995184780862
7262,5.960640880785882
7263,6.330695801251955
7264,6.691572404030194
7265,5.9303628142929465
7266,14.67916911794952
7267,6.328550999621996
7268,6.231957270146277
7269,6.061821551887701
7270,6.121684742861815
7271,6.180150080747743
7272,6.378759733465421
7273,20.06796685442304
7274,6.038747014267913
7275,19.63985419122533
7276,6.099497038164752
7277,6.487611639284142
7278,6.223592863543466
7279,6.327387125362398
7280,5.802532348083436
7281,5.951392618450573
7282,6.116667237155213
7283,5.9186571671504105
7284,6.3224832774803925
7285,8.150155122386842
7286,6.23288393832436
7287,6.001914708632107
7288,6.392512796233106
7289,6.07410100865244
7290,8.507253402555587
7291,5.956610650630142
7292,5.952762841389428
7293,6.629712651698845
7294,6.045750303002976
7295,6.126924650697612
7296,5.996058844173203
7297,7.414832111221035
7298,9.008122747521316
7299,6.025017473978928
7300,14.175012405786404
7301,7.116056877956529
7302,6.343690911567802
7303,6.004215980310091
7304,7.99590151741148
7305,8.212353532379673
7306,6.387565791550433
7307,6.1636672553373
7308,6.169919450029479
7309,21.39815439792546
7310,16.430280309761528
7311,6.316729529690226
7312,6.094498862531494
7313,6.029979695975149
7314,6.186306256903014
7315,13.80371997075526
7316,5.961574482753064
7317,6.645323445259041
7318,7.039125073854991
7319,6.028759075207383
7320,6.231635370240458
7321,6.172484623282942
7322,6.29850637857654
7323,6.278159302095718
7324,7.6704941334057155
7325,8.25886573590207
7326,6.743497637745444
7327,6.486964892672327
7328,6.0136700451325575
7329,5.857027416985767
7330,7.820182226100724
7331,6.238475421287092
7332,6.84260858743826
7333,5.95482866391027
7334,6.345901654274097
7335,6.4678592508818245
7336,6.136198903883895
7337,6.354576403396686
7338,6.112958168693474
7339,6.031965809529634
7340,6.473321140173581
7341,6.407956195191621
7342,6.048648306815379
7343,6.088997741987995
7344,22.106931566629253
7345,9.47337589798764
7346,6.410398428681203
7347,7.003922104438054
7348,5.985490411069683
7349,6.795445433387179
7350,7.264222816881838
7351,6.108285458480242
7352,40.09780897318531
7353,6.181366347978897
7354,6.0447861319311595
7355,6.280190847533153
7356,6.336019546496388
7357,6.014777797312411
7358,7.103393648852216
7359,5.905435262776274
7360,7.229439397350162
7361,6.097853002982951
7362,6.154561170325045
7363,6.994613288839258
7364,6.244610881811936
7365,11.062772652729265
7366,6.230915511751002
7367,5.843980669623255
7368,6.305027113089586
7369,6.164605806587979
7370,5.859866545946531
7371,6.071317300719807
7372,6.208128252140383
7373,8.260066032398178
7374,6.437117167711892
7375,6.027315536900038
7376,19.128340960961022
7377,6.513112046064133
7378,5.825499393787638
7379,8.703605682471458
7380,9.452526701284818
7381,6.052376624110554
7382,6.2022694693323945
7383,6.07042928424711
7384,5.891316129759737
7385,6.384448335337617
7386,6.662905912900122
7387,6.34990008910184
7388,5.963167131001556
7389,6.184944990646064
7390,6.810824402567929
7391,6.048850211651288
7392,6.104171768092387
7393,5.965848857813153
7394,5.793443883896907
7395,6.277406838058996
7396,5.950867468567485
7397,6.559090507321613
7398,13.225174967850599
7399,5.893380461574425
7400,6.206138111131582
7401,6.1063612597631005
7402,6.160701505804526
7403,30.438642564110868
7404,8.303737656669764
7405,6.335537921290805
7406,6.436552218710978
7407,6.612728831129194
7408,10.662431089773317
7409,6.972561861314573
7410,6.056208035847672
7411,6.016473992318241
7412,6.267206126564829
7413,6.062579103612034
7414,5.832594182175669
7415,6.519239471889177
7416,6.265626357389218
7417,6.678293368613836
7418,6.320590642080878
7419,6.3213006503294675
7420,6.788349432770345
7421,6.381042353251694
7422,6.953259359796453
7423,6.089371958416289
7424,6.968767477029878
7425,6.148008600237704
7426,5.869042389069882
7427,6.221337458387745
7428,5.997494792316108
7429,6.904735247140571
7430,6.204592581190174
7431,7.974747071798512
7432,6.225088375045734
7433,5.955402702883478
7434,6.473730797525719
7435,6.090844475377825
7436,6.213479640213709
7437,8.734309073734625
7438,6.217981233987242
7439,6.1473941078417065
7440,6.233973447841557
7441,6.142114778188024
7442,6.666038728903065
7443,9.257185908925571
7444,6.153097565011381
7445,7.723762897157946
7446,6.823697474301369
7447,6.787141812461664
7448,6.276716526725754
7449,8.716550545782908
7450,8.771894470973571
7451,10.385042014794688
7452,6.013140358145237
7453,6.316149282041961
7454,6.485214730744557
7455,9.817379816737514
7456,6.336480578468276
7457,6.387745592244435
7458,6.052632280011819
7459,23.667777176861527
7460,17.495882774795174
7461,6.023021671155998
7462,6.442078361061563
7463,7.4701540679569565
7464,6.067478756103568
7465,6.281638177227856
7466,6.220061949714048
7467,6.024952849466211
7468,6.60038350992998
7469,6.4617865930913885
7470,6.039519732868242
7471,7.893186211403206
7472,6.50864920819425
7473,6.0671878802399055
7474,6.431983068497657
7475,13.861717341043388
7476,6.367382282296283
7477,6.049968431801098
7478,7.919125240213577
7479,6.226464926901281
7480,6.338058497988785
7481,6.108944475333893
7482,6.138845965158124
7483,6.842106119615562
7484,6.532735588751501
7485,6.042076832848138
7486,5.948317712760501
7487,6.059583172491175
7488,11.123520791013295
7489,6.095157307117864
7490,12.435485888783006
7491,6.003292412709083
7492,10.597327757270438
7493,5.899752800161523
7494,6.2673656780056035
7495,7.933844020582021
7496,6.20480256938142
7497,5.824207698933967
7498,6.747754531533375
7499,12.377558624750321
7500,6.194451180695764
7501,18.215189791165322
7502,5.876780064646042
7503,6.37183447325127
7504,6.278743617187362
7505,6.250882711454976
7506,6.140564137760877
7507,6.2199910576728294
7508,6.185897789163499
7509,5.798560202399354
7510,6.18203829162441
7511,6.637784378891004
7512,6.184674780449715
7513,6.222458114111045
7514,6.139207789435623
7515,5.952910336326457
7516,8.267269337532543
7517,6.080984255606348
7518,6.139071342948203
7519,22.751272293296434
7520,5.994218990486902
7521,6.0025251152240156
7522,16.84516320849579
7523,6.384430310397154
7524,10.781074710642905
7525,7.794515967933819
7526,6.757938011992231
7527,6.163578742469922
7528,6.18260271629695
7529,6.223361867501132
7530,6.251671224310641
7531,6.2482289988195
7532,6.096161137169101
7533,6.7201910107691845
7534,5.980901494801484
7535,6.448344861185589
7536,6.295034794919939
7537,6.342090210594039
7538,6.049373540199446
7539,12.784139248532135
7540,5.970403777010668
7541,6.14979708919442
7542,6.6540804457239755
7543,6.473860467856993
7544,12.766934147537757
7545,6.092426948354552
7546,6.075805880482592
7547,6.167631121091189
7548,6.175785800529465
7549,6.225912706373981
7550,6.48423556499235
7551,8.842369783029152
7552,6.21866493232976
7553,5.874822592415654
7554,6.21287856861631
7555,6.3021406905618464
7556,6.1926711512303125
7557,6.14444723877619
7558,6.059433410004529
7559,6.0956478204463185
7560,7.332854335995779
7561,6.570886642551147
7562,5.968738900725083
7563,6.0771751760019805
7564,5.973373114026038
7565,6.099974637455283
7566,6.18997476958881
7567,6.263830479702371
7568,6.25460687254486
7569,5.913411106135622
7570,6.1301389031493105
7571,6.010432138935478
7572,7.215395475770074
7573,5.950951569018134
7574,6.216829586268198
7575,5.986133374528941
7576,5.904123796560442
7577,10.479825611816885
7578,6.511368851250778
7579,6.503583550586253
7580,9.18550404066189
7581,6.703768550047537
7582,6.0181673592745195
7583,6.228105329937554
7584,5.964529688685107
7585,5.807721371515645
7586,6.1687673643801
7587,6.320118211217211
7588,6.086982395569491
7589,6.201008745742033
7590,6.291586506786266
7591,6.163516539927352
7592,6.442096435036346
7593,6.081495890576226
7594,6.174646939071278
7595,7.425088339143739
7596,6.163504662583404
7597,6.625274181464899
7598,6.278188496316064
7599,6.031269579791566
7600,6.332899704512106
7601,6.124474801732629
7602,6.25760596551248
7603,6.294808112611053
7604,6.215748425399172
7605,6.381369844030299
7606,6.377148613302463
7607,6.090983640953393
7608,5.79331247021234
7609,6.669034007961922
7610,6.314664161143931
7611,10.526014140261584
7612,7.15908346860381
7613,6.033128904826358
7614,11.290442729661521
7615,6.285163617712223
7616,6.2926323167524245
7617,5.971398401530263
7618,6.260049301191682
7619,6.0921548888839885
7620,6.334076858587642
7621,7.6126092101374505
7622,6.026853180400103
7623,5.837847489664106
7624,6.111709039664562
7625,5.99467573784401
7626,5.898876258791116
7627,7.430177847756725
7628,5.988703935698464
7629,6.020059463801569
7630,6.2982065082788425
7631,5.852112563916093
7632,6.347190020118643
7633,7.45265852741984
7634,6.33353812503323
7635,6.165075152762866
7636,9.504158634509501
7637,7.6994165552348255
7638,6.1893124696494715
7639,5.982220452818926
7640,6.045694699751971
7641,6.089726228209034
7642,6.173276417900972
7643,6.420297525193726
7644,6.166373208587275
7645,5.927046364547921
7646,6.252930802104802
7647,9.348900798971687
7648,6.15735395529049
7649,13.275974811381865
7650,5.942687873581957
7651,6.473841773953752
7652,5.867203307530844
7653,6.674220084546132
7654,6.124057799344871
7655,6.689253172316698
7656,33.272393125477485
7657,5.855773856002813
7658,6.153431964697459
7659,5.97010967612915
7660,5.9905140975226825
7661,6.9206442905960195
7662,13.344430924359902
7663,6.028962440549543
7664,6.388151035630296
7665,6.008883378276676
7666,6.153996666200167
7667,6.080321488623537
7668,6.488384071176075
7669,6.284302512315127
7670,6.551145387938534
7671,6.080357379516206
7672,6.010939053883272
7673,6.298573755003511
7674,6.006831470853789
7675,8.372567582262079
7676,6.332655633349543
7677,6.1939897513336915
7678,5.767470022476963
7679,7.8162996596370515
7680,6.2464493443731195
7681,5.819764296515181
7682,6.062057964683657
7683,6.201492354116659
7684,30.606976097498798
7685,6.114053673180825
7686,5.958963617325252
7687,6.661790524690593
7688,6.1299613491090525
7689,6.353441998329288
7690,5.972005252925073
7691,6.2880984198196215
7692,6.112726077699714
7693,6.392173395071093
7694,6.2141917168789815
7695,6.0150022906095755
7696,6.032831443075297
7697,8.522848100975715
7698,10.192119641116669
7699,6.09891775792207
7700,6.26941090219086
7701,6.122285289614021
7702,6.485302973197497
7703,6.1486823891330165
7704,9.412630175355979
7705,11.85353249357156
7706,6.283709435841646
7707,6.05221724307572
7708,5.935075317589294
7709,6.28972908639362
7710,6.488406652821262
7711,6.121680913899244
7712,5.94509605377522
7713,7.1099502018001965
7714,8.169681732557322
7715,5.851885222746055
7716,6.0983401882584545
7717,6.263245457769559
7718,6.038656136134972
7719,6.21027789600615
7720,6.246694255617583
7721,10.990807984787583
7722,6.112275787192117
7723,6.061034238341912
7724,6.285605502263501
7725,16.058589461189403
7726,6.207172350471411
7727,35.20446764466019
7728,5.834652900998881
7729,6.48075679630774
7730,5.932488305538395
7731,8.31554616267826
7732,5.916835865289428
7733,6.266490049705913
7734,6.09095839423736
7735,6.512327374921634
7736,6.3780812026434335
7737,6.12961043453767
7738,6.237083824680108
7739,5.865050916960583
7740,6.1019485670289555
7741,6.18580586596054
7742,6.126613349291369
7743,6.1449376892622
7744,6.018238833973674
7745,5.845656803113525
7746,5.901218173896772
7747,6.261461544106875
7748,6.351135914834601
7749,6.3004023208096545
7750,6.079367431476491
7751,5.98317166384251
7752,6.146128343060582
7753,6.1941733861289805
7754,6.414819485847195
7755,8.584499809113815
7756,12.812156888391254
7757,6.218665221075123
7758,6.485226696106623
7759,6.026635148587645
7760,6.950237426283229
7761,6.295845157852705
7762,6.148077295966805
7763,6.456722610829026
7764,6.894899052292585
7765,6.0552864309698835
7766,21.330927520658612
7767,5.845752065463127
7768,6.035118956162391
7769,5.910744489987235
7770,6.443785855610854
7771,5.864874013119218
7772,6.135941685084311
7773,6.584109178559363
7774,7.144467518633157
7775,6.01046433590508
7776,6.147029355246145
7777,6.095414589709119
7778,5.8934010918938995
7779,6.12349425658832
7780,6.4956552293544005
7781,5.907102459726067
7782,6.021605570203811
7783,10.259358104130794
7784,15.011445167024092
7785,6.009501497516195
7786,6.176640855402255
7787,6.30754388707135
7788,9.556053943535932
7789,6.204281804581672
7790,6.1951001011822
7791,5.982051661413831
7792,6.207069569543492
7793,6.9799851864846945
7794,6.021996255884409
7795,5.937142625064224
7796,6.102583128815037
7797,6.13042544168686
7798,7.988934421740539
7799,5.969114315682561
7800,6.573047149079783
7801,6.159077901822566
7802,6.29166903681398
7803,6.178236858727076
7804,6.130272822652322
7805,6.181187429759538
7806,6.029066928266999
7807,6.006576159980393
7808,6.797819004388777
7809,6.816347760355924
7810,6.248343035911273
7811,6.248329200830912
7812,36.00412711574443
7813,6.050367355791589
7814,6.246081990647773
7815,6.23656905262413
7816,34.02092822380203
7817,6.728144410225702
7818,6.336252911182268
7819,7.693105303584414
7820,6.113036342129396
7821,6.862170338628286
7822,6.202381703803184
7823,32.6841473197879
7824,6.197186488256017
7825,7.04466332302283
7826,21.19633195795073
7827,6.037190120238706
7828,6.16110976960583
7829,6.217464435315723
7830,6.736523420876389
7831,6.31669283029721
7832,5.904235783212622
7833,8.245694595895724
7834,6.093773912782221
7835,11.414419538324147
7836,6.287968260197807
7837,6.38623311285458
7838,25.936485602257278
7839,6.154500206301385
7840,5.842513227983374
7841,6.675173725654443
7842,6.278273933341483
7843,6.318749260392914
7844,7.590794062299881
7845,6.255642001837024
7846,6.034953549594974
7847,6.2026706723302025
7848,6.5264594346460125
7849,5.852999150924903
7850,6.135426699498573
7851,6.655844846394479
7852,6.1845020211901645
7853,6.649141318826914
7854,6.092838357817854
7855,6.312350995744319
7856,6.0105867839357
7857,6.201475296352131
7858,6.5405416817610735
7859,6.008017030266148
7860,6.260279827714253
7861,6.248665778679347
7862,21.32707983537938
7863,13.072323047261655
7864,5.985908348753117
7865,13.71422053981594
7866,11.536605907434065
7867,6.55952984629182
7868,6.6359518954081755
7869,6.192903532556577
7870,6.0968460781414775
7871,6.51447735949024
7872,6.114562609085991
7873,5.852073171284701
7874,5.872178037909049
7875,6.42878232573688
7876,6.178595333353461
7877,6.246691945626382
7878,6.164699431229329
7879,6.2294179804096315
7880,6.078039716437392
7881,5.918225863836909
7882,6.423305799967124
7883,6.0480422054588985
7884,6.079164385728048
7885,5.848935845739976
7886,6.409173425128224
7887,5.955678755809322
7888,6.711673657226657
7889,12.031113895231297
7890,12.226833831567806
7891,5.991339239483675
7892,6.27587384965026
7893,6.134237471153487
7894,6.169371090672693
7895,6.42927569509126
7896,11.918668066710826
7897,6.060009493641263
7898,6.185216968500075
7899,6.156488085306954
7900,6.241334443551614
7901,6.439174660706632
7902,6.072072019362687
7903,13.450297052151793
7904,6.2931659113835625
7905,6.801312587249897
7906,6.024227523099332
7907,6.265744346583536
7908,6.914120717723425
7909,8.643796485475129
7910,7.257558857190549
7911,6.07799189456414
7912,6.061216089263281
7913,6.3380382358802745
7914,6.090303837649291
7915,6.131825431785848
7916,6.681521741763425
7917,6.071484102199499
7918,6.279435739234181
7919,7.029919100650217
7920,6.125056397116932
7921,7.79938194009767
7922,5.990930415020278
7923,6.374391219891434
7924,6.203369341192828
7925,6.239902748770617
7926,6.1502368306571515
7927,7.206258852398767
7928,38.74321940142613
7929,6.023790656633452
7930,11.943276895048445
7931,6.101631238801104
7932,6.457988401379259
7933,6.324324758735929
7934,6.344090865353891
7935,6.514836718078631
7936,6.336784846838109
7937,6.272870476988767
7938,11.56774516216268
7939,7.032311125935938
7940,6.364887381551474
7941,6.0416492792590235
7942,6.046808754507418
7943,6.199257681666559
