Id,RiskTier,InterestRate
6756,4,8.1999632474063
6757,2,6.198238615943985
6758,1,6.113581321214532
6759,3,6.860564521460875
6760,2,6.3415430618878945
6761,3,6.199347630315142
6762,3,6.6581062217851645
6763,4,8.22509219560067
6764,3,6.66257024624378
6765,0,6.153295060693645
6766,4,8.262707985767708
6767,1,5.982975591209778
6768,1,6.171785601000445
6769,4,13.105285004177203
6770,2,5.847296939235036
6771,4,8.813066400291046
6772,0,6.082363502458194
6773,4,15.356464747961393
6774,0,5.866274716416283
6775,1,6.4437990153330835
6776,1,6.267011457416982
6777,3,6.051317365363641
6778,0,6.044329179402177
6779,0,5.943864920176384
6780,3,6.8156485695825975
6781,1,6.27388697510613
6782,2,6.067160690595114
6783,3,6.432582994377301
6784,0,6.1116095942223545
6785,1,5.903844604467963
6786,4,6.912212376078379
6787,4,12.35455110405156
6788,3,5.996297512188806
6789,3,6.431804291374111
6790,3,6.2765522558049955
6791,3,6.206131625579709
6792,1,5.9653027643956
6793,0,5.976805077218148
6794,3,6.918788327138966
6795,3,6.716197181089464
6796,3,6.2418478298519195
6797,3,7.154102917514876
6798,1,6.168103494967384
6799,4,7.348511003363673
6800,3,6.551854490435127
6801,3,6.610355634597256
6802,0,6.174104304979201
6803,1,5.946897586531791
6804,0,5.937613095544045
6805,1,6.265764113928648
6806,3,6.566221535781961
6807,3,6.530121158117924
6808,3,6.74292023572656
6809,1,6.138307109421716
6810,1,6.279702444360679
6811,1,6.09750844594183
6812,4,8.806163500974854
6813,4,15.218865877863898
6814,0,6.2980683194690235
6815,3,6.808345335416768
6816,2,6.435050603855634
6817,3,6.764573036654146
6818,1,6.019474593134272
6819,4,8.061242553223599
6820,3,6.087409975352908
6821,0,6.132872840522568
6822,4,9.18013289209692
6823,4,7.370177657042344
6824,0,6.544036297058708
6825,2,6.321918472529229
6826,0,6.034222398395288
6827,1,6.075585758295125
6828,3,6.940558967141319
6829,4,7.427687878785794
6830,1,6.202847553580687
6831,1,6.159961116878385
6832,1,6.020115545168163
6833,2,6.120643291717676
6834,3,6.160710920882281
6835,1,5.951677030741649
6836,3,6.2785866362698535
6837,1,6.0942075783327505
6838,1,5.9725505057397275
6839,0,5.922436990266721
6840,3,6.598625782994808
6841,4,7.433091475238744
6842,4,9.481017971257698
6843,4,8.885599325146355
6844,3,6.31776294972327
6845,3,6.498016887465598
6846,4,6.956030929159903
6847,0,6.474901868463312
6848,4,7.633833489701099
6849,1,6.059522380073236
6850,4,6.399304711331783
6851,0,6.283710392887575
6852,3,6.412536332641218
6853,1,6.088226943434524
6854,0,5.962943104780558
6855,3,6.330042583013525
6856,4,7.81747605532048
6857,2,6.155423566909176
6858,4,7.034127044075247
6859,2,6.005638728680648
6860,0,5.9267139300109974
6861,0,6.061058863379214
6862,1,6.1429839123254
6863,0,6.1920211976039035
6864,2,6.178965132139686
6865,2,6.143987814125437
6866,3,6.859552746171061
6867,3,6.364995092933692
6868,1,6.12668571684428
6869,0,6.113434113478379
6870,0,5.950739363667665
6871,2,6.130997339472992
6872,1,5.974181028988416
6873,1,6.100013255052709
6874,4,14.66583441448468
6875,3,5.872223868231947
6876,4,10.015382711500397
6877,1,5.92775940160806
6878,1,6.135498920288999
6879,1,6.1683365471817275
6880,4,6.2160865921968
6881,3,6.202934828174835
6882,3,6.455746712260842
6883,4,9.90565694270118
6884,4,13.785563710292653
6885,3,6.4162977016882135
6886,0,6.075931056794073
6887,3,6.275630962461066
6888,4,11.065258715126383
6889,0,6.0988183723088625
6890,3,6.55959807247108
6891,1,6.004856112468263
6892,0,5.768528567347834
6893,4,11.10349046635843
6894,4,7.48921940065523
6895,4,9.07787271291328
6896,0,6.041766800298725
6897,0,5.877966081798641
6898,4,6.998010552253713
6899,1,6.0684073276014905
6900,0,6.1109977783598515
6901,3,6.272968911244637
6902,3,6.687083871585638
6903,1,6.295116182136034
6904,4,8.46008104268561
6905,1,6.034565772296968
6906,2,6.292924222411719
6907,2,6.401535910153575
6908,4,7.434738818318892
6909,0,6.106680070923453
6910,1,6.355019423441016
6911,2,6.128861407493031
6912,2,6.725137710564434
6913,2,6.440473429251742
6914,4,14.089125855983369
6915,2,6.126346994408059
6916,1,6.004440143983696
6917,1,6.032978394490166
6918,3,6.208712264457357
6919,0,6.003796036148152
6920,4,35.99
6921,0,6.011203633986883
6922,4,8.660005231439408
6923,4,8.601446482317979
6924,0,6.05879943779366
6925,0,5.8376459884684815
6926,3,6.545598607827276
6927,4,6.909696456392404
6928,4,13.889627797831286
6929,4,15.482188685267577
6930,2,6.369991189552809
6931,1,6.065900256372194
6932,1,6.250833778617858
6933,3,6.816736748208979
6934,2,6.439819786218107
6935,2,6.100838874216272
6936,4,7.227766150543169
6937,0,6.339538472336079
6938,3,6.2344123115466346
6939,4,18.377197676081146
6940,3,7.043440683536114
6941,3,7.2871882436993705
6942,0,5.9576043557054925
6943,4,7.380636437915397
6944,0,6.083270988119131
6945,1,5.983174987766144
6946,4,7.347101498735167
6947,0,6.240659951480225
6948,3,6.1403960396189605
6949,4,7.228354573696415
6950,3,6.792998157836568
6951,0,6.122569908938115
6952,3,7.098080769189228
6953,0,6.407447148748227
6954,4,6.546110075576795
6955,1,6.160246685978989
6956,3,6.517775686884418
6957,2,6.159776353571449
6958,0,6.116687110727389
6959,2,6.139922560634795
6960,1,6.229801210650841
6961,2,6.159062848964116
6962,0,5.9263324771040145
6963,3,6.33621794239991
6964,1,6.05088847856658
6965,3,6.596825957991336
6966,3,6.206345031864274
6967,1,5.9572139589767605
6968,0,6.094034445409276
6969,0,6.018694675043263
6970,4,12.64330067472015
6971,3,6.474398195830765
6972,2,6.458297938647815
6973,3,6.800708221914129
6974,1,6.221711869318115
6975,1,6.31088175335661
6976,1,6.081901027023369
6977,3,6.238190413904639
6978,2,6.124209655415753
6979,4,12.167717808997168
6980,2,6.279606519391895
6981,3,6.518666136918251
6982,4,8.325531292493551
6983,4,9.099552802839229
6984,0,5.974577360715435
6985,1,6.117713765817763
6986,1,5.938298213889419
6987,2,6.195517998409965
6988,1,6.279817465822168
6989,1,6.701546897449803
6990,4,7.206616775037157
6991,4,7.514156227067321
6992,3,6.384127811055483
6993,2,6.211032973474712
6994,1,6.089080036862329
6995,0,5.921344112427305
6996,4,11.933986234408327
6997,1,5.9987993132102755
6998,4,7.190933613886676
6999,3,6.191823684762816
7000,1,6.279594280742167
7001,2,6.041295465455364
7002,1,6.327052358928046
7003,1,6.12131626693224
7004,3,6.257033718339608
7005,0,6.135102597285334
7006,1,6.128368385944153
7007,4,7.029441000680155
7008,1,6.110582083433619
7009,0,6.00628795237289
7010,1,6.240148790808449
7011,0,6.0465091124406545
7012,2,6.168598779043687
7013,4,9.935877943427105
7014,1,6.136919105550717
7015,2,6.2625544281635595
7016,3,6.110623122613027
7017,1,5.965943601699408
7018,1,6.0511578260298675
7019,2,6.6718920926170995
7020,3,6.162922936972793
7021,4,11.959134497409657
7022,2,6.027840574063889
7023,1,5.9794445980985875
7024,4,7.348220530084943
7025,2,6.235721701678086
7026,3,6.446545352973393
7027,2,6.344698235740581
7028,1,6.112584215785017
7029,3,6.365408096678712
7030,4,7.107273409729107
7031,1,6.250310062928842
7032,4,10.214102737848195
7033,0,6.0855845608202
7034,3,6.411717100890294
7035,0,5.966471668059443
7036,0,5.9666636709595835
7037,4,11.773797724922908
7038,3,6.190875388895178
7039,1,5.945777715305819
7040,1,6.454059256677419
7041,4,20.080401885733032
7042,4,12.996258201234228
7043,4,7.082510170839876
7044,0,6.017532938633906
7045,4,17.053985674406974
7046,1,6.1359657887159065
7047,1,6.256234819147997
7048,0,5.900194897137753
7049,0,5.942569036936266
7050,1,5.9521973528845775
7051,3,6.660847087936934
7052,4,28.2798638937755
7053,3,6.845000940478896
7054,0,5.948350537369139
7055,3,6.498047201513662
7056,4,8.74517060160213
7057,3,8.051672243794245
7058,3,6.1930781485516055
7059,1,5.968096959134824
7060,0,5.904828490727277
7061,3,6.3193850787635615
7062,1,6.405833816453064
7063,2,6.03621248280416
7064,4,9.027587552888178
7065,1,6.385865159977562
7066,2,6.177131859234499
7067,1,6.262380572395193
7068,2,6.25444308749864
7069,2,6.196441278168679
7070,1,6.5309414707693065
7071,4,28.77967880885965
7072,4,7.572206562904489
7073,4,9.246403271189754
7074,4,8.446865205901775
7075,0,6.105720826852189
7076,1,6.043207032024359
7077,3,6.28167598910307
7078,1,5.808116791523822
7079,2,6.087864429158047
7080,3,6.413714624997026
7081,2,6.195966896108209
7082,2,6.061559111750005
7083,0,6.002173410421203
7084,1,5.954418752982156
7085,1,6.498004536458468
7086,1,6.069588376782047
7087,2,6.261584611944338
7088,1,6.294063253027391
7089,0,6.104233809205249
7090,1,5.977375672225981
7091,2,6.258976140982161
7092,1,6.163638876128967
7093,4,33.53872922031683
7094,2,6.273604537711918
7095,0,5.971021322036019
7096,2,6.267082044070279
7097,3,6.342109775936794
7098,3,6.371784530912902
7099,0,5.886406868277735
7100,0,6.149564524837596
7101,0,5.930746591167082
7102,0,5.878815954146974
7103,3,6.618137311915123
7104,3,6.13175429048425
7105,1,6.167332451337966
7106,4,8.50410042724704
7107,2,6.177860052597707
7108,1,6.004897430366431
7109,4,6.811775786269842
7110,1,6.091659048264967
7111,4,7.696799257548313
7112,2,6.19984798755998
7113,2,6.112229261209904
7114,2,6.454580372344941
7115,0,5.911301553054689
7116,3,6.64758262473327
7117,0,5.93059328569578
7118,2,6.155680497663966
7119,1,6.172331616673851
7120,3,6.570343774447233
7121,0,5.958335036401205
7122,2,5.939705680290462
7123,0,5.818785795038002
7124,3,6.572110804461987
7125,3,6.4119345471274585
7126,1,6.204872983474204
7127,4,10.892064049167619
7128,1,6.147675904570299
7129,2,6.049559538004176
7130,2,6.00218207306601
7131,1,6.258263521070872
7132,1,6.3783830775916
7133,1,6.059129178983852
7134,1,6.161638185642152
7135,0,6.151096974379275
7136,2,6.146385259178987
7137,0,6.021859941464829
7138,4,7.568172713558226
7139,2,6.250101769795754
7140,3,6.4718240410522725
7141,0,6.177412296987801
7142,4,9.942635652499888
7143,1,6.106748006153237
7144,0,5.995100634385536
7145,4,32.536677033206125
7146,4,7.9864974907219555
7147,0,6.048479554048144
7148,1,6.234524768762899
7149,0,6.016204979426577
7150,0,5.773472745152079
7151,3,6.386369450316752
7152,1,6.061939404658175
7153,2,5.961055178482201
7154,2,6.142160605337158
7155,4,8.431670936268336
7156,3,6.599316115974127
7157,4,8.629668069429906
7158,3,6.22035781257037
7159,2,6.208029659175603
7160,3,6.363397252718006
7161,1,6.333148437168922
7162,1,6.218477869308059
7163,1,6.15971502056752
7164,4,14.80144947306766
7165,0,5.878229558271696
7166,2,6.773468723493087
7167,3,6.071828593243676
7168,4,7.971949394165005
7169,3,6.6761837973282985
7170,3,6.400351337454736
7171,3,6.164174941685687
7172,0,6.03176519908632
7173,3,8.014636552774775
7174,4,13.481227993695889
7175,2,6.21357343059052
7176,4,8.719777428359128
7177,0,5.8206267263610085
7178,1,6.244686158547965
7179,0,6.357620597825742
7180,2,6.096477470988267
7181,3,6.454237066013967
7182,3,6.0854813260207745
7183,3,6.265951480152451
7184,4,7.149956943883029
7185,2,6.176983702518216
7186,0,5.764549503534708
7187,1,6.134760734067487
7188,3,6.163293136554647
7189,1,5.996656394993288
7190,1,6.0686371385450535
7191,4,11.478319394469445
7192,2,6.27047074322156
7193,2,6.419690791345491
7194,1,5.9917370869712405
7195,4,6.683361334169835
7196,2,6.064747299462453
7197,3,5.9442771474615475
7198,1,6.003046868794063
7199,2,6.100160553662479
7200,3,6.937953552629939
7201,4,6.963738663040628
7202,0,6.561861726839011
7203,4,16.221810899501165
7204,2,6.139126966635136
7205,3,6.390636487699201
7206,4,7.45078664849969
7207,4,9.331575493622204
7208,1,6.0888350334218115
7209,3,6.910044396823841
7210,4,35.99
7211,4,9.281521620290095
7212,4,6.8192251690912355
7213,3,6.596419410785
7214,3,6.487748347339868
7215,0,6.097339837669419
7216,1,6.040732134079626
7217,2,6.089796414595006
7218,4,7.652227021093497
7219,1,6.079398423936491
7220,1,6.061730662998683
7221,0,6.041570099330691
7222,4,7.961869398489869
7223,2,6.300207057726784
7224,0,6.082845750261517
7225,2,5.965514182325595
7226,3,6.74039179955241
7227,3,6.115978131630831
7228,0,6.004303318803584
7229,3,6.257690373169426
7230,1,6.223625604928383
7231,2,6.055295227939355
7232,0,5.904789397259899
7233,2,6.521219466150686
7234,2,6.771587597610122
7235,3,6.257936500963521
7236,2,6.317941966117839
7237,1,6.262618940534369
7238,4,22.89912000858321
7239,0,6.0777893099625375
7240,1,6.43392992601587
7241,3,6.225876604571433
7242,2,6.238519899501165
7243,4,7.544319809536693
7244,0,5.867689339979187
7245,1,6.251843937618003
7246,2,6.323178712216079
7247,2,6.191108661279361
7248,3,6.779296168497522
7249,4,8.188379342523975
7250,2,6.397156782890506
7251,4,14.42912663925373
7252,4,9.506380683341218
7253,2,6.391192664247807
7254,0,6.116197822874144
7255,2,6.245079431831187
7256,3,6.214152993160269
7257,1,6.051854259231357
7258,0,5.972109571050179
7259,4,9.14082722065345
7260,4,6.864476654403703
7261,4,11.029995184778555
7262,2,5.9606408807863644
7263,2,6.330695801253276
7264,2,6.6915724040377285
7265,0,5.930362814294903
7266,4,14.679169117953082
7267,2,6.328550999622282
7268,1,6.231957270154366
7269,3,6.061821551893931
7270,1,6.1216847428663845
7271,1,6.180150080752545
7272,2,6.37875973345468
7273,4,20.067966854385077
7274,2,6.038747014277014
7275,4,19.639854191230718
7276,0,6.099497038169619
7277,2,6.4876116392898435
7278,1,6.22359286355154
7279,4,6.327387125367271
7280,0,5.8025323480873
7281,0,5.951392618448894
7282,1,6.116667237160793
7283,0,5.918657167139684
7284,3,6.322483277486283
7285,4,8.150155122382184
7286,3,6.232883938307944
7287,0,6.001914708637682
7288,3,6.392512796231998
7289,1,6.0741010086429466
7290,3,8.507253402559202
7291,0,5.956610650627705
7292,0,5.952762841391855
7293,0,6.62971265170036
7294,1,6.045750302992029
7295,2,6.126924650685243
7296,1,5.996058844166123
7297,4,7.414832111225986
7298,4,9.008122747521647
7299,1,6.025017473985591
7300,4,14.175012405775073
7301,4,7.116056877960738
7302,2,6.343690911577042
7303,2,6.004215980309024
7304,4,7.995901517417822
7305,4,8.212353532376309
7306,2,6.387565791510869
7307,1,6.163667255342096
7308,3,6.16991945004616
7309,4,21.398154397924486
7310,4,16.43028030976759
7311,2,6.316729529697537
7312,1,6.094498862536819
7313,2,6.029979695976896
7314,3,6.186306256903258
7315,4,13.803719970754154
7316,1,5.961574482754061
7317,4,6.645323445244468
7318,3,7.0391250738455495
7319,0,6.028759075214051
7320,1,6.2316353702458605
7321,1,6.172484623289132
7322,1,6.298506378563902
7323,3,6.27815930210473
7324,3,7.670494133399661
7325,4,8.258865735899132
7326,4,6.743497637745151
7327,2,6.486964892672552
7328,1,6.013670045137449
7329,0,5.857027416982679
7330,4,7.820182226032075
7331,3,6.238475421292001
7332,3,6.842608587444404
7333,0,5.95482866391021
7334,2,6.3459016542822
7335,2,6.467859250881577
7336,1,6.136198903891175
7337,3,6.354576403390342
7338,1,6.112958168698906
7339,1,6.031965809524509
7340,3,6.473321140180671
7341,4,6.407956195190135
7342,1,6.048648306785813
7343,0,6.088997741953872
7344,4,22.106931566629818
7345,4,9.473375897979277
7346,1,6.410398428670371
7347,3,7.003922104445231
7348,1,5.985490411064487
7349,3,6.795445433394281
7350,3,7.2642228168841445
7351,3,6.10828545848459
7352,4,35.99
7353,2,6.18136634798492
7354,1,6.04478613193533
7355,3,6.280190847539209
7356,3,6.336019546471091
7357,2,6.014777797316359
7358,3,7.103393648854619
7359,0,5.905435262774017
7360,4,7.229439397349827
7361,1,6.097853002974046
7362,2,6.154561170332903
7363,4,6.994613288844699
7364,3,6.244610881806926
7365,4,11.062772652728071
7366,1,6.230915511752793
7367,0,5.8439806696222965
7368,2,6.305027113090346
7369,3,6.16460580659184
7370,1,5.85986654594766
7371,1,6.071317300728108
7372,3,6.2081282521371985
7373,4,8.260066032401841
7374,3,6.437117167719614
7375,1,6.027315536892087
7376,4,19.128340960964934
7377,2,6.513112046067954
7378,1,5.825499393795171
7379,3,8.703605682471368
7380,4,9.45252670128933
7381,1,6.052376624111162
7382,1,6.202269469337698
7383,1,6.070429284251877
7384,0,5.891316129766852
7385,3,6.384448335343435
7386,3,6.6629059129041615
7387,1,6.349900089106635
7388,1,5.963167130998556
7389,2,6.1849449906546115
7390,3,6.810824402564639
7391,2,6.048850211657229
7392,2,6.104171768096529
7393,0,5.9658488578071545
7394,0,5.793443883893034
7395,2,6.277406838067272
7396,0,5.950867468572279
7397,3,6.559090507328143
7398,4,13.22517496783963
7399,0,5.893380461571468
7400,2,6.206138111117274
7401,1,6.106361259767265
7402,1,6.160701505802516
7403,4,30.438642564117345
7404,4,8.30373765666171
7405,3,6.335537921285048
7406,3,6.4365522187168
7407,3,6.612728831135078
7408,4,10.662431089779156
7409,3,6.972561861320575
7410,2,6.056208035843379
7411,2,6.016473992325324
7412,1,6.267206126558841
7413,0,6.06257910361613
7414,2,5.832594182177726
7415,3,6.519239471895569
7416,2,6.2656263573969975
7417,1,6.678293368615839
7418,1,6.320590642087677
7419,3,6.321300650334907
7420,3,6.788349432777603
7421,2,6.381042353244345
7422,3,6.953259359791626
7423,1,6.089371958420806
7424,4,6.968767477033039
7425,0,6.148008600246822
7426,1,5.869042389055993
7427,1,6.221337458393747
7428,1,5.997494792305637
7429,3,6.904735247130529
7430,3,6.204592581193725
7431,3,7.974747071791111
7432,2,6.225088375046983
7433,1,5.955402702885707
7434,2,6.473730797531902
7435,2,6.090844475387608
7436,3,6.2134796402066685
7437,4,8.73430907373726
7438,1,6.217981233993949
7439,3,6.1473941078448195
7440,2,6.233973447849023
7441,3,6.142114778197129
7442,3,6.666038728909326
7443,4,9.257185908928053
7444,1,6.1530975650192925
7445,4,7.723762897159124
7446,3,6.823697474297741
7447,4,6.787141812467255
7448,2,6.276716526735162
7449,3,8.716550545788701
7450,4,8.771894470974155
7451,4,10.38504201479355
7452,1,6.013140358152442
7453,1,6.316149282049789
7454,3,6.485214730750444
7455,4,9.817379816742356
7456,1,6.3364805784618605
7457,2,6.387745592250675
7458,1,6.05263228001872
7459,4,23.66777717687002
7460,4,17.495882774789962
7461,1,6.023021671166267
7462,3,6.442078361066753
7463,4,7.470154067966008
7464,2,6.067478756108762
7465,1,6.281638177232908
7466,1,6.220061949716294
7467,0,6.024952849473627
7468,2,6.600383509929899
7469,3,6.4617865930951455
7470,0,6.039519732877559
7471,4,7.893186211408232
7472,3,6.508649208198228
7473,1,6.067187880238937
7474,3,6.43198306849644
7475,4,13.861717341044923
7476,0,6.367382282299474
7477,0,6.04996843180401
7478,4,7.919125240209183
7479,3,6.226464926907088
7480,1,6.338058497981185
7481,1,6.108944475344435
7482,1,6.138845965163191
7483,4,6.842106119592798
7484,3,6.532735588758494
7485,2,6.042076832840353
7486,0,5.948317712762439
7487,3,6.059583172496527
7488,4,11.123520791013792
7489,1,6.095157307120882
7490,4,12.435485888782944
7491,0,6.003292412717403
7492,4,10.597327757263042
7493,1,5.899752800164568
7494,2,6.267365677998211
7495,4,7.933844020585436
7496,3,6.204802569388576
7497,0,5.824207698935103
7498,3,6.7477545315415535
7499,4,12.377558624755029
7500,0,6.194451180697065
7501,4,18.215189791172584
7502,0,5.876780064653413
7503,3,6.371834473258334
7504,1,6.278743617195751
7505,1,6.250882711461845
7506,2,6.140564137760202
7507,1,6.219991057679543
7508,2,6.185897789170405
7509,0,5.7985602023905685
7510,0,6.182038291529384
7511,3,6.637784378886201
7512,2,6.184674780447125
7513,0,6.2224581141161925
7514,0,6.139207789434769
7515,0,5.952910336329051
7516,4,8.26726933753639
7517,0,6.0809842555958316
7518,0,6.139071342956165
7519,4,22.75127229330311
7520,3,5.994218990487136
7521,1,6.002525115229993
7522,4,16.84516320850453
7523,3,6.384430310403838
7524,4,10.781074710632767
7525,3,7.794515967939641
7526,4,6.757938011997352
7527,2,6.163578742471145
7528,3,6.182602716299816
7529,1,6.2233618675042655
7530,2,6.251671224320141
7531,3,6.248228998825628
7532,0,6.096161137172561
7533,3,6.72019101069841
7534,3,5.98090149480153
7535,3,6.448344861190131
7536,3,6.295034794890362
7537,2,6.342090210600302
7538,0,6.049373540206972
7539,4,12.784139248537508
7540,1,5.970403777009255
7541,1,6.149797089185604
7542,3,6.654080445721643
7543,1,6.473860467851867
7544,4,12.766934147541182
7545,3,6.09242694835872
7546,0,6.0758058804899076
7547,1,6.16763112109078
7548,2,6.175785800540003
7549,3,6.225912706370483
7550,3,6.484235564988521
7551,4,8.842369783035695
7552,1,6.218664932340217
7553,0,5.874822592380406
7554,1,6.2128785685854435
7555,2,6.30214069057
7556,3,6.1926711512268415
7557,3,6.144447238774351
7558,2,6.059433409997259
7559,1,6.095647820443575
7560,4,7.3328543360030345
7561,3,6.570886642551718
7562,1,5.968738900728007
7563,1,6.077175176007903
7564,1,5.973373114023223
7565,1,6.0999746374584225
7566,3,6.189974769599794
7567,2,6.263830479708842
7568,1,6.254606872539059
7569,0,5.91341110613532
7570,1,6.1301389031517335
7571,1,6.010432138946456
7572,4,7.215395475782272
7573,0,5.9509515690257935
7574,2,6.2168295862512215
7575,1,5.986133374534036
7576,1,5.904123796565781
7577,4,10.479825611821203
7578,3,6.51136885124665
7579,3,6.5035835505922845
7580,4,9.185504040668992
7581,1,6.7037685500510635
7582,0,6.018167359282006
7583,3,6.228105329926243
7584,1,5.964529688680732
7585,0,5.807721371511764
7586,1,6.168767364385067
7587,3,6.320118211223388
7588,1,6.086982395566288
7589,3,6.201008745750023
7590,3,6.2915865067800985
7591,2,6.163516539935388
7592,1,6.442096435012289
7593,1,6.081495890581189
7594,2,6.1746469390770145
7595,4,7.4250883391492195
7596,2,6.163504662586955
7597,3,6.625274181470046
7598,3,6.278188496319582
7599,3,6.031269579799054
7600,3,6.3328997045191855
7601,1,6.124474801732768
7602,3,6.2576059655200265
7603,1,6.294808112616889
7604,2,6.215748425403719
7605,2,6.381369844002326
7606,2,6.37714861331816
7607,1,6.090983640951117
7608,1,5.793312470213704
7609,1,6.6690340079526855
7610,3,6.314664161088968
7611,4,10.52601414026279
7612,4,7.15908346861182
7613,0,6.033128904814849
7614,4,11.290442729663214
7615,2,6.285163617721448
7616,3,6.2926323167587865
7617,0,5.9713984015263035
7618,3,6.260049301194272
7619,3,6.092154888889477
7620,3,6.334076858589896
7621,4,7.612609210140481
7622,1,6.026853180409032
7623,0,5.837847489663062
7624,1,6.111709039670642
7625,0,5.99467573784481
7626,0,5.8988762587972134
7627,3,7.430177847747017
7628,0,5.988703935701851
7629,1,6.020059463805384
7630,2,6.298206508283449
7631,0,5.8521125639260125
7632,2,6.347190020126869
7633,4,7.452658527416403
7634,3,6.333538125037648
7635,1,6.16507515276584
7636,4,9.504158634487101
7637,4,7.699416555240411
7638,1,6.189312469656527
7639,0,5.982220452820416
7640,2,6.045694699758324
7641,0,6.089726228207869
7642,0,6.1732764178982995
7643,3,6.420297525199789
7644,1,6.166373208591314
7645,0,5.927046364538869
7646,1,6.25293080210704
7647,4,9.348900798973542
7648,3,6.157353955292319
7649,4,13.275974811382394
7650,0,5.9426878735656565
7651,2,6.473841773962219
7652,0,5.867203307531572
7653,4,6.674220084547729
7654,2,6.124057799345429
7655,4,6.689253172319594
7656,4,33.27239312548678
7657,2,5.85577385600898
7658,0,6.153431964689606
7659,1,5.9701096761365875
7660,1,5.990514097528718
7661,3,6.920644290604439
7662,4,13.34443092436287
7663,1,6.028962440557111
7664,3,6.388151035636647
7665,0,6.008883378253964
7666,1,6.153996666204745
7667,2,6.080321488631368
7668,2,6.488384071182666
7669,0,6.284302512306491
7670,1,6.551145387946307
7671,1,6.080357379523039
7672,0,6.01093905387942
7673,2,6.298573755008023
7674,0,6.006831470857503
7675,4,8.372567582262315
7676,2,6.332655633354667
7677,0,6.193989751331387
7678,2,5.767470022482532
7679,3,7.816299659609667
7680,3,6.246449344373081
7681,0,5.8197642965124
7682,1,6.062057964677598
7683,1,6.20149235412364
7684,4,30.606976097487937
7685,1,6.11405367316948
7686,1,5.9589636173278056
7687,3,6.661790524693754
7688,3,6.129961349087776
7689,0,6.35344199832049
7690,0,5.972005252920246
7691,1,6.288098419798838
7692,1,6.112726077660202
7693,3,6.39217339506887
7694,2,6.214191716880138
7695,0,6.015002290614392
7696,1,6.032831443073996
7697,4,8.522848100974795
7698,4,10.192119641118799
7699,2,6.098917757927579
7700,1,6.269410902190233
7701,1,6.122285289620967
7702,3,6.485302973189504
7703,0,6.148682389136062
7704,4,9.412630175365129
7705,4,11.853532493571697
7706,2,6.283709435819212
7707,2,6.05221724307505
7708,0,5.935075317582134
7709,2,6.2897290863977915
7710,3,6.4884066528255
7711,1,6.121680913908644
7712,1,5.945096053781436
7713,4,7.10995020179411
7714,4,8.169681732562662
7715,0,5.851885222741323
7716,0,6.098340188261494
7717,3,6.26324545777501
7718,0,6.038656136142365
7719,3,6.210277896010524
7720,0,6.246694255623479
7721,4,10.99080798478178
7722,2,6.112275787199437
7723,1,6.061034238331037
7724,2,6.285605502270022
7725,4,16.058589461191964
7726,1,6.207172350479768
7727,4,35.204467644668384
7728,1,5.834652901002516
7729,1,6.480756796313418
7730,0,5.9324883055460065
7731,3,8.315546162670664
7732,0,5.9168358652906345
7733,1,6.266490049706843
7734,2,6.090958394235836
7735,3,6.512327374926079
7736,2,6.37808120264859
7737,1,6.129610434545141
7738,2,6.23708382468222
7739,0,5.865050916873116
7740,1,6.101948567034373
7741,1,6.185805865956111
7742,2,6.126613349296444
7743,1,6.144937689259177
7744,0,6.018238833966903
7745,1,5.8456568031051885
7746,0,5.901218173893439
7747,1,6.2614615440992365
7748,2,6.351135914846505
7749,3,6.3004023208140945
7750,2,6.079367431476765
7751,0,5.983171663834062
7752,2,6.146128343054647
7753,0,6.19417338607716
7754,2,6.414819485846763
7755,4,8.58449980910845
7756,4,12.812156888387639
7757,3,6.218665221079717
7758,3,6.485226696111941
7759,2,6.0266351485813034
7760,4,6.950237426275564
7761,2,6.295845157861781
7762,2,6.148077295960204
7763,3,6.456722610828346
7764,3,6.894899052300671
7765,0,6.055286430956211
7766,4,21.330927520656083
7767,0,5.845752065456555
7768,1,6.035118956163141
7769,0,5.910744489989496
7770,3,6.443785855613648
7771,0,5.864874013126307
7772,2,6.135941685091258
7773,3,6.584109178566583
7774,4,7.1444675186329425
7775,2,6.010464335902905
7776,1,6.147029355253502
7777,0,6.0954145897013685
7778,1,5.893401091850074
7779,2,6.1234942565859285
7780,3,6.495655229359433
7781,0,5.907102459735589
7782,1,6.021605570196502
7783,4,10.259358104139203
7784,4,15.011445167025526
7785,1,6.0095014975182375
7786,1,6.176640855397172
7787,3,6.307543887077811
7788,4,9.556053943543262
7789,2,6.204281804588334
7790,2,6.195100101187073
7791,2,5.982051661410411
7792,1,6.20706956953145
7793,4,6.979985186487641
7794,0,6.02199625588713
7795,1,5.937142625063632
7796,2,6.102583128807631
7797,1,6.130425441689118
7798,4,7.988934421744657
7799,0,5.96911431569102
7800,3,6.573047149088083
7801,1,6.159077901811847
7802,2,6.291669036821572
7803,2,6.178236858746599
7804,1,6.130272822657038
7805,3,6.181187429765091
7806,2,6.029066928274296
7807,1,6.006576159985506
7808,4,6.797819004396031
7809,3,6.816347760363437
7810,2,6.248343035918034
7811,2,6.248329200833371
7812,4,35.99
7813,0,6.050367355785092
7814,2,6.24608199063201
7815,2,6.236569052627525
7816,4,34.020928223798066
7817,4,6.728144410228173
7818,2,6.33625291117435
7819,4,7.693105303592823
7820,2,6.113036342135688
7821,3,6.8621703386337725
7822,0,6.202381703777446
7823,4,32.68414731979647
